,id,y_true,prob_weight9,class_weight9
0,65,0,0.032012016,0
1,303,0,0.108196616,0
2,555,0,0.03217545,0
3,529,0,0.8479074,1
4,137,1,0.9511804,1
5,641,1,0.8427878,1
6,627,0,0.12431148,0
7,296,0,0.054241955,0
8,575,1,0.9985743,1
9,459,1,0.9983379,1
10,694,0,0.08369529,0
11,465,0,0.22301707,0
12,502,1,0.99811673,1
13,370,0,0.87837297,1
14,737,0,0.17463225,0
15,668,0,0.031923473,0
16,201,0,0.10366535,0
17,761,1,0.99528134,1
18,269,1,0.9985732,1
19,110,0,0.19156042,0
20,436,0,0.17544371,0
21,440,0,0.08592948,0
22,294,1,0.9986197,1
23,129,0,0.36235368,0
24,320,1,0.99858856,1
25,723,0,0.6049032,0
26,89,1,0.99827015,1
27,415,1,0.9826443,1
28,908,1,0.28323942,0
29,757,0,0.06004083,0
30,808,1,0.9850739,1
31,444,0,0.11879465,0
32,59,0,0.30563942,0
33,94,1,0.95089316,1
34,791,0,0.38921148,0
35,103,0,0.061488003,0
36,670,0,0.04347709,0
37,0,0,0.09881425,0
38,183,0,0.5017456,0
39,878,0,0.14296558,0
40,61,1,0.10301387,0
41,873,1,0.9513706,1
42,162,0,0.027241707,0
43,346,0,0.060902745,0
44,10,0,0.87076557,1
45,744,0,0.4394635,0
46,747,1,0.9984342,1
47,143,1,0.97862905,1
48,116,0,0.2302841,0
49,675,0,0.042001784,0
50,494,0,0.05103481,0
51,484,0,0.058368415,0
52,480,0,0.04368007,0
53,161,0,0.61314356,0
54,613,1,0.99891806,1
55,597,0,0.03922516,0
56,788,0,0.550478,0
57,68,0,0.993225,1
58,445,0,0.2472992,0
59,615,0,0.5194884,0
60,659,0,0.85721266,1
61,504,0,0.09157792,0
62,175,0,0.07127035,0
63,200,1,0.9728509,1
64,43,0,0.03357035,0
65,470,1,0.8423815,1
66,653,0,0.12724075,0
67,637,0,0.6109411,0
68,397,0,0.7363511,1
69,780,0,0.26859778,0
70,729,0,0.03315702,0
71,796,0,0.17552665,0
72,20,1,0.9984132,1
73,254,1,0.9958441,1
74,552,0,0.0997552,0
75,230,1,0.9801364,1
76,806,0,0.95558167,1
77,738,1,0.9987999,1
78,39,0,0.06832683,0
79,768,1,0.99872255,1
80,769,0,0.060055465,0
81,890,0,0.9702729,1
82,322,0,0.9483606,1
83,582,1,0.92915565,1
84,84,0,0.75389326,1
85,764,0,0.30336988,0
86,24,0,0.16347003,0
87,54,0,0.07863024,0
88,446,0,0.062276185,0
89,394,0,0.06838912,0
90,23,1,0.9941591,1
91,503,0,0.8981831,1
92,264,0,0.9985468,1
93,830,0,0.03163451,0
94,802,0,0.065333426,0
95,765,1,0.40026194,0
96,870,0,0.16244903,0
97,31,0,0.03645113,0
98,426,1,0.99707454,1
99,281,0,0.6513979,1
100,493,0,0.043504953,0
101,6,1,0.9793067,1
102,634,1,0.99665546,1
103,665,0,0.115308136,0
104,909,0,0.1585556,0
105,119,0,0.080105424,0
106,178,0,0.099482805,0
107,295,0,0.078881204,0
108,854,0,0.22627664,0
109,223,0,0.09314975,0
110,607,0,0.15968642,0
111,164,0,0.0981265,0
112,792,0,0.7329629,1
113,458,1,0.6618054,1
114,720,0,0.27092347,0
115,300,1,0.9971124,1
116,622,0,0.97171164,1
117,408,0,0.31053543,0
118,677,0,0.2259599,0
119,456,1,0.9986514,1
120,500,0,0.13612995,0
121,795,0,0.058139652,0
122,112,0,0.3990961,0
123,766,0,0.7204212,1
124,539,0,0.12641376,0
125,905,0,0.994828,1
126,844,0,0.25772357,0
127,60,0,0.115655035,0
128,88,1,0.2839333,0
129,249,0,0.16777542,0
130,635,1,0.36064482,0
131,404,0,0.03194174,0
132,497,1,0.14255834,0
133,846,0,0.89684945,1
134,431,0,0.75639594,1
135,429,1,0.98950547,1
136,331,0,0.83915466,1
137,355,0,0.5662386,0
138,86,0,0.154161,0
139,166,0,0.24386847,0
140,821,0,0.0659132,0
141,910,0,0.11270982,0
142,783,0,0.117524356,0
143,450,0,0.49139294,0
144,340,1,0.99867857,1
145,875,0,0.31860614,0
146,644,0,0.8825346,1
147,345,1,0.99846995,1
148,914,0,0.1732068,0
149,26,0,0.9589164,1
150,574,0,0.06998786,0
151,130,0,0.09022373,0
152,855,0,0.52326906,0
153,664,0,0.19333407,0
154,285,0,0.045185298,0
155,79,0,0.21745703,0
156,829,0,0.10249311,0
157,660,0,0.058156073,0
158,776,0,0.71075904,1
159,553,0,0.7401365,1
160,578,0,0.056607068,0
161,74,0,0.1275821,0
162,697,0,0.79654634,1
163,549,0,0.75975,1
164,736,0,0.04482466,0
165,684,0,0.9675872,1
166,78,1,0.9988016,1
167,136,0,0.02873221,0
168,911,0,0.30349082,0
169,275,0,0.114271194,0
170,67,0,0.62391275,0
171,859,0,0.14739731,0
172,435,1,0.9976783,1
173,807,1,0.9964019,1
174,413,0,0.22003907,0
175,599,1,0.21574152,0
176,495,0,0.9938959,1
177,596,0,0.8765385,1
178,786,0,0.026040196,0
179,530,1,0.9969156,1
180,567,0,0.5788568,0
181,851,1,0.994142,1
182,384,1,0.9985639,1
183,751,0,0.29421902,0
