,id,y_true,prob_weight8,class_weight8
0,65,0,0.106298625,0
1,303,0,0.23268497,0
2,555,0,0.10610661,0
3,529,0,0.848413,1
4,137,1,0.952379,1
5,641,1,0.7914323,1
6,627,0,0.24394086,0
7,296,0,0.15161881,0
8,575,1,0.9986739,1
9,459,1,0.9987469,1
10,694,0,0.20121706,0
11,465,0,0.3569877,0
12,502,1,0.99890834,1
13,370,0,0.91294825,1
14,737,0,0.28262687,0
15,668,0,0.10381073,0
16,201,0,0.23280361,0
17,761,1,0.9973459,1
18,269,1,0.9994112,1
19,110,0,0.3269636,0
20,436,0,0.31028205,0
21,440,0,0.20498455,0
22,294,1,0.9992468,1
23,129,0,0.5110375,0
24,320,1,0.9993179,1
25,723,0,0.6474153,0
26,89,1,0.99861133,1
27,415,1,0.9534668,1
28,908,1,0.36467984,0
29,757,0,0.16064364,0
30,808,1,0.97473407,1
31,444,0,0.2104455,0
32,59,0,0.37962192,0
33,94,1,0.94876415,1
34,791,0,0.47426996,0
35,103,0,0.1632545,0
36,670,0,0.13328156,0
37,0,0,0.22224739,0
38,183,0,0.61308146,0
39,878,0,0.28778428,0
40,61,1,0.15696076,0
41,873,1,0.92232955,1
42,162,0,0.095152885,0
43,346,0,0.16600949,0
44,10,0,0.8732656,1
45,744,0,0.5903938,0
46,747,1,0.999264,1
47,143,1,0.98071885,1
48,116,0,0.3527677,0
49,675,0,0.13071263,0
50,494,0,0.14210647,0
51,484,0,0.110194266,0
52,480,0,0.13038754,0
53,161,0,0.7652242,1
54,613,1,0.99915355,1
55,597,0,0.12260568,0
56,788,0,0.66501105,1
57,68,0,0.990482,1
58,445,0,0.4205351,0
59,615,0,0.60067576,0
60,659,0,0.8389911,1
61,504,0,0.15796557,0
62,175,0,0.18459654,0
63,200,1,0.97555417,1
64,43,0,0.109874934,0
65,470,1,0.8570531,1
66,653,0,0.25694466,0
67,637,0,0.6782898,1
68,397,0,0.78551805,1
69,780,0,0.41663104,0
70,729,0,0.107197374,0
71,796,0,0.31177723,0
72,20,1,0.99931085,1
73,254,1,0.99562263,1
74,552,0,0.20365167,0
75,230,1,0.95521945,1
76,806,0,0.94583035,1
77,738,1,0.99944276,1
78,39,0,0.16839355,0
79,768,1,0.99876726,1
80,769,0,0.14408076,0
81,890,0,0.9643935,1
82,322,0,0.9549729,1
83,582,1,0.93851215,1
84,84,0,0.71326894,1
85,764,0,0.41472924,0
86,24,0,0.30551076,0
87,54,0,0.1925123,0
88,446,0,0.1573511,0
89,394,0,0.17827219,0
90,23,1,0.986127,1
91,503,0,0.8781098,1
92,264,0,0.9992346,1
93,830,0,0.10604784,0
94,802,0,0.17034891,0
95,765,1,0.50987774,0
96,870,0,0.29733914,0
97,31,0,0.11267054,0
98,426,1,0.9984418,1
99,281,0,0.73941827,1
100,493,0,0.13229433,0
101,6,1,0.9725716,1
102,634,1,0.99738693,1
103,665,0,0.24828866,0
104,909,0,0.28775212,0
105,119,0,0.18591174,0
106,178,0,0.22598398,0
107,295,0,0.19504064,0
108,854,0,0.32084662,0
109,223,0,0.21416265,0
110,607,0,0.3002631,0
111,164,0,0.186524,0
112,792,0,0.6958202,1
113,458,1,0.7256532,1
114,720,0,0.37097383,0
115,300,1,0.99741745,1
116,622,0,0.93206286,1
117,408,0,0.48824266,0
118,677,0,0.34549636,0
119,456,1,0.9994521,1
120,500,0,0.2841615,0
121,795,0,0.1551275,0
122,112,0,0.53554213,0
123,766,0,0.7826933,1
124,539,0,0.26842517,0
125,905,0,0.9969916,1
126,844,0,0.34003168,0
127,60,0,0.23675057,0
128,88,1,0.42873916,0
129,249,0,0.27485543,0
130,635,1,0.37376016,0
131,404,0,0.10507232,0
132,497,1,0.24225512,0
133,846,0,0.9212723,1
134,431,0,0.76907164,1
135,429,1,0.99026793,1
136,331,0,0.8745277,1
137,355,0,0.6279747,0
138,86,0,0.29217228,0
139,166,0,0.39132312,0
140,821,0,0.17160925,0
141,910,0,0.23480937,0
142,783,0,0.2444711,0
143,450,0,0.5933775,0
144,340,1,0.99936664,1
145,875,0,0.35680974,0
146,644,0,0.8069999,1
147,345,1,0.9991574,1
148,914,0,0.31284678,0
149,26,0,0.9762635,1
150,574,0,0.15773991,0
151,130,0,0.20444068,0
152,855,0,0.5984909,0
153,664,0,0.3006426,0
154,285,0,0.13104555,0
155,79,0,0.35206586,0
156,829,0,0.22488093,0
157,660,0,0.16135141,0
158,776,0,0.7447021,1
159,553,0,0.78930163,1
160,578,0,0.14636517,0
161,74,0,0.26923284,0
162,697,0,0.78265,1
163,549,0,0.78274226,1
164,736,0,0.13352254,0
165,684,0,0.97645295,1
166,78,1,0.9995153,1
167,136,0,0.09932387,0
168,911,0,0.46605366,0
169,275,0,0.24436611,0
170,67,0,0.7236237,1
171,859,0,0.27551994,0
172,435,1,0.99862605,1
173,807,1,0.99732745,1
174,413,0,0.38155836,0
175,599,1,0.39467213,0
176,495,0,0.99377704,1
177,596,0,0.92542815,1
178,786,0,0.092395365,0
179,530,1,0.9978486,1
180,567,0,0.6761998,1
181,851,1,0.9950104,1
182,384,1,0.99921227,1
183,751,0,0.44402626,0
