,id,y_true,prob_weight7,class_weight7
0,65,0,0.025283217,0
1,303,0,0.07723451,0
2,555,0,0.025186568,0
3,529,0,0.83635944,1
4,137,1,0.9204982,1
5,641,1,0.8131089,1
6,627,0,0.08473742,0
7,296,0,0.043024212,0
8,575,1,0.99748516,1
9,459,1,0.99651617,1
10,694,0,0.062429935,0
11,465,0,0.21781155,0
12,502,1,0.99540675,1
13,370,0,0.84675455,1
14,737,0,0.13458183,0
15,668,0,0.025224864,0
16,201,0,0.07317659,0
17,761,1,0.9912057,1
18,269,1,0.99601805,1
19,110,0,0.13224691,0
20,436,0,0.1349327,0
21,440,0,0.062122136,0
22,294,1,0.9959893,1
23,129,0,0.30969945,0
24,320,1,0.9957868,1
25,723,0,0.5184524,0
26,89,1,0.9966237,1
27,415,1,0.97674155,1
28,908,1,0.17994535,0
29,757,0,0.045006394,0
30,808,1,0.97800815,1
31,444,0,0.13348442,0
32,59,0,0.20335114,0
33,94,1,0.96826947,1
34,791,0,0.24645093,0
35,103,0,0.048187166,0
36,670,0,0.03306228,0
37,0,0,0.06569955,0
38,183,0,0.472141,0
39,878,0,0.09802604,0
40,61,1,0.11795333,0
41,873,1,0.9421482,1
42,162,0,0.021633178,0
43,346,0,0.043183923,0
44,10,0,0.7902901,1
45,744,0,0.53290176,0
46,747,1,0.9959128,1
47,143,1,0.9425067,1
48,116,0,0.15302506,0
49,675,0,0.032550454,0
50,494,0,0.037780553,0
51,484,0,0.052865416,0
52,480,0,0.033632755,0
53,161,0,0.6643436,1
54,613,1,0.99721897,1
55,597,0,0.030271053,0
56,788,0,0.40169972,0
57,68,0,0.98685235,1
58,445,0,0.22980314,0
59,615,0,0.42393866,0
60,659,0,0.8065864,1
61,504,0,0.12210056,0
62,175,0,0.052937746,0
63,200,1,0.9743005,1
64,43,0,0.025973111,0
65,470,1,0.8068764,1
66,653,0,0.09242502,0
67,637,0,0.5962055,0
68,397,0,0.56456083,0
69,780,0,0.21213514,0
70,729,0,0.026548773,0
71,796,0,0.127291,0
72,20,1,0.9956751,1
73,254,1,0.99140203,1
74,552,0,0.069523394,0
75,230,1,0.9787361,1
76,806,0,0.9321697,1
77,738,1,0.9967121,1
78,39,0,0.05276352,0
79,768,1,0.99703676,1
80,769,0,0.05607027,0
81,890,0,0.9654844,1
82,322,0,0.8607546,1
83,582,1,0.8502214,1
84,84,0,0.78260785,1
85,764,0,0.23880449,0
86,24,0,0.11347374,0
87,54,0,0.057531685,0
88,446,0,0.04818344,0
89,394,0,0.053635865,0
90,23,1,0.99014807,1
91,503,0,0.7946759,1
92,264,0,0.9962182,1
93,830,0,0.024839878,0
94,802,0,0.0472008,0
95,765,1,0.45093232,0
96,870,0,0.12658843,0
97,31,0,0.031547368,0
98,426,1,0.989834,1
99,281,0,0.65211505,1
100,493,0,0.033684105,0
101,6,1,0.97877836,1
102,634,1,0.9954577,1
103,665,0,0.09581673,0
104,909,0,0.11243114,0
105,119,0,0.061115354,0
106,178,0,0.070925295,0
107,295,0,0.05567026,0
108,854,0,0.21092224,0
109,223,0,0.06563848,0
110,607,0,0.10913393,0
111,164,0,0.066064864,0
112,792,0,0.46515915,0
113,458,1,0.45007128,0
114,720,0,0.18472767,0
115,300,1,0.9936768,1
116,622,0,0.9460883,1
117,408,0,0.19108135,0
118,677,0,0.20823318,0
119,456,1,0.9960748,1
120,500,0,0.09182298,0
121,795,0,0.039615124,0
122,112,0,0.27076522,0
123,766,0,0.53451556,0
124,539,0,0.086399436,0
125,905,0,0.98491776,1
126,844,0,0.29576096,0
127,60,0,0.08427501,0
128,88,1,0.40301645,0
129,249,0,0.103033334,0
130,635,1,0.3372649,0
131,404,0,0.025258124,0
132,497,1,0.13755354,0
133,846,0,0.8776158,1
134,431,0,0.61232656,0
135,429,1,0.9801588,1
136,331,0,0.8075461,1
137,355,0,0.5860662,0
138,86,0,0.10536963,0
139,166,0,0.18161789,0
140,821,0,0.047076434,0
141,910,0,0.08535913,0
142,783,0,0.08574495,0
143,450,0,0.3743149,0
144,340,1,0.9962713,1
145,875,0,0.39651066,0
146,644,0,0.8641103,1
147,345,1,0.995875,1
148,914,0,0.119693965,0
149,26,0,0.9141985,1
150,574,0,0.06603226,0
151,130,0,0.066304415,0
152,855,0,0.50683475,0
153,664,0,0.13818076,0
154,285,0,0.034628212,0
155,79,0,0.15485737,0
156,829,0,0.07369897,0
157,660,0,0.04305032,0
158,776,0,0.59050715,0
159,553,0,0.5266214,0
160,578,0,0.046106517,0
161,74,0,0.08326039,0
162,697,0,0.79354537,1
163,549,0,0.77627575,1
164,736,0,0.03388694,0
165,684,0,0.9236683,1
166,78,1,0.9964601,1
167,136,0,0.0226852,0
168,911,0,0.23718488,0
169,275,0,0.10262114,0
170,67,0,0.5012081,0
171,859,0,0.100357175,0
172,435,1,0.993809,1
173,807,1,0.99053466,1
174,413,0,0.1567564,0
175,599,1,0.14442137,0
176,495,0,0.9894917,1
177,596,0,0.8549984,1
178,786,0,0.020614147,0
179,530,1,0.99297535,1
180,567,0,0.45555207,0
181,851,1,0.98356736,1
182,384,1,0.99616337,1
183,751,0,0.27684098,0
