,id,y_true,prob_weight13,class_weight13
0,65,0,0.1354667,0
1,303,0,0.22050601,0
2,555,0,0.1373213,0
3,529,0,0.7738291,1
4,137,1,0.94889915,1
5,641,1,0.8832939,1
6,627,0,0.23403364,0
7,296,0,0.17128235,0
8,575,1,0.9988338,1
9,459,1,0.99768525,1
10,694,0,0.200306,0
11,465,0,0.38297904,0
12,502,1,0.9969574,1
13,370,0,0.81558686,1
14,737,0,0.33992416,0
15,668,0,0.13953659,0
16,201,0,0.20946655,0
17,761,1,0.99538124,1
18,269,1,0.9973912,1
19,110,0,0.27144796,0
20,436,0,0.29668033,0
21,440,0,0.19701192,0
22,294,1,0.99771035,1
23,129,0,0.40661684,0
24,320,1,0.99753284,1
25,723,0,0.53710395,0
26,89,1,0.99821424,1
27,415,1,0.9803833,1
28,908,1,0.39351287,0
29,757,0,0.17657006,0
30,808,1,0.9860834,1
31,444,0,0.27237046,0
32,59,0,0.3834149,0
33,94,1,0.9527545,1
34,791,0,0.39439735,0
35,103,0,0.18606415,0
36,670,0,0.1502547,0
37,0,0,0.20136917,0
38,183,0,0.5115902,0
39,878,0,0.24091545,0
40,61,1,0.30485317,0
41,873,1,0.9351412,1
42,162,0,0.12861839,0
43,346,0,0.16766375,0
44,10,0,0.81021583,1
45,744,0,0.56711686,0
46,747,1,0.99742913,1
47,143,1,0.9710275,1
48,116,0,0.30323488,0
49,675,0,0.14664277,0
50,494,0,0.16402212,0
51,484,0,0.2151298,0
52,480,0,0.15599915,0
53,161,0,0.64666194,0
54,613,1,0.99855936,1
55,597,0,0.15040311,0
56,788,0,0.4794385,0
57,68,0,0.9942967,1
58,445,0,0.41455424,0
59,615,0,0.475955,0
60,659,0,0.82379866,1
61,504,0,0.2867576,0
62,175,0,0.19121754,0
63,200,1,0.97615397,1
64,43,0,0.13804081,0
65,470,1,0.88511854,1
66,653,0,0.23463541,0
67,637,0,0.66197526,1
68,397,0,0.58258903,0
69,780,0,0.43146443,0
70,729,0,0.14333552,0
71,796,0,0.27309495,0
72,20,1,0.99707234,1
73,254,1,0.99533993,1
74,552,0,0.22517264,0
75,230,1,0.98652154,1
76,806,0,0.9530128,1
77,738,1,0.998035,1
78,39,0,0.19006756,0
79,768,1,0.9984016,1
80,769,0,0.18613058,0
81,890,0,0.96514106,1
82,322,0,0.9094099,1
83,582,1,0.93006474,1
84,84,0,0.76245046,1
85,764,0,0.43927243,0
86,24,0,0.25170955,0
87,54,0,0.19265488,0
88,446,0,0.18579566,0
89,394,0,0.19788387,0
90,23,1,0.99406576,1
91,503,0,0.8047135,1
92,264,0,0.99779534,1
93,830,0,0.13603023,0
94,802,0,0.17890039,0
95,765,1,0.5533512,0
96,870,0,0.27992082,0
97,31,0,0.14900765,0
98,426,1,0.9952123,1
99,281,0,0.692507,1
100,493,0,0.1584051,0
101,6,1,0.9761901,1
102,634,1,0.99683595,1
103,665,0,0.2468257,0
104,909,0,0.2653519,0
105,119,0,0.20358786,0
106,178,0,0.20715603,0
107,295,0,0.18742636,0
108,854,0,0.38767576,0
109,223,0,0.19691157,0
110,607,0,0.24453148,0
111,164,0,0.23660982,0
112,792,0,0.74385,1
113,458,1,0.5772583,0
114,720,0,0.36440068,0
115,300,1,0.9964414,1
116,622,0,0.9783299,1
117,408,0,0.41731143,0
118,677,0,0.37234908,0
119,456,1,0.9976567,1
120,500,0,0.25314677,0
121,795,0,0.16934493,0
122,112,0,0.41536263,0
123,766,0,0.6320187,0
124,539,0,0.2328653,0
125,905,0,0.99007326,1
126,844,0,0.3863069,0
127,60,0,0.24166942,0
128,88,1,0.49419448,0
129,249,0,0.25877094,0
130,635,1,0.59589577,0
131,404,0,0.13988045,0
132,497,1,0.3122332,0
133,846,0,0.84880733,1
134,431,0,0.7658389,1
135,429,1,0.9896575,1
136,331,0,0.70162493,1
137,355,0,0.5947166,0
138,86,0,0.25050095,0
139,166,0,0.32968467,0
140,821,0,0.17673248,0
141,910,0,0.23203942,0
142,783,0,0.23344204,0
143,450,0,0.40067476,0
144,340,1,0.9978484,1
145,875,0,0.5841166,0
146,644,0,0.9188911,1
147,345,1,0.9975502,1
148,914,0,0.26273015,0
149,26,0,0.9417111,1
150,574,0,0.22025925,0
151,130,0,0.2061921,0
152,855,0,0.6333078,0
153,664,0,0.32847494,0
154,285,0,0.16088906,0
155,79,0,0.307809,0
156,829,0,0.21386853,0
157,660,0,0.17035896,0
158,776,0,0.6236351,0
159,553,0,0.6511563,1
160,578,0,0.1820063,0
161,74,0,0.21340969,0
162,697,0,0.8117876,1
163,549,0,0.7088848,1
164,736,0,0.1554524,0
165,684,0,0.9467307,1
166,78,1,0.9978732,1
167,136,0,0.13048571,0
168,911,0,0.33977246,0
169,275,0,0.26685098,0
170,67,0,0.59649456,0
171,859,0,0.25991318,0
172,435,1,0.9975114,1
173,807,1,0.994604,1
174,413,0,0.27159613,0
175,599,1,0.33565873,0
176,495,0,0.99223465,1
177,596,0,0.871416,1
178,786,0,0.12540391,0
179,530,1,0.9944757,1
180,567,0,0.528169,0
181,851,1,0.99288267,1
182,384,1,0.99765164,1
183,751,0,0.36419445,0
