,id,y_true,prob_weight15,class_weight15
0,65,0,0.01942712,0
1,303,0,0.063722074,0
2,555,0,0.019314528,0
3,529,0,0.8281032,1
4,137,1,0.99212325,1
5,641,1,0.93125945,1
6,627,0,0.08951053,0
7,296,0,0.032729626,0
8,575,1,0.9999908,1
9,459,1,0.99998367,1
10,694,0,0.053509086,0
11,465,0,0.20345002,0
12,502,1,0.99998856,1
13,370,0,0.9482697,1
14,737,0,0.17357904,0
15,668,0,0.019118696,0
16,201,0,0.06698838,0
17,761,1,0.99994254,1
18,269,1,0.99999344,1
19,110,0,0.12095243,0
20,436,0,0.14844945,0
21,440,0,0.051780462,0
22,294,1,0.9999927,1
23,129,0,0.3030681,0
24,320,1,0.99999344,1
25,723,0,0.52120554,0
26,89,1,0.99998707,1
27,415,1,0.99639726,1
28,908,1,0.24255255,0
29,757,0,0.034929365,0
30,808,1,0.99944615,1
31,444,0,0.15097535,0
32,59,0,0.31975484,0
33,94,1,0.9913885,1
34,791,0,0.3742397,0
35,103,0,0.03585735,0
36,670,0,0.026753336,0
37,0,0,0.06396347,0
38,183,0,0.51485664,0
39,878,0,0.09256178,0
40,61,1,0.15863237,0
41,873,1,0.98829865,1
42,162,0,0.016571403,0
43,346,0,0.037653625,0
44,10,0,0.8763058,1
45,744,0,0.5428576,0
46,747,1,0.9999913,1
47,143,1,0.99944705,1
48,116,0,0.13633886,0
49,675,0,0.02649954,0
50,494,0,0.029853046,0
51,484,0,0.071357995,0
52,480,0,0.025354981,0
53,161,0,0.7611068,1
54,613,1,0.999993,1
55,597,0,0.023191035,0
56,788,0,0.41608778,0
57,68,0,0.99968815,1
58,445,0,0.24296498,0
59,615,0,0.4407097,0
60,659,0,0.9035505,1
61,504,0,0.13066083,0
62,175,0,0.043916672,0
63,200,1,0.99807703,1
64,43,0,0.020312935,0
65,470,1,0.945921,1
66,653,0,0.07580793,0
67,637,0,0.70576715,1
68,397,0,0.63821214,0
69,780,0,0.32749557,0
70,729,0,0.019836396,0
71,796,0,0.10430139,0
72,20,1,0.99999243,1
73,254,1,0.99990654,1
74,552,0,0.061429203,0
75,230,1,0.9976861,1
76,806,0,0.9972239,1
77,738,1,0.9999944,1
78,39,0,0.046471566,0
79,768,1,0.99998856,1
80,769,0,0.049841553,0
81,890,0,0.9964057,1
82,322,0,0.95912355,1
83,582,1,0.9945768,1
84,84,0,0.8807198,1
85,764,0,0.31781602,0
86,24,0,0.10167611,0
87,54,0,0.049999386,0
88,446,0,0.040149063,0
89,394,0,0.0397619,0
90,23,1,0.99952537,1
91,503,0,0.8866891,1
92,264,0,0.9999919,1
93,830,0,0.019065231,0
94,802,0,0.039565295,0
95,765,1,0.5202096,0
96,870,0,0.12927678,0
97,31,0,0.024050146,0
98,426,1,0.99997497,1
99,281,0,0.7539333,1
100,493,0,0.02551496,0
101,6,1,0.996626,1
102,634,1,0.9999058,1
103,665,0,0.067223996,0
104,909,0,0.09262329,0
105,119,0,0.04915881,0
106,178,0,0.05967912,0
107,295,0,0.048872888,0
108,854,0,0.26607224,0
109,223,0,0.059856206,0
110,607,0,0.108181894,0
111,164,0,0.06462479,0
112,792,0,0.81989646,1
113,458,1,0.5183351,0
114,720,0,0.20925969,0
115,300,1,0.9999654,1
116,622,0,0.9974787,1
117,408,0,0.21449232,0
118,677,0,0.21010542,0
119,456,1,0.9999939,1
120,500,0,0.08223075,0
121,795,0,0.03549558,0
122,112,0,0.280595,0
123,766,0,0.6817111,1
124,539,0,0.07948473,0
125,905,0,0.99993956,1
126,844,0,0.37969074,0
127,60,0,0.066503525,0
128,88,1,0.34661797,0
129,249,0,0.120357424,0
130,635,1,0.48815998,0
131,404,0,0.019280821,0
132,497,1,0.11677998,0
133,846,0,0.9238076,1
134,431,0,0.8083467,1
135,429,1,0.99970365,1
136,331,0,0.7901658,1
137,355,0,0.58777434,0
138,86,0,0.105543196,0
139,166,0,0.16481262,0
140,821,0,0.03977382,0
141,910,0,0.08441424,0
142,783,0,0.07221794,0
143,450,0,0.406806,0
144,340,1,0.9999937,1
145,875,0,0.5573207,0
146,644,0,0.9482303,1
147,345,1,0.99999106,1
148,914,0,0.10707733,0
149,26,0,0.99244785,1
150,574,0,0.054570198,0
151,130,0,0.051690936,0
152,855,0,0.5891401,0
153,664,0,0.20787913,0
154,285,0,0.026224196,0
155,79,0,0.13299415,0
156,829,0,0.06675607,0
157,660,0,0.035663873,0
158,776,0,0.662475,1
159,553,0,0.68562883,1
160,578,0,0.037878126,0
161,74,0,0.087682396,0
162,697,0,0.8828271,1
163,549,0,0.869902,1
164,736,0,0.026804477,0
165,684,0,0.9987464,1
166,78,1,0.9999951,1
167,136,0,0.017422497,0
168,911,0,0.22472921,0
169,275,0,0.07888198,0
170,67,0,0.6072704,0
171,859,0,0.08544245,0
172,435,1,0.9999809,1
173,807,1,0.99994785,1
174,413,0,0.15689328,0
175,599,1,0.1395652,0
176,495,0,0.99985135,1
177,596,0,0.9802782,1
178,786,0,0.015925795,0
179,530,1,0.999961,1
180,567,0,0.5409072,0
181,851,1,0.9999009,1
182,384,1,0.9999919,1
183,751,0,0.25133055,0
