,id,y_true,prob_weight6,class_weight6
0,65,0,0.0020298362,0
1,303,0,0.0055428147,0
2,555,0,0.0019542277,0
3,529,0,0.59503967,0
4,137,1,0.92029655,1
5,641,1,0.8700793,1
6,627,0,0.008642107,0
7,296,0,0.003348112,0
8,575,1,0.99908024,1
9,459,1,0.99918115,1
10,694,0,0.00496608,0
11,465,0,0.032123238,0
12,502,1,0.99918514,1
13,370,0,0.8350347,1
14,737,0,0.02972874,0
15,668,0,0.0019241571,0
16,201,0,0.005750209,0
17,761,1,0.99567485,1
18,269,1,0.99945474,1
19,110,0,0.009508252,0
20,436,0,0.015569419,0
21,440,0,0.0044707954,0
22,294,1,0.99933743,1
23,129,0,0.042928338,0
24,320,1,0.9993904,1
25,723,0,0.09231028,0
26,89,1,0.9989289,1
27,415,1,0.9848795,1
28,908,1,0.036168307,0
29,757,0,0.00327456,0
30,808,1,0.985693,1
31,444,0,0.025602728,0
32,59,0,0.046158344,0
33,94,1,0.95396614,1
34,791,0,0.05132538,0
35,103,0,0.003641665,0
36,670,0,0.0026034415,0
37,0,0,0.005215645,0
38,183,0,0.09896064,0
39,878,0,0.007837117,0
40,61,1,0.029885322,0
41,873,1,0.93769157,1
42,162,0,0.0016856194,0
43,346,0,0.0034432113,0
44,10,0,0.7055516,1
45,744,0,0.24253213,0
46,747,1,0.99935436,1
47,143,1,0.9791101,1
48,116,0,0.01169768,0
49,675,0,0.0026269555,0
50,494,0,0.0028240085,0
51,484,0,0.014188945,0
52,480,0,0.002547413,0
53,161,0,0.46354824,0
54,613,1,0.9993469,1
55,597,0,0.0023179948,0
56,788,0,0.055639327,0
57,68,0,0.99233425,1
58,445,0,0.033934027,0
59,615,0,0.05444956,0
60,659,0,0.70425993,1
61,504,0,0.037845343,0
62,175,0,0.0043714643,0
63,200,1,0.9796021,1
64,43,0,0.0020881593,0
65,470,1,0.68712044,1
66,653,0,0.006508261,0
67,637,0,0.38891086,0
68,397,0,0.15626177,0
69,780,0,0.061117142,0
70,729,0,0.0020188093,0
71,796,0,0.008857608,0
72,20,1,0.999394,1
73,254,1,0.9959708,1
74,552,0,0.0064069927,0
75,230,1,0.97569335,1
76,806,0,0.95036364,1
77,738,1,0.99948627,1
78,39,0,0.0046972632,0
79,768,1,0.9991772,1
80,769,0,0.0064679384,0
81,890,0,0.9713491,1
82,322,0,0.82182837,1
83,582,1,0.8997971,1
84,84,0,0.73596406,1
85,764,0,0.063687354,0
86,24,0,0.008232594,0
87,54,0,0.0045543015,0
88,446,0,0.004709333,0
89,394,0,0.004076034,0
90,23,1,0.9934691,1
91,503,0,0.62045866,0
92,264,0,0.9992874,1
93,830,0,0.0019214749,0
94,802,0,0.003618598,0
95,765,1,0.20687926,0
96,870,0,0.013304144,0
97,31,0,0.0027895272,0
98,426,1,0.99788153,1
99,281,0,0.47914279,0
100,493,0,0.0025508702,0
101,6,1,0.9792365,1
102,634,1,0.9971664,1
103,665,0,0.007309556,0
104,909,0,0.007955283,0
105,119,0,0.004640609,0
106,178,0,0.005017072,0
107,295,0,0.0042955577,0
108,854,0,0.04545015,0
109,223,0,0.005040854,0
110,607,0,0.008725703,0
111,164,0,0.006856233,0
112,792,0,0.58230114,0
113,458,1,0.09609005,0
114,720,0,0.023489475,0
115,300,1,0.99813807,1
116,622,0,0.9538061,1
117,408,0,0.028208554,0
118,677,0,0.03534448,0
119,456,1,0.9994501,1
120,500,0,0.0073019564,0
121,795,0,0.0033442974,0
122,112,0,0.027953207,0
123,766,0,0.16714948,0
124,539,0,0.0068544745,0
125,905,0,0.9967378,1
126,844,0,0.10380715,0
127,60,0,0.0059375167,0
128,88,1,0.14374596,0
129,249,0,0.011706024,0
130,635,1,0.22538361,0
131,404,0,0.0019562244,0
132,497,1,0.020772189,0
133,846,0,0.8036005,1
134,431,0,0.4482568,0
135,429,1,0.98501635,1
136,331,0,0.5067568,0
137,355,0,0.22268787,0
138,86,0,0.009321302,0
139,166,0,0.01412636,0
140,821,0,0.003531903,0
141,910,0,0.009076774,0
142,783,0,0.0063911676,0
143,450,0,0.041389793,0
144,340,1,0.9994235,1
145,875,0,0.3079111,0
146,644,0,0.8627448,1
147,345,1,0.9993209,1
148,914,0,0.009004086,0
149,26,0,0.90079224,1
150,574,0,0.006778896,0
151,130,0,0.004696697,0
152,855,0,0.30260023,0
153,664,0,0.027111113,0
154,285,0,0.0026038587,0
155,79,0,0.011469334,0
156,829,0,0.0059689283,0
157,660,0,0.0033004284,0
158,776,0,0.32657775,0
159,553,0,0.16876453,0
160,578,0,0.004350215,0
161,74,0,0.006692469,0
162,697,0,0.7936344,1
163,549,0,0.7566042,1
164,736,0,0.0025885701,0
165,684,0,0.9654262,1
166,78,1,0.99951875,1
167,136,0,0.0017673373,0
168,911,0,0.023753613,0
169,275,0,0.01010707,0
170,67,0,0.14367649,0
171,859,0,0.0074683726,0
172,435,1,0.99741435,1
173,807,1,0.997784,1
174,413,0,0.011778653,0
175,599,1,0.015960664,0
176,495,0,0.99668455,1
177,596,0,0.9124835,1
178,786,0,0.0016207695,0
179,530,1,0.998259,1
180,567,0,0.09055659,0
181,851,1,0.9944207,1
182,384,1,0.9993715,1
183,751,0,0.03837526,0
