,id,y_true,prob_weight11,class_weight11
0,65,0,0.026036203,0
1,303,0,0.10684863,0
2,555,0,0.026321322,0
3,529,0,0.84999865,1
4,137,1,0.9560088,1
5,641,1,0.8832544,1
6,627,0,0.11740628,0
7,296,0,0.04734385,0
8,575,1,0.9990424,1
9,459,1,0.9987581,1
10,694,0,0.083892554,0
11,465,0,0.324271,0
12,502,1,0.9986079,1
13,370,0,0.864444,1
14,737,0,0.2169267,0
15,668,0,0.026428908,0
16,201,0,0.10410878,0
17,761,1,0.9965762,1
18,269,1,0.99902266,1
19,110,0,0.21721214,0
20,436,0,0.20502445,0
21,440,0,0.08241892,0
22,294,1,0.99896014,1
23,129,0,0.3968797,0
24,320,1,0.998961,1
25,723,0,0.6707131,1
26,89,1,0.9987731,1
27,415,1,0.9816127,1
28,908,1,0.25098673,0
29,757,0,0.055089504,0
30,808,1,0.9863821,1
31,444,0,0.17502007,0
32,59,0,0.39481956,0
33,94,1,0.9620549,1
34,791,0,0.47834003,0
35,103,0,0.056351393,0
36,670,0,0.03811747,0
37,0,0,0.09437308,0
38,183,0,0.5726918,0
39,878,0,0.1492787,0
40,61,1,0.1412859,0
41,873,1,0.95298636,1
42,162,0,0.022039145,0
43,346,0,0.054405034,0
44,10,0,0.8520558,1
45,744,0,0.4197582,0
46,747,1,0.99889135,1
47,143,1,0.97882974,1
48,116,0,0.23170581,0
49,675,0,0.03667003,0
50,494,0,0.04572779,0
51,484,0,0.07783371,0
52,480,0,0.037035733,0
53,161,0,0.7667998,1
54,613,1,0.999135,1
55,597,0,0.033372253,0
56,788,0,0.5640189,0
57,68,0,0.9944077,1
58,445,0,0.3231064,0
59,615,0,0.6505187,1
60,659,0,0.8285108,1
61,504,0,0.06809685,0
62,175,0,0.06514391,0
63,200,1,0.98092717,1
64,43,0,0.027470559,0
65,470,1,0.860829,1
66,653,0,0.13095546,0
67,637,0,0.55165094,0
68,397,0,0.7850317,1
69,780,0,0.3683337,0
70,729,0,0.027760178,0
71,796,0,0.19367158,0
72,20,1,0.9988936,1
73,254,1,0.9963306,1
74,552,0,0.105263144,0
75,230,1,0.98449624,1
76,806,0,0.9620693,1
77,738,1,0.99916375,1
78,39,0,0.08327839,0
79,768,1,0.99893594,1
80,769,0,0.053646356,0
81,890,0,0.96346855,1
82,322,0,0.9206317,1
83,582,1,0.9406744,1
84,84,0,0.7676462,1
85,764,0,0.29736042,0
86,24,0,0.1745899,0
87,54,0,0.07551223,0
88,446,0,0.05612427,0
89,394,0,0.06086555,0
90,23,1,0.9937427,1
91,503,0,0.88218623,1
92,264,0,0.99896353,1
93,830,0,0.026167512,0
94,802,0,0.060059547,0
95,765,1,0.54639065,0
96,870,0,0.15720922,0
97,31,0,0.02982241,0
98,426,1,0.99734795,1
99,281,0,0.5580245,0
100,493,0,0.03755784,0
101,6,1,0.9824661,1
102,634,1,0.9976304,1
103,665,0,0.12546346,0
104,909,0,0.16900146,0
105,119,0,0.07977018,0
106,178,0,0.100188315,0
107,295,0,0.074878216,0
108,854,0,0.3295982,0
109,223,0,0.0935536,0
110,607,0,0.17202327,0
111,164,0,0.09811059,0
112,792,0,0.75679433,1
113,458,1,0.5791566,0
114,720,0,0.2938845,0
115,300,1,0.99773246,1
116,622,0,0.9768903,1
117,408,0,0.2595325,0
118,677,0,0.21337783,0
119,456,1,0.99910116,1
120,500,0,0.12650144,0
121,795,0,0.051564544,0
122,112,0,0.42018318,0
123,766,0,0.76098746,1
124,539,0,0.11291915,0
125,905,0,0.9947975,1
126,844,0,0.26197544,0
127,60,0,0.12062636,0
128,88,1,0.29817116,0
129,249,0,0.16760263,0
130,635,1,0.3469055,0
131,404,0,0.026331514,0
132,497,1,0.10885635,0
133,846,0,0.8726194,1
134,431,0,0.7681761,1
135,429,1,0.98882174,1
136,331,0,0.85688025,1
137,355,0,0.5668911,0
138,86,0,0.14875022,0
139,166,0,0.29021335,0
140,821,0,0.060752332,0
141,910,0,0.10652053,0
142,783,0,0.1200974,0
143,450,0,0.612781,0
144,340,1,0.999084,1
145,875,0,0.33279076,0
146,644,0,0.8907232,1
147,345,1,0.9989176,1
148,914,0,0.1812562,0
149,26,0,0.948907,1
150,574,0,0.079746395,0
151,130,0,0.087459624,0
152,855,0,0.56189305,0
153,664,0,0.23618478,0
154,285,0,0.039056897,0
155,79,0,0.24287054,0
156,829,0,0.103075564,0
157,660,0,0.053864956,0
158,776,0,0.7823883,1
159,553,0,0.71616155,1
160,578,0,0.04812029,0
161,74,0,0.1336456,0
162,697,0,0.8459943,1
163,549,0,0.80150753,1
164,736,0,0.039479345,0
165,684,0,0.9648037,1
166,78,1,0.99918187,1
167,136,0,0.023355275,0
168,911,0,0.32308692,0
169,275,0,0.11112359,0
170,67,0,0.5956528,0
171,859,0,0.14550322,0
172,435,1,0.9982362,1
173,807,1,0.9972102,1
174,413,0,0.2554626,0
175,599,1,0.18601027,0
176,495,0,0.99552417,1
177,596,0,0.9082614,1
178,786,0,0.020842403,0
179,530,1,0.99770665,1
180,567,0,0.63497925,0
181,851,1,0.9948625,1
182,384,1,0.99895084,1
183,751,0,0.29359668,0
