,id,y_true,prob_weight18,class_weight18
0,65,0,0.3505969,0
1,303,0,0.50560135,0
2,555,0,0.35362047,0
3,529,0,0.8603091,1
4,137,1,0.88591784,1
5,641,1,0.93870455,1
6,627,0,0.5241078,0
7,296,0,0.41733873,0
8,575,1,0.99324304,1
9,459,1,0.9873302,1
10,694,0,0.47054797,0
11,465,0,0.6247382,0
12,502,1,0.9817577,1
13,370,0,0.8578184,1
14,737,0,0.5379486,0
15,668,0,0.35525486,0
16,201,0,0.50155145,0
17,761,1,0.98481643,1
18,269,1,0.9803651,1
19,110,0,0.5839662,0
20,436,0,0.5795532,0
21,440,0,0.47082192,0
22,294,1,0.9835708,1
23,129,0,0.6925262,1
24,320,1,0.9813949,1
25,723,0,0.78550124,1
26,89,1,0.9906821,1
27,415,1,0.9816759,1
28,908,1,0.67453355,1
29,757,0,0.4275248,0
30,808,1,0.9726326,1
31,444,0,0.5142307,0
32,59,0,0.66229427,1
33,94,1,0.9434898,1
34,791,0,0.7103985,1
35,103,0,0.43406293,0
36,670,0,0.3893694,0
37,0,0,0.4910903,0
38,183,0,0.7450781,1
39,878,0,0.5501348,0
40,61,1,0.45134503,0
41,873,1,0.95026994,1
42,162,0,0.33613968,0
43,346,0,0.42761916,0
44,10,0,0.8499887,1
45,744,0,0.73898274,1
46,747,1,0.9823431,1
47,143,1,0.94158196,1
48,116,0,0.6086723,0
49,675,0,0.38315174,0
50,494,0,0.4082648,0
51,484,0,0.39019704,0
52,480,0,0.38780668,0
53,161,0,0.8730424,1
54,613,1,0.9900445,1
55,597,0,0.37939298,0
56,788,0,0.77026904,1
57,68,0,0.97767735,1
58,445,0,0.67111504,1
59,615,0,0.7356019,1
60,659,0,0.8504139,1
61,504,0,0.4510615,0
62,175,0,0.45817208,0
63,200,1,0.94097805,1
64,43,0,0.35824373,0
65,470,1,0.8457154,1
66,653,0,0.5227951,0
67,637,0,0.79745,1
68,397,0,0.83294547,1
69,780,0,0.6601459,1
70,729,0,0.36085507,0
71,796,0,0.5750701,0
72,20,1,0.97935784,1
73,254,1,0.9840883,1
74,552,0,0.5135726,0
75,230,1,0.96850455,1
76,806,0,0.9470035,1
77,738,1,0.9836155,1
78,39,0,0.454376,0
79,768,1,0.9903968,1
80,769,0,0.4139307,0
81,890,0,0.91110706,1
82,322,0,0.91359293,1
83,582,1,0.8697849,1
84,84,0,0.7915722,1
85,764,0,0.64520526,0
86,24,0,0.561045,0
87,54,0,0.45965987,0
88,446,0,0.4232145,0
89,394,0,0.44934893,0
90,23,1,0.98357636,1
91,503,0,0.8784772,1
92,264,0,0.98354244,1
93,830,0,0.35405582,0
94,802,0,0.44008043,0
95,765,1,0.6916228,1
96,870,0,0.5636878,0
97,31,0,0.36348003,0
98,426,1,0.9723588,1
99,281,0,0.801669,1
100,493,0,0.39293662,0
101,6,1,0.9747072,1
102,634,1,0.98646903,1
103,665,0,0.5299893,0
104,909,0,0.5629416,0
105,119,0,0.47434652,0
106,178,0,0.48944986,0
107,295,0,0.46003863,0
108,854,0,0.62118816,0
109,223,0,0.4818213,0
110,607,0,0.5587206,0
111,164,0,0.46108282,0
112,792,0,0.8626888,1
113,458,1,0.8204933,1
114,720,0,0.64256406,0
115,300,1,0.98569953,1
116,622,0,0.9724998,1
117,408,0,0.667147,1
118,677,0,0.59187615,0
119,456,1,0.97906876,1
120,500,0,0.5381913,0
121,795,0,0.41756898,0
122,112,0,0.7139953,1
123,766,0,0.8354039,1
124,539,0,0.5268288,0
125,905,0,0.96266377,1
126,844,0,0.5641379,0
127,60,0,0.52165747,0
128,88,1,0.6572376,1
129,249,0,0.5770507,0
130,635,1,0.62325114,0
131,404,0,0.35549587,0
132,497,1,0.5259418,0
133,846,0,0.8250598,1
134,431,0,0.8734892,1
135,429,1,0.9644449,1
136,331,0,0.8297215,1
137,355,0,0.73663783,1
138,86,0,0.5576693,0
139,166,0,0.63190216,0
140,821,0,0.43979168,0
141,910,0,0.5157285,0
142,783,0,0.5185965,0
143,450,0,0.7495094,1
144,340,1,0.9825026,1
145,875,0,0.61631477,0
146,644,0,0.9507072,1
147,345,1,0.9825627,1
148,914,0,0.5723764,0
149,26,0,0.93914866,1
150,574,0,0.43441385,0
151,130,0,0.4777713,0
152,855,0,0.77635217,1
153,664,0,0.55794,0
154,285,0,0.39397243,0
155,79,0,0.61255944,0
156,829,0,0.4985746,0
157,660,0,0.4250818,0
158,776,0,0.7937648,1
159,553,0,0.8626142,1
160,578,0,0.410709,0
161,74,0,0.525471,0
162,697,0,0.8821337,1
163,549,0,0.7573429,1
164,736,0,0.39098087,0
165,684,0,0.9018945,1
166,78,1,0.981737,1
167,136,0,0.34227356,0
168,911,0,0.66599023,1
169,275,0,0.5165125,0
170,67,0,0.82383704,1
171,859,0,0.5518956,0
172,435,1,0.98320186,1
173,807,1,0.96933717,1
174,413,0,0.60822594,0
175,599,1,0.6248415,0
176,495,0,0.9804683,1
177,596,0,0.7741151,1
178,786,0,0.33064723,0
179,530,1,0.9770309,1
180,567,0,0.7774459,1
181,851,1,0.9686779,1
182,384,1,0.9848486,1
183,751,0,0.6496353,0
