,id,y_true,prob_weight11,class_weight11
0,62,0,0.632864,0
1,178,0,0.13880354,0
2,264,0,0.09140512,0
3,163,0,0.06468949,0
4,54,0,0.3792402,0
5,8,0,0.5107331,0
6,24,0,0.8882825,1
7,111,0,0.018815279,0
8,225,1,0.99913037,1
9,71,0,0.037614197,0
10,258,0,0.20670864,0
11,86,0,0.06336874,0
12,126,0,0.71917784,1
13,269,0,0.713582,1
14,17,0,0.075433075,0
15,40,0,0.0833123,0
16,216,0,0.009097308,0
17,47,0,0.11392146,0
18,51,0,0.042268336,0
19,183,0,0.13306099,0
20,55,0,0.8434469,1
21,145,0,0.090859205,0
22,73,0,0.18162715,0
23,267,0,0.83336914,1
24,219,0,0.86251473,1
25,110,0,0.14253646,0
26,252,1,0.8961128,1
27,137,0,0.5174508,0
28,95,0,0.299532,0
29,188,1,0.9652232,1
30,239,0,0.007347584,0
31,232,0,0.37950492,0
32,77,0,0.13464081,0
33,257,0,0.0841952,0
34,39,0,0.49217862,0
35,67,0,0.89440143,1
36,217,0,0.9167964,1
37,35,0,0.0067636073,0
38,196,1,0.8406821,1
39,193,1,0.99973166,1
40,134,0,0.64405924,0
41,103,0,0.01238361,0
42,80,0,0.7539721,1
43,244,0,0.3476321,0
44,75,1,0.9993358,1
45,4,0,0.02432996,0
46,112,0,0.024950892,0
47,184,0,0.14920363,0
48,56,0,0.07448462,0
49,50,0,0.45113057,0
50,254,0,0.07003605,0
51,115,0,0.0059912205,0
52,33,0,0.8815186,1
53,215,0,0.048205644,0
54,197,0,0.039711267,0
55,187,0,0.037459522,0
