,id,y_true,prob_weight17,class_weight17
0,62,0,0.68728983,1
1,178,0,0.024714172,0
2,264,0,0.020783931,0
3,163,0,0.008837789,0
4,54,0,0.71196103,1
5,8,0,0.29827565,0
6,24,0,0.9103015,1
7,111,0,0.00080651045,0
8,225,1,0.9983381,1
9,71,0,0.0044056177,0
10,258,0,0.08879244,0
11,86,0,0.009793997,0
12,126,0,0.7389188,1
13,269,0,0.79702747,1
14,17,0,0.008152753,0
15,40,0,0.014877647,0
16,216,0,0.00029340386,0
17,47,0,0.027297437,0
18,51,0,0.0026735365,0
19,183,0,0.24365541,0
20,55,0,0.85929453,1
21,145,0,0.038784564,0
22,73,0,0.03749627,0
23,267,0,0.8786148,1
24,219,0,0.9207709,1
25,110,0,0.024939597,0
26,252,1,0.74535537,1
27,137,0,0.8136461,1
28,95,0,0.08878061,0
29,188,1,0.97258455,1
30,239,0,0.00023630261,0
31,232,0,0.38123232,0
32,77,0,0.025061548,0
33,257,0,0.014928818,0
34,39,0,0.2873602,0
35,67,0,0.9684967,1
36,217,0,0.9782586,1
37,35,0,0.00020632148,0
38,196,1,0.949363,1
39,193,1,0.9998914,1
40,134,0,0.6091784,0
41,103,0,0.0055838227,0
42,80,0,0.8036854,1
43,244,0,0.14045331,0
44,75,1,0.9999628,1
45,4,0,0.001020968,0
46,112,0,0.00158602,0
47,184,0,0.04929951,0
48,56,0,0.007818162,0
49,50,0,0.36518663,0
50,254,0,0.009262681,0
51,115,0,0.00016027689,0
52,33,0,0.9370678,1
53,215,0,0.006403625,0
54,197,0,0.00543046,0
55,187,0,0.002694428,0
