,id,y_true,prob_weight15,class_weight15
0,62,0,0.7222065,1
1,178,0,0.11887038,0
2,264,0,0.13609979,0
3,163,0,0.07075259,0
4,54,0,0.60924715,0
5,8,0,0.58262646,0
6,24,0,0.971552,1
7,111,0,0.023761064,0
8,225,1,0.9994887,1
9,71,0,0.054876447,0
10,258,0,0.26018956,0
11,86,0,0.079820335,0
12,126,0,0.69236076,1
13,269,0,0.8675295,1
14,17,0,0.06407389,0
15,40,0,0.09848404,0
16,216,0,0.017710716,0
17,47,0,0.16418067,0
18,51,0,0.03977412,0
19,183,0,0.6155687,0
20,55,0,0.8061279,1
21,145,0,0.09033191,0
22,73,0,0.1578848,0
23,267,0,0.7952534,1
24,219,0,0.8736541,1
25,110,0,0.12616754,0
26,252,1,0.9734845,1
27,137,0,0.70696294,1
28,95,0,0.24801108,0
29,188,1,0.97282135,1
30,239,0,0.015432835,0
31,232,0,0.71256423,1
32,77,0,0.11889255,0
33,257,0,0.10583764,0
34,39,0,0.40452182,0
35,67,0,0.8780376,1
36,217,0,0.91238546,1
37,35,0,0.014945716,0
38,196,1,0.8562502,1
39,193,1,0.9999151,1
40,134,0,0.6084311,0
41,103,0,0.055105895,0
42,80,0,0.8908172,1
43,244,0,0.32433873,0
44,75,1,0.9998896,1
45,4,0,0.028085023,0
46,112,0,0.033975005,0
47,184,0,0.23539495,0
48,56,0,0.04663235,0
49,50,0,0.5851449,0
50,254,0,0.075385034,0
51,115,0,0.013747275,0
52,33,0,0.85531175,1
53,215,0,0.07213551,0
54,197,0,0.059663743,0
55,187,0,0.040706277,0
