,id,y_true,prob_weight8,class_weight8
0,62,0,0.6575754,1
1,178,0,0.17931005,0
2,264,0,0.12136373,0
3,163,0,0.09992349,0
4,54,0,0.37068522,0
5,8,0,0.2827521,0
6,24,0,0.9202748,1
7,111,0,0.031752408,0
8,225,1,0.9988718,1
9,71,0,0.053730905,0
10,258,0,0.26036596,0
11,86,0,0.10091674,0
12,126,0,0.44585094,0
13,269,0,0.64489913,0
14,17,0,0.10216653,0
15,40,0,0.11962524,0
16,216,0,0.01768753,0
17,47,0,0.1583673,0
18,51,0,0.054414123,0
19,183,0,0.1221208,0
20,55,0,0.77900577,1
21,145,0,0.084932774,0
22,73,0,0.19219235,0
23,267,0,0.8235957,1
24,219,0,0.8336079,1
25,110,0,0.16875613,0
26,252,1,0.95704305,1
27,137,0,0.635256,0
28,95,0,0.30704033,0
29,188,1,0.9295455,1
30,239,0,0.016572684,0
31,232,0,0.4409264,0
32,77,0,0.16720858,0
33,257,0,0.12334713,0
34,39,0,0.42964363,0
35,67,0,0.77098066,1
36,217,0,0.8974978,1
37,35,0,0.015317738,0
38,196,1,0.7436583,1
39,193,1,0.99954236,1
40,134,0,0.65066975,1
41,103,0,0.016091913,0
42,80,0,0.82905686,1
43,244,0,0.3304038,0
44,75,1,0.9995183,1
45,4,0,0.036503375,0
46,112,0,0.038868368,0
47,184,0,0.17100993,0
48,56,0,0.08099976,0
49,50,0,0.5120062,0
50,254,0,0.098621845,0
51,115,0,0.014995903,0
52,33,0,0.7491412,1
53,215,0,0.07772687,0
54,197,0,0.06786826,0
55,187,0,0.04797128,0
