,id,y_true,prob_weight18,class_weight18
0,62,0,0.791393,1
1,178,0,0.2868785,0
2,264,0,0.18738258,0
3,163,0,0.14125714,0
4,54,0,0.40918726,0
5,8,0,0.39880452,0
6,24,0,0.9087306,1
7,111,0,0.052017897,0
8,225,1,0.9974499,1
9,71,0,0.12389958,0
10,258,0,0.37118995,0
11,86,0,0.15319565,0
12,126,0,0.7080717,1
13,269,0,0.7082145,1
14,17,0,0.1651485,0
15,40,0,0.17419279,0
16,216,0,0.025145948,0
17,47,0,0.20397142,0
18,51,0,0.108667284,0
19,183,0,0.012855887,0
20,55,0,0.90853596,1
21,145,0,0.26711613,0
22,73,0,0.3110615,0
23,267,0,0.8921554,1
24,219,0,0.91388214,1
25,110,0,0.2663426,0
26,252,1,0.76893884,1
27,137,0,0.4618229,0
28,95,0,0.44820774,0
29,188,1,0.9683876,1
30,239,0,0.02187869,0
31,232,0,0.53463197,0
32,77,0,0.32215875,0
33,257,0,0.18614832,0
34,39,0,0.60384494,0
35,67,0,0.95723826,1
36,217,0,0.9534682,1
37,35,0,0.019929975,0
38,196,1,0.8147871,1
39,193,1,0.9997698,1
40,134,0,0.7584255,1
41,103,0,0.023056418,0
42,80,0,0.89313984,1
43,244,0,0.53393567,0
44,75,1,0.9998659,1
45,4,0,0.0702149,0
46,112,0,0.0610092,0
47,184,0,0.26650804,0
48,56,0,0.120912135,0
49,50,0,0.6000142,0
50,254,0,0.14596081,0
51,115,0,0.018810123,0
52,33,0,0.8947321,1
53,215,0,0.10410628,0
54,197,0,0.122811735,0
55,187,0,0.09644517,0
