,id,y_true,prob_weight7,class_weight7
0,62,0,0.34410587,0
1,178,0,0.030168414,0
2,264,0,0.017217726,0
3,163,0,0.010084391,0
4,54,0,0.25150254,0
5,8,0,0.15631554,0
6,24,0,0.8903121,1
7,111,0,0.0021871924,0
8,225,1,0.99776274,1
9,71,0,0.0050463974,0
10,258,0,0.040712774,0
11,86,0,0.011256635,0
12,126,0,0.45503896,0
13,269,0,0.32789353,0
14,17,0,0.011499763,0
15,40,0,0.014930248,0
16,216,0,0.0008611083,0
17,47,0,0.019490719,0
18,51,0,0.0054931343,0
19,183,0,0.1337347,0
20,55,0,0.5843791,0
21,145,0,0.06752056,0
22,73,0,0.030109167,0
23,267,0,0.6354415,0
24,219,0,0.58924955,0
25,110,0,0.023573518,0
26,252,1,0.90730155,1
27,137,0,0.22750911,0
28,95,0,0.06958395,0
29,188,1,0.8724936,1
30,239,0,0.0007369518,0
31,232,0,0.302732,0
32,77,0,0.029367507,0
33,257,0,0.015316904,0
34,39,0,0.16832271,0
35,67,0,0.8624841,1
36,217,0,0.86952055,1
37,35,0,0.0006403029,0
38,196,1,0.7771988,1
39,193,1,0.99882525,1
40,134,0,0.296512,0
41,103,0,0.010247797,0
42,80,0,0.8452532,1
43,244,0,0.09111181,0
44,75,1,0.9992,1
45,4,0,0.0028048456,0
46,112,0,0.003209293,0
47,184,0,0.02805388,0
48,56,0,0.0046183467,0
49,50,0,0.12922308,0
50,254,0,0.010848373,0
51,115,0,0.0005081296,0
52,33,0,0.5360606,0
53,215,0,0.0074272156,0
54,197,0,0.007754743,0
55,187,0,0.00543195,0
