,id,y_true,prob_weight16,class_weight16
0,62,0,0.78051335,1
1,178,0,0.10400882,0
2,264,0,0.111343354,0
3,163,0,0.057851672,0
4,54,0,0.82179916,1
5,8,0,0.39301002,0
6,24,0,0.8728032,1
7,111,0,0.012346655,0
8,225,1,0.9989587,1
9,71,0,0.05612585,0
10,258,0,0.25755146,0
11,86,0,0.060473174,0
12,126,0,0.66587836,1
13,269,0,0.79552406,1
14,17,0,0.047545433,0
15,40,0,0.08245933,0
16,216,0,0.0073521137,0
17,47,0,0.12017408,0
18,51,0,0.024455398,0
19,183,0,0.8922434,1
20,55,0,0.88713235,1
21,145,0,0.19660652,0
22,73,0,0.14158478,0
23,267,0,0.8965341,1
24,219,0,0.90090775,1
25,110,0,0.100756526,0
26,252,1,0.8626138,1
27,137,0,0.8054681,1
28,95,0,0.24844894,0
29,188,1,0.9477085,1
30,239,0,0.00658074,0
31,232,0,0.5348719,0
32,77,0,0.074435145,0
33,257,0,0.08363059,0
34,39,0,0.46763197,0
35,67,0,0.95217264,1
36,217,0,0.94631517,1
37,35,0,0.0059784353,0
38,196,1,0.9842,1
39,193,1,0.99974835,1
40,134,0,0.6961583,1
41,103,0,0.029556096,0
42,80,0,0.8152502,1
43,244,0,0.36059672,0
44,75,1,0.9994952,1
45,4,0,0.014200091,0
46,112,0,0.020204961,0
47,184,0,0.16610226,0
48,56,0,0.036269873,0
49,50,0,0.5759445,0
50,254,0,0.05757186,0
51,115,0,0.0050269663,0
52,33,0,0.8460227,1
53,215,0,0.047880203,0
54,197,0,0.039949834,0
55,187,0,0.028844535,0
