,id,y_true,prob_weight10,class_weight10
0,62,0,0.5927901,0
1,178,0,0.13536677,0
2,264,0,0.05594197,0
3,163,0,0.04988122,0
4,54,0,0.2144908,0
5,8,0,0.1581819,0
6,24,0,0.8052076,1
7,111,0,0.013496637,0
8,225,1,0.99776226,1
9,71,0,0.008616209,0
10,258,0,0.15479007,0
11,86,0,0.055301756,0
12,126,0,0.50154626,0
13,269,0,0.5582125,0
14,17,0,0.060358882,0
15,40,0,0.06165293,0
16,216,0,0.0065667033,0
17,47,0,0.083015084,0
18,51,0,0.03160405,0
19,183,0,0.08757058,0
20,55,0,0.79209375,1
21,145,0,0.07749209,0
22,73,0,0.11732632,0
23,267,0,0.8860918,1
24,219,0,0.78062683,1
25,110,0,0.1032612,0
26,252,1,0.89900273,1
27,137,0,0.2897601,0
28,95,0,0.22974914,0
29,188,1,0.70000184,1
30,239,0,0.0055270493,0
31,232,0,0.23237902,0
32,77,0,0.11047295,0
33,257,0,0.06754333,0
34,39,0,0.45396245,0
35,67,0,0.8397249,1
36,217,0,0.91809964,1
37,35,0,0.004879892,0
38,196,1,0.79274637,1
39,193,1,0.9986175,1
40,134,0,0.5775586,0
41,103,0,0.008649051,0
42,80,0,0.5360742,0
43,244,0,0.26165363,0
44,75,1,0.99104106,1
45,4,0,0.017505854,0
46,112,0,0.021431357,0
47,184,0,0.08773461,0
48,56,0,0.040979773,0
49,50,0,0.3399257,0
50,254,0,0.053944945,0
51,115,0,0.0042604506,0
52,33,0,0.60272574,0
53,215,0,0.03470555,0
54,197,0,0.029744267,0
55,187,0,0.030279666,0
