,id,y_true,prob_weight13,class_weight13
0,62,0,0.45540327,0
1,178,0,0.10059652,0
2,264,0,0.060899407,0
3,163,0,0.049505353,0
4,54,0,0.20583838,0
5,8,0,0.19288051,0
6,24,0,0.87284386,1
7,111,0,0.014401108,0
8,225,1,0.9964093,1
9,71,0,0.05131629,0
10,258,0,0.15081331,0
11,86,0,0.05013281,0
12,126,0,0.6279056,0
13,269,0,0.5217815,0
14,17,0,0.051992387,0
15,40,0,0.070209116,0
16,216,0,0.008044243,0
17,47,0,0.08448261,0
18,51,0,0.031929165,0
19,183,0,0.05089608,0
20,55,0,0.6669916,1
21,145,0,0.2317481,0
22,73,0,0.11927956,0
23,267,0,0.7221416,1
24,219,0,0.72152936,1
25,110,0,0.093131274,0
26,252,1,0.94355947,1
27,137,0,0.30641794,0
28,95,0,0.17661351,0
29,188,1,0.91581845,1
30,239,0,0.007134199,0
31,232,0,0.4371275,0
32,77,0,0.1004006,0
33,257,0,0.06533599,0
34,39,0,0.3326015,0
35,67,0,0.87660265,1
36,217,0,0.8882739,1
37,35,0,0.0061493516,0
38,196,1,0.65059555,1
39,193,1,0.99913627,1
40,134,0,0.44260767,0
41,103,0,0.02330184,0
42,80,0,0.8684624,1
43,244,0,0.23235348,0
44,75,1,0.99865794,1
45,4,0,0.017712891,0
46,112,0,0.02076894,0
47,184,0,0.089340925,0
48,56,0,0.039410383,0
49,50,0,0.30037934,0
50,254,0,0.05263543,0
51,115,0,0.0057884753,0
52,33,0,0.71366644,1
53,215,0,0.03987965,0
54,197,0,0.03709364,0
55,187,0,0.030863732,0
