,id,y_true,prob_weight6,class_weight6
0,62,0,0.10174647,0
1,178,0,0.010630786,0
2,264,0,0.004429072,0
3,163,0,0.003167212,0
4,54,0,0.22114432,0
5,8,0,0.023385167,0
6,24,0,0.66656965,1
7,111,0,0.0007452071,0
8,225,1,0.99992156,1
9,71,0,0.00077572465,0
10,258,0,0.012920916,0
11,86,0,0.0035171509,0
12,126,0,0.5289571,0
13,269,0,0.251262,0
14,17,0,0.0043040216,0
15,40,0,0.00414443,0
16,216,0,0.00029927492,0
17,47,0,0.005573243,0
18,51,0,0.0018540919,0
19,183,0,0.046934783,0
20,55,0,0.18285015,0
21,145,0,0.051237047,0
22,73,0,0.010068834,0
23,267,0,0.4330221,0
24,219,0,0.2872017,0
25,110,0,0.008233458,0
26,252,1,0.9320641,1
27,137,0,0.093275666,0
28,95,0,0.019344062,0
29,188,1,0.66649765,1
30,239,0,0.00025576353,0
31,232,0,0.07420212,0
32,77,0,0.014047921,0
33,257,0,0.0049391985,0
34,39,0,0.065369815,0
35,67,0,0.9308965,1
36,217,0,0.8644161,1
37,35,0,0.00023207068,0
38,196,1,0.90182424,1
39,193,1,0.99999595,1
40,134,0,0.07527462,0
41,103,0,0.0051662326,0
42,80,0,0.7932104,1
43,244,0,0.029036462,0
44,75,1,0.99999464,1
45,4,0,0.0009801984,0
46,112,0,0.000955075,0
47,184,0,0.0071869195,0
48,56,0,0.0025874376,0
49,50,0,0.028626174,0
50,254,0,0.003301531,0
51,115,0,0.00020191073,0
52,33,0,0.1591757,0
53,215,0,0.0022341013,0
54,197,0,0.0019090176,0
55,187,0,0.0015663505,0
