,id,y_true,prob_weight12,class_weight12
0,62,0,0.6745464,1
1,178,0,0.046488017,0
2,264,0,0.038272172,0
3,163,0,0.018494785,0
4,54,0,0.6794312,1
5,8,0,0.22956139,0
6,24,0,0.90190756,1
7,111,0,0.0037474036,0
8,225,1,0.99817926,1
9,71,0,0.014023095,0
10,258,0,0.111463666,0
11,86,0,0.0182693,0
12,126,0,0.6653873,1
13,269,0,0.75037134,1
14,17,0,0.019795448,0
15,40,0,0.027371705,0
16,216,0,0.0015287101,0
17,47,0,0.040143907,0
18,51,0,0.009115249,0
19,183,0,0.18867823,0
20,55,0,0.83445466,1
21,145,0,0.07260063,0
22,73,0,0.05488503,0
23,267,0,0.851694,1
24,219,0,0.90470237,1
25,110,0,0.044241816,0
26,252,1,0.70579267,1
27,137,0,0.7596781,1
28,95,0,0.13789457,0
29,188,1,0.9839344,1
30,239,0,0.0012964606,0
31,232,0,0.649858,0
32,77,0,0.06658217,0
33,257,0,0.022212863,0
34,39,0,0.3312524,0
35,67,0,0.94479555,1
36,217,0,0.96962047,1
37,35,0,0.0012631118,0
38,196,1,0.89461994,1
39,193,1,0.9994581,1
40,134,0,0.558217,0
41,103,0,0.024197936,0
42,80,0,0.65394604,1
43,244,0,0.2022709,0
44,75,1,0.9991864,1
45,4,0,0.004726678,0
46,112,0,0.0051247478,0
47,184,0,0.08637592,0
48,56,0,0.012683094,0
49,50,0,0.3417399,0
50,254,0,0.017746687,0
51,115,0,0.0010015666,0
52,33,0,0.8870122,1
53,215,0,0.011686087,0
54,197,0,0.0144841075,0
55,187,0,0.008497685,0
