,id,y_true,prob_weight14,class_weight14
0,62,0,0.75427544,1
1,178,0,0.08102575,0
2,264,0,0.06630784,0
3,163,0,0.043477535,0
4,54,0,0.7061935,1
5,8,0,0.5407643,0
6,24,0,0.54150164,0
7,111,0,0.018389046,0
8,225,1,0.5551167,0
9,71,0,0.06274313,0
10,258,0,0.17082542,0
11,86,0,0.042418867,0
12,126,0,0.5106173,0
13,269,0,0.8794359,1
14,17,0,0.049735546,0
15,40,0,0.05284056,0
16,216,0,0.009737045,0
17,47,0,0.07582903,0
18,51,0,0.031137943,0
19,183,0,0.31196,0
20,55,0,0.8543719,1
21,145,0,0.1321607,0
22,73,0,0.09565011,0
23,267,0,0.8304603,1
24,219,0,0.9020226,1
25,110,0,0.07870102,0
26,252,1,0.35859492,0
27,137,0,0.725003,1
28,95,0,0.2011675,0
29,188,1,0.95628995,1
30,239,0,0.008749723,0
31,232,0,0.4257862,0
32,77,0,0.075721145,0
33,257,0,0.05010256,0
34,39,0,0.38392007,0
35,67,0,0.9126395,1
36,217,0,0.9483266,1
37,35,0,0.008532941,0
38,196,1,0.88322943,1
39,193,1,0.93145126,1
40,134,0,0.6587245,1
41,103,0,0.047765642,0
42,80,0,0.53277975,0
43,244,0,0.24516436,0
44,75,1,0.98268735,1
45,4,0,0.02162677,0
46,112,0,0.019701928,0
47,184,0,0.112511754,0
48,56,0,0.048507363,0
49,50,0,0.5289878,0
50,254,0,0.044089466,0
51,115,0,0.007835239,0
52,33,0,0.8707855,1
53,215,0,0.034995496,0
54,197,0,0.035732836,0
55,187,0,0.028137237,0
