,id,y_true,prob_weight9,class_weight9
0,62,0,0.23004207,0
1,178,0,0.020809889,0
2,264,0,0.009131581,0
3,163,0,0.007268101,0
4,54,0,0.2747548,0
5,8,0,0.121619344,0
6,24,0,0.97832334,1
7,111,0,0.0023195148,0
8,225,1,0.99823695,1
9,71,0,0.006309241,0
10,258,0,0.023325562,0
11,86,0,0.0065924227,0
12,126,0,0.8205521,1
13,269,0,0.21881652,0
14,17,0,0.009482622,0
15,40,0,0.008537471,0
16,216,0,0.000729233,0
17,47,0,0.010185152,0
18,51,0,0.005399704,0
19,183,0,0.32909402,0
20,55,0,0.45990428,0
21,145,0,0.047081858,0
22,73,0,0.025209129,0
23,267,0,0.4882137,0
24,219,0,0.4142819,0
25,110,0,0.017953008,0
26,252,1,0.97957385,1
27,137,0,0.16410032,0
28,95,0,0.049346417,0
29,188,1,0.95697916,1
30,239,0,0.0006072521,0
31,232,0,0.40325063,0
32,77,0,0.028385371,0
33,257,0,0.009742618,0
34,39,0,0.1376482,0
35,67,0,0.8977772,1
36,217,0,0.86672366,1
37,35,0,0.0005983412,0
38,196,1,0.9202305,1
39,193,1,0.9990288,1
40,134,0,0.23890683,0
41,103,0,0.012764096,0
42,80,0,0.92555887,1
43,244,0,0.061376154,0
44,75,1,0.9991821,1
45,4,0,0.0032230318,0
46,112,0,0.0018408298,0
47,184,0,0.015015423,0
48,56,0,0.0057420135,0
49,50,0,0.06240207,0
50,254,0,0.0072187483,0
51,115,0,0.00055992603,0
52,33,0,0.5373679,0
53,215,0,0.0038018525,0
54,197,0,0.0047094524,0
55,187,0,0.0040622056,0
