,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 12, 20, 0.8853046594982079, 0.8779099190283401, 0.625, 0.9190283400809717, 0.5, 0.9497907949790795, 0.5555555555555556, 0.4946705363938399]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 12, 20, 0.8888888888888888, 0.8480516194331984, 0.625, 0.9230769230769231, 0.5128205128205128, 0.95, 0.5633802816901409, 0.5036479351725274]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[236, 11, 14, 18, 0.910394265232975, 0.8462803643724697, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 16, 16, 0.8745519713261649, 0.8267965587044536, 0.5, 0.9230769230769231, 0.45714285714285713, 0.9344262295081968, 0.4776119402985075, 0.40701823589658603]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 14, 18, 0.8888888888888888, 0.8571609311740891, 0.5625, 0.9311740890688259, 0.5142857142857142, 0.9426229508196722, 0.5373134328358209, 0.4749357525324398]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8733552631578947, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 12, 20, 0.8888888888888888, 0.8585526315789473, 0.625, 0.9230769230769231, 0.5128205128205128, 0.95, 0.5633802816901409, 0.5036479351725274]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[233, 14, 13, 19, 0.9032258064516129, 0.8627277327935223, 0.59375, 0.9433198380566802, 0.5757575757575758, 0.9471544715447154, 0.5846153846153846, 0.529943665461272]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[228, 19, 17, 15, 0.8709677419354839, 0.8433704453441295, 0.46875, 0.9230769230769231, 0.4411764705882353, 0.9306122448979591, 0.45454545454545453, 0.38167633987932387]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 14, 18, 0.8960573476702509, 0.8465334008097165, 0.5625, 0.9392712550607287, 0.5454545454545454, 0.943089430894309, 0.5538461538461538, 0.49511344575251]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 14, 18, 0.9032258064516129, 0.8515941295546559, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[227, 20, 12, 20, 0.8853046594982079, 0.8710779352226722, 0.625, 0.9190283400809717, 0.5, 0.9497907949790795, 0.5555555555555556, 0.4946705363938399]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[224, 23, 14, 18, 0.8673835125448028, 0.8228744939271255, 0.5625, 0.9068825910931174, 0.43902439024390244, 0.9411764705882353, 0.4931506849315069, 0.4224448664538634]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8466599190283401, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[230, 17, 15, 17, 0.8853046594982079, 0.865511133603239, 0.53125, 0.9311740890688259, 0.5, 0.9387755102040817, 0.5151515151515151, 0.45044463101676746]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[235, 12, 17, 15, 0.8960573476702509, 0.8528593117408908, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[225, 22, 14, 18, 0.8709677419354839, 0.8542510121457491, 0.5625, 0.9109311740890689, 0.45, 0.9414225941422594, 0.5, 0.4304784063222672]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8450151821862348, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[234, 13, 14, 18, 0.9032258064516129, 0.8937246963562754, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 14, 18, 0.8924731182795699, 0.8558957489878543, 0.5625, 0.9352226720647774, 0.5294117647058824, 0.9428571428571428, 0.5454545454545455, 0.48482877658548923]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[231, 16, 13, 19, 0.8960573476702509, 0.8900556680161943, 0.59375, 0.9352226720647774, 0.5428571428571428, 0.9467213114754098, 0.5671641791044776, 0.5088945108503666]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[232, 15, 15, 17, 0.8924731182795699, 0.8309716599190283, 0.53125, 0.9392712550607287, 0.53125, 0.9392712550607287, 0.53125, 0.4705212550607287]"
