,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[438, 40, 36, 77, 0.871404399323181, 0.887612470840893, 0.6814159292035398, 0.9163179916317992, 0.6581196581196581, 0.9240506329113924, 0.6695652173913044, 0.5899007803451698]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 34, 79, 0.8798646362098139, 0.8983504276669012, 0.6991150442477876, 0.9225941422594143, 0.6810344827586207, 0.9284210526315789, 0.6899563318777293, 0.6155518703730435]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[447, 31, 36, 77, 0.8866328257191202, 0.9007572110934201, 0.6814159292035398, 0.9351464435146444, 0.7129629629629629, 0.9254658385093167, 0.6968325791855203, 0.6274003320427679]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 32, 81, 0.883248730964467, 0.8967027067056688, 0.7168141592920354, 0.9225941422594143, 0.6864406779661016, 0.9323467230443975, 0.7012987012987013, 0.6290133552648617]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[440, 38, 35, 78, 0.8764805414551607, 0.8903154737660606, 0.6902654867256637, 0.9205020920502092, 0.6724137931034483, 0.9263157894736842, 0.6812227074235808, 0.6047186267117329]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[451, 27, 35, 78, 0.8950930626057529, 0.8950549857444366, 0.6902654867256637, 0.9435146443514645, 0.7428571428571429, 0.9279835390946503, 0.7155963302752294, 0.6520471572971371]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[441, 37, 33, 80, 0.8815566835871405, 0.8869089495316029, 0.7079646017699115, 0.9225941422594143, 0.6837606837606838, 0.930379746835443, 0.6956521739130435, 0.622295443157286]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[438, 40, 33, 80, 0.8764805414551607, 0.8948143074017847, 0.7079646017699115, 0.9163179916317992, 0.6666666666666666, 0.9299363057324841, 0.6866952789699571, 0.6102858763239659]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[440, 38, 33, 80, 0.8798646362098139, 0.9010719443107341, 0.7079646017699115, 0.9205020920502092, 0.6779661016949152, 0.9302325581395349, 0.6926406926406926, 0.6182496267139878]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[445, 33, 34, 79, 0.8866328257191202, 0.8975358240456178, 0.6991150442477876, 0.9309623430962343, 0.7053571428571429, 0.9290187891440501, 0.7022222222222223, 0.6322230064061577]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[438, 40, 36, 77, 0.871404399323181, 0.8942588958418188, 0.6814159292035398, 0.9163179916317992, 0.6581196581196581, 0.9240506329113924, 0.6695652173913044, 0.5899007803451698]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 34, 79, 0.8764805414551607, 0.8907968304513645, 0.6991150442477876, 0.9184100418410042, 0.6694915254237288, 0.9281183932346723, 0.6839826839826839, 0.6074858981631138]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[434, 44, 33, 80, 0.8697123519458545, 0.8977579886696042, 0.7079646017699115, 0.9079497907949791, 0.6451612903225806, 0.9293361884368309, 0.6751054852320674, 0.5948455813571821]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 32, 36, 77, 0.8849407783417935, 0.8984800236975599, 0.6814159292035398, 0.9330543933054394, 0.7064220183486238, 0.9253112033195021, 0.6936936936936936, 0.6230419861117305]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[453, 25, 33, 80, 0.9018612521150592, 0.8924630651312623, 0.7079646017699115, 0.9476987447698745, 0.7619047619047619, 0.9320987654320988, 0.7339449541284404, 0.6745610982291389]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[438, 40, 33, 80, 0.8764805414551607, 0.8980356944495872, 0.7079646017699115, 0.9163179916317992, 0.6666666666666666, 0.9299363057324841, 0.6866952789699571, 0.6102858763239659]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[446, 32, 32, 81, 0.8917089678510999, 0.8963324323323584, 0.7168141592920354, 0.9330543933054394, 0.7168141592920354, 0.9330543933054394, 0.7168141592920354, 0.6498685525974748]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[448, 30, 34, 79, 0.8917089678510999, 0.8918521124152997, 0.6991150442477876, 0.9372384937238494, 0.7247706422018348, 0.9294605809128631, 0.7117117117117118, 0.6452304654001928]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[439, 39, 35, 78, 0.8747884940778342, 0.894684711371126, 0.6902654867256637, 0.9184100418410042, 0.6666666666666666, 0.9261603375527426, 0.6782608695652173, 0.6006990012825418]"
