gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0002,Nc1ccc(Br)cc1,TA1538,1,Negative
gmtamesQSAR_0032,CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,TA1538,1,Positive
gmtamesQSAR_0039,COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_0043,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,TA1538,1,Negative
gmtamesQSAR_0049,C=CC(=O)OCC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_0054,Nc1nc(N)nc(N)n1,TA1538,1,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA1538,1,Negative
gmtamesQSAR_0069,Cc1ccc(N2CCN(C)CC2)c2c(=O)c3ccc(Cl)cc3sc12,TA1538,1,Negative
gmtamesQSAR_0077,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_0079,Nc1cc(-c2ccncc2)c[nH]c1=O,TA1538,1,Negative
gmtamesQSAR_0088,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA1538,1,Positive
gmtamesQSAR_0094,ClNc1nc(NCl)nc(NCl)n1,TA1538,1,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA1538,1,Negative
gmtamesQSAR_0111,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_0121,Nc1nc2ccc([N+](=O)[O-])cc2s1,TA1538,1,Positive
gmtamesQSAR_0134,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,TA1538,1,Negative
gmtamesQSAR_0141,Nc1ccc2nc3ccc(N)cc3[s+]c2c1,TA1538,1,Positive
gmtamesQSAR_0151,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,TA1538,1,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA1538,1,Negative
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0173,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_0190,COc1cc(C=CC(=O)O)ccc1O,TA1538,1,Negative
gmtamesQSAR_0198,[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA1538,1,Positive
gmtamesQSAR_0213,CN1C(=O)CCC1c1cccnc1,TA1538,1,Negative
gmtamesQSAR_0225,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA1538,1,Negative
gmtamesQSAR_0249,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_0255,O=CC=Cc1ccco1,TA1538,1,Negative
gmtamesQSAR_0256,Nc1ccc2ccccc2c1N=Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_0257,FCC(F)(F)F,TA1538,1,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_0267,OC/C=C\c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0273,Nc1ccc2nc3ccccc3cc2c1,TA1538,1,Positive
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA1538,1,Negative
gmtamesQSAR_0281,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,TA1538,1,Positive
gmtamesQSAR_0292,N#Cc1cccc(C#N)c1,TA1538,1,Negative
gmtamesQSAR_0300,COC(C)(C)CC(C)=O,TA1538,1,Negative
gmtamesQSAR_0302,Nc1ccc(C=Cc2ccccc2)cc1,TA1538,1,Positive
gmtamesQSAR_0308,N#CCBr,TA1538,1,Negative
gmtamesQSAR_0314,CCN(CC[N+](C)(C)C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,TA1538,1,Positive
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA1538,1,Negative
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0352,CCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_0362,O=C(O)c1cc(Cl)ccc1O,TA1538,1,Negative
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA1538,1,Negative
gmtamesQSAR_0369,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA1538,1,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA1538,1,Negative
gmtamesQSAR_0385,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_0387,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,TA1538,1,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_0391,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,TA1538,1,Negative
gmtamesQSAR_0395,FC(C(F)(F)F)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA1538,1,Negative
gmtamesQSAR_0407,Oc1c(Br)cc(Br)cc1Br,TA1538,1,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_0421,[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_0428,COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,TA1538,1,Positive
gmtamesQSAR_0438,C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA1538,1,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA1538,1,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA1538,1,Negative
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA1538,1,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_0475,CS(=O)(=O)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA1538,1,Negative
gmtamesQSAR_0479,Cc1c(N)ccc(N)c1C,TA1538,1,Negative
gmtamesQSAR_0481,C[n+]1c2ccccc2cc2c(N)cccc21,TA1538,1,Negative
gmtamesQSAR_0482,Cc1ccccc1O,TA1538,1,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA1538,1,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA1538,1,Negative
gmtamesQSAR_0507,COc1ccc(C(=C(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA1538,1,Negative
gmtamesQSAR_0514,CCOP(=S)(OCC)SCCSCC,TA1538,1,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA1538,1,Negative
gmtamesQSAR_0537,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_0543,CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,TA1538,1,Negative
gmtamesQSAR_0544,N#Cc1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_0553,Nc1cc([N+](=O)[O-])c(N)cc1F,TA1538,1,Positive
gmtamesQSAR_0557,Cc1cc(N=Nc2cccnc2)c(N)cc1N,TA1538,1,Positive
gmtamesQSAR_0578,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA1538,1,Positive
gmtamesQSAR_0589,COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,TA1538,1,Negative
gmtamesQSAR_0600,C=Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_0613,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_0615,O=Cc1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_0620,c1ccc(-c2ccccc2-c2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_0623,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA1538,1,Negative
gmtamesQSAR_0632,O=NN(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0637,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,TA1538,1,Negative
gmtamesQSAR_0643,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0651,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,TA1538,1,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA1538,1,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA1538,1,Negative
gmtamesQSAR_0669,C[n+]1ccccc1-c1cccc[n+]1C,TA1538,1,Negative
gmtamesQSAR_0670,O=C1Cc2c(c(O)c3ccccc3c2O)C(=O)C1=O,TA1538,1,Positive
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA1538,1,Negative
gmtamesQSAR_0710,CN(C)CCCN,TA1538,1,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA1538,1,Negative
gmtamesQSAR_0723,CN1CCC[C@H]1c1cccnc1,TA1538,1,Negative
gmtamesQSAR_0729,O=Cc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_0731,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,TA1538,1,Negative
gmtamesQSAR_0733,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_0750,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA1538,1,Positive
gmtamesQSAR_0754,COC(=O)/C(Cl)=C(/OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA1538,1,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA1538,1,Negative
