,id,y_true,prob_weight18,class_weight18
0,0,0,0.003995031,0
1,1,0,0.9982593,1
2,2,0,0.9999999,1
3,3,0,0.98391813,1
4,4,0,0.027014196,0
5,5,0,1.0,1
6,6,0,0.0015250742,0
7,7,0,0.017730415,0
8,8,0,0.012346774,0
9,9,0,0.9584217,1
10,10,1,1.0,1
11,11,0,0.9997994,1
12,12,0,0.9939486,1
13,13,0,1.0,1
14,14,1,1.0,1
15,15,0,0.9999999,1
16,16,0,0.0037200153,0
17,17,0,0.05605486,0
18,18,0,0.015088767,0
19,19,0,0.04112315,0
20,20,1,1.0,1
21,21,0,0.97385633,1
22,22,0,0.60668945,0
23,23,0,0.014344603,0
24,24,0,0.005828768,0
25,25,1,1.0,1
26,26,0,0.021225601,0
27,27,0,1.0,1
28,28,0,0.01812905,0
29,29,0,0.010749608,0
30,30,0,0.21875724,0
31,31,0,0.0029961467,0
32,32,0,0.037552357,0
33,33,0,0.96685666,1
34,34,0,0.017113209,0
35,35,1,0.016673386,0
36,36,0,1.0,1
37,37,0,0.99838305,1
38,38,0,0.6365649,0
39,39,0,0.020000488,0
40,40,0,0.008209288,0
41,41,0,0.9976127,1
42,42,0,0.99916196,1
43,43,0,0.001886785,0
44,44,1,1.0,1
45,45,0,0.7590448,1
46,46,0,0.014211655,0
47,47,0,0.0021651685,0
48,48,0,0.012767017,0
49,49,0,1.0,1
50,50,0,0.037511677,0
51,51,0,0.6854621,1
52,52,0,0.014420122,0
53,53,0,0.87763107,1
54,54,0,0.049174964,0
55,55,1,0.99957895,1
56,56,0,0.016333044,0
57,57,0,0.01882705,0
58,58,0,0.027026504,0
59,59,0,0.999354,1
60,60,0,0.9999998,1
61,61,0,0.6805168,1
62,62,0,0.010873735,0
63,63,1,1.0,1
64,64,0,0.0123440325,0
65,65,0,0.020715922,0
66,66,0,0.9450426,1
67,67,0,0.613469,0
68,68,0,1.0,1
69,69,0,0.9568319,1
70,70,1,1.0,1
71,71,0,0.00846374,0
72,72,0,0.9999986,1
73,73,0,1.0,1
74,74,1,0.48727334,0
75,75,0,1.0,1
76,76,0,0.004783541,0
77,77,0,0.0024928749,0
78,78,0,0.020736784,0
79,79,0,0.95984465,1
80,80,0,0.015402138,0
81,81,0,0.025030106,0
82,82,0,1.0,1
83,83,0,0.40419668,0
84,84,0,0.013365239,0
85,85,0,0.29973817,0
86,86,0,0.014321715,0
87,87,0,0.017351538,0
88,88,0,0.0022703707,0
89,89,1,0.0051482916,0
90,90,1,1.0,1
91,91,0,0.99948347,1
92,92,1,0.014905095,0
93,93,0,1.0,1
94,94,0,0.004371643,0
95,95,0,0.9999986,1
96,96,0,0.006690204,0
97,97,0,0.04692799,0
98,98,0,0.010889083,0
99,99,0,0.05128053,0
100,100,0,0.0709635,0
101,101,0,0.005397588,0
102,102,0,0.02815345,0
103,103,0,0.029681265,0
104,104,0,1.0,1
105,105,0,1.0,1
106,106,0,0.004501134,0
107,107,0,1.0,1
108,108,0,1.0,1
109,109,0,0.034129173,0
110,110,0,0.0020821095,0
111,111,0,0.017893523,0
112,112,0,0.94680226,1
113,113,0,0.010879815,0
114,114,0,0.52408993,0
115,115,0,0.9959638,1
116,116,0,0.11227396,0
117,117,0,0.9800909,1
118,118,1,1.0,1
119,119,0,1.0,1
120,120,0,0.016961813,0
121,121,0,0.98767537,1
122,122,0,0.489009,0
123,123,0,0.9999992,1
124,124,0,0.013895571,0
125,125,0,0.01729095,0
126,126,0,0.029681265,0
127,127,0,0.6008726,0
128,128,0,0.013824612,0
129,129,0,0.9997446,1
130,130,0,0.15048209,0
131,131,1,1.0,1
132,132,0,0.00705567,0
133,133,1,1.0,1
134,134,0,0.052092165,0
135,135,0,0.024782836,0
136,136,0,0.024531107,0
