,id,y_true,prob_weight14,class_weight14
0,0,0,0.0031653643,0
1,1,0,0.025939733,0
2,2,0,1.0,1
3,3,0,0.055939913,0
4,4,0,0.015509695,0
5,5,0,0.9907495,1
6,6,0,0.0029287636,0
7,7,0,0.010484725,0
8,8,0,0.0051236153,0
9,9,0,0.3260802,0
10,10,1,1.0,1
11,11,0,0.08099532,0
12,12,0,0.042078823,0
13,13,0,0.98527336,1
14,14,1,0.9999969,1
15,15,0,0.2410686,0
16,16,0,0.0035702884,0
17,17,0,0.03761366,0
18,18,0,0.0069202483,0
19,19,0,0.027000576,0
20,20,1,0.99999976,1
21,21,0,0.052791387,0
22,22,0,0.02498743,0
23,23,0,0.008405,0
24,24,0,0.0032399595,0
25,25,1,1.0,1
26,26,0,0.006685972,0
27,27,0,0.9999999,1
28,28,0,0.0031330884,0
29,29,0,0.0072045326,0
30,30,0,0.9221307,1
31,31,0,0.0035859644,0
32,32,0,0.008931935,0
33,33,0,0.13832662,0
34,34,0,0.006065756,0
35,35,1,0.007995337,0
36,36,0,0.98122764,1
37,37,0,0.99885845,1
38,38,0,0.9728554,1
39,39,0,0.0067857206,0
40,40,0,0.0036700964,0
41,41,0,0.25483188,0
42,42,0,0.16664091,0
43,43,0,0.0034497976,0
44,44,1,0.9999759,1
45,45,0,0.00911513,0
46,46,0,0.00863421,0
47,47,0,0.0029574633,0
48,48,0,0.0044188797,0
49,49,0,0.99210095,1
50,50,0,0.14929378,0
51,51,0,0.18488947,0
52,52,0,0.0037391186,0
53,53,0,0.99994844,1
54,54,0,0.5133672,0
55,55,1,0.9999156,1
56,56,0,0.009634614,0
57,57,0,0.010439575,0
58,58,0,0.018766433,0
59,59,0,0.026749909,0
60,60,0,0.9999939,1
61,61,0,0.08502832,0
62,62,0,0.004721433,0
63,63,1,1.0,1
64,64,0,0.0076059997,0
65,65,0,0.008277833,0
66,66,0,0.044638187,0
67,67,0,0.99770653,1
68,68,0,0.71955466,1
69,69,0,0.18053544,0
70,70,1,0.9664806,1
71,71,0,0.003903985,0
72,72,0,0.05490285,0
73,73,0,0.9993199,1
74,74,1,0.89684653,1
75,75,0,0.9990344,1
76,76,0,0.0030571222,0
77,77,0,0.0032632947,0
78,78,0,0.011837274,0
79,79,0,0.04406926,0
80,80,0,0.009029567,0
81,81,0,0.024107724,0
82,82,0,0.2503753,0
83,83,0,0.73678213,1
84,84,0,0.008597821,0
85,85,0,0.052770764,0
86,86,0,0.0063810647,0
87,87,0,0.011933982,0
88,88,0,0.0028793812,0
89,89,1,0.0032912195,0
90,90,1,1.0,1
91,91,0,0.27132654,0
92,92,1,0.007426858,0
93,93,0,0.6372383,0
94,94,0,0.0030634701,0
95,95,0,0.05490285,0
96,96,0,0.0039057136,0
97,97,0,0.04321316,0
98,98,0,0.0049836636,0
99,99,0,0.022586346,0
100,100,0,0.46994874,0
101,101,0,0.004195541,0
102,102,0,0.01838255,0
103,103,0,0.021204174,0
104,104,0,0.967841,1
105,105,0,0.13268405,0
106,106,0,0.0027571619,0
107,107,0,0.9999312,1
108,108,0,0.92501366,1
109,109,0,0.42605916,0
110,110,0,0.003602028,0
111,111,0,0.004932493,0
112,112,0,0.7679401,1
113,113,0,0.005717039,0
114,114,0,0.022443235,0
115,115,0,0.08625859,0
116,116,0,0.007869363,0
117,117,0,0.24133113,0
118,118,1,0.9999764,1
119,119,0,0.30482095,0
120,120,0,0.007076949,0
121,121,0,0.9650341,1
122,122,0,0.01695621,0
123,123,0,0.98838484,1
124,124,0,0.0037082434,0
125,125,0,0.011792064,0
126,126,0,0.021204174,0
127,127,0,0.99722314,1
128,128,0,0.007193655,0
129,129,0,0.11383134,0
130,130,0,0.7083808,1
131,131,1,0.99999064,1
132,132,0,0.0036861002,0
133,133,1,0.9999979,1
134,134,0,0.008725226,0
135,135,0,0.05090651,0
136,136,0,0.009219583,0
