,id,y_true,prob_weight11,class_weight11
0,0,0,0.08519149,0
1,1,0,0.0297755,0
2,2,0,0.9726342,1
3,3,0,0.033748746,0
4,4,0,0.08808932,0
5,5,0,0.8776003,1
6,6,0,0.08580956,0
7,7,0,0.14440441,0
8,8,0,0.067762166,0
9,9,0,0.18498817,0
10,10,1,0.9925281,1
11,11,0,0.049489945,0
12,12,0,0.04935959,0
13,13,0,0.086770415,0
14,14,1,0.9989284,1
15,15,0,0.04868874,0
16,16,0,0.09183237,0
17,17,0,0.19220239,0
18,18,0,0.074343234,0
19,19,0,0.07893756,0
20,20,1,0.9809232,1
21,21,0,0.042221934,0
22,22,0,0.011364192,0
23,23,0,0.14524204,0
24,24,0,0.07996398,0
25,25,1,0.9925281,1
26,26,0,0.037754655,0
27,27,0,0.93384576,1
28,28,0,0.017579079,0
29,29,0,0.139839,0
30,30,0,0.23755485,0
31,31,0,0.089747876,0
32,32,0,0.035065472,0
33,33,0,0.05267197,0
34,34,0,0.037632167,0
35,35,1,0.055355668,0
36,36,0,0.11698046,0
37,37,0,0.5284529,0
38,38,0,0.3806318,0
39,39,0,0.051723182,0
40,40,0,0.07986072,0
41,41,0,0.11346939,0
42,42,0,0.10907999,0
43,43,0,0.08296475,0
44,44,1,0.8050131,1
45,45,0,0.02455315,0
46,46,0,0.101982474,0
47,47,0,0.08178273,0
48,48,0,0.052758873,0
49,49,0,0.86662793,1
50,50,0,0.10959071,0
51,51,0,0.1923016,0
52,52,0,0.04895392,0
53,53,0,0.8567983,1
54,54,0,0.269534,0
55,55,1,0.41243875,0
56,56,0,0.10141933,0
57,57,0,0.1486136,0
58,58,0,0.1252132,0
59,59,0,0.03208083,0
60,60,0,0.9102626,1
61,61,0,0.07032937,0
62,62,0,0.08204225,0
63,63,1,0.99973416,1
64,64,0,0.13452983,0
65,65,0,0.023700863,0
66,66,0,0.0538885,0
67,67,0,0.5912313,0
68,68,0,0.33699805,0
69,69,0,0.2269747,0
70,70,1,0.5856542,0
71,71,0,0.07657114,0
72,72,0,0.04181868,0
73,73,0,0.5656756,0
74,74,1,0.2416015,0
75,75,0,0.435222,0
76,76,0,0.077049375,0
77,77,0,0.08545682,0
78,78,0,0.12515575,0
79,79,0,0.05493015,0
80,80,0,0.14190081,0
81,81,0,0.11489552,0
82,82,0,0.05077061,0
83,83,0,0.06236589,0
84,84,0,0.11805484,0
85,85,0,0.21342853,0
86,86,0,0.084457606,0
87,87,0,0.15282443,0
88,88,0,0.07780531,0
89,89,1,0.07720241,0
90,90,1,0.95061624,1
91,91,0,0.0814012,0
92,92,1,0.109467715,0
93,93,0,0.14525127,0
94,94,0,0.08054808,0
95,95,0,0.04181868,0
96,96,0,0.08760148,0
97,97,0,0.05750671,0
98,98,0,0.09289259,0
99,99,0,0.019559741,0
100,100,0,0.19514135,0
101,101,0,0.10240862,0
102,102,0,0.11183053,0
103,103,0,0.12700358,0
104,104,0,0.74258757,1
105,105,0,0.022809237,0
106,106,0,0.083761215,0
107,107,0,0.99289536,1
108,108,0,0.10076448,0
109,109,0,0.08110225,0
110,110,0,0.08572829,0
111,111,0,0.043275535,0
112,112,0,0.5532319,0
113,113,0,0.07559565,0
114,114,0,0.022892594,0
115,115,0,0.05123481,0
116,116,0,0.04295537,0
117,117,0,0.026615888,0
118,118,1,0.99778247,1
119,119,0,0.12617141,0
120,120,0,0.06593788,0
121,121,0,0.37118357,0
122,122,0,0.043795943,0
123,123,0,0.19435179,0
124,124,0,0.018115044,0
125,125,0,0.1429612,0
126,126,0,0.12700358,0
127,127,0,0.5652821,0
128,128,0,0.08061534,0
129,129,0,0.13179365,0
130,130,0,0.24128857,0
131,131,1,0.98982394,1
132,132,0,0.08566323,0
133,133,1,0.9978188,1
134,134,0,0.031208128,0
135,135,0,0.13183314,0
136,136,0,0.041612264,0
