,id,y_true,prob_weight15,class_weight15
0,0,0,0.13079023,0
1,1,0,0.011703581,0
2,2,0,0.9159313,1
3,3,0,0.21346667,0
4,4,0,0.13883668,0
5,5,0,0.99792534,1
6,6,0,0.12565538,0
7,7,0,0.22831178,0
8,8,0,0.09583476,0
9,9,0,0.2171647,0
10,10,1,0.9918465,1
11,11,0,0.1992287,0
12,12,0,0.039509207,0
13,13,0,0.056867123,0
14,14,1,0.9999986,1
15,15,0,0.01739785,0
16,16,0,0.10801399,0
17,17,0,0.3652848,0
18,18,0,0.14498854,0
19,19,0,0.18663776,0
20,20,1,0.99996936,1
21,21,0,0.043887258,0
22,22,0,0.08767,0
23,23,0,0.23071268,0
24,24,0,0.09841046,0
25,25,1,0.9918465,1
26,26,0,0.046206743,0
27,27,0,0.9942777,1
28,28,0,0.023067415,0
29,29,0,0.2062059,0
30,30,0,0.19995907,0
31,31,0,0.15635675,0
32,32,0,0.035608053,0
33,33,0,0.65488404,1
34,34,0,0.03236437,0
35,35,1,0.0810363,0
36,36,0,0.96935797,1
37,37,0,0.67459977,1
38,38,0,0.3608386,0
39,39,0,0.061804026,0
40,40,0,0.104861885,0
41,41,0,0.40692776,0
42,42,0,0.18632355,0
43,43,0,0.14174014,0
44,44,1,0.8077876,1
45,45,0,0.014978915,0
46,46,0,0.1339533,0
47,47,0,0.12775815,0
48,48,0,0.06588817,0
49,49,0,0.99960065,1
50,50,0,0.17383525,0
51,51,0,0.42197448,0
52,52,0,0.038612366,0
53,53,0,0.54251504,0
54,54,0,0.36237615,0
55,55,1,0.26879108,0
56,56,0,0.16775751,0
57,57,0,0.25596786,0
58,58,0,0.22219595,0
59,59,0,0.03103605,0
60,60,0,0.5454394,0
61,61,0,0.37031943,0
62,62,0,0.106068045,0
63,63,1,0.99999934,1
64,64,0,0.22013265,0
65,65,0,0.07268351,0
66,66,0,0.34983316,0
67,67,0,0.43661332,0
68,68,0,0.9632437,1
69,69,0,0.42163825,0
70,70,1,0.9964673,1
71,71,0,0.10823235,0
72,72,0,0.016259313,0
73,73,0,0.4200787,0
74,74,1,0.40632463,0
75,75,0,0.97227037,1
76,76,0,0.12808153,0
77,77,0,0.14668933,0
78,78,0,0.19793355,0
79,79,0,0.07493031,0
80,80,0,0.23426348,0
81,81,0,0.28535426,0
82,82,0,0.018836409,0
83,83,0,0.058881402,0
84,84,0,0.19444135,0
85,85,0,0.59976673,0
86,86,0,0.15712523,0
87,87,0,0.25643015,0
88,88,0,0.13131157,0
89,89,1,0.11816916,0
90,90,1,0.97647,1
91,91,0,0.20537302,0
92,92,1,0.15723008,0
93,93,0,0.94193006,1
94,94,0,0.11442378,0
95,95,0,0.016259313,0
96,96,0,0.14592409,0
97,97,0,0.37288818,0
98,98,0,0.12220526,0
99,99,0,0.13717383,0
100,100,0,0.25683397,0
101,101,0,0.16905865,0
102,102,0,0.19610429,0
103,103,0,0.24307606,0
104,104,0,0.99725235,1
105,105,0,0.5858803,0
106,106,0,0.11556253,0
107,107,0,0.9999784,1
108,108,0,0.07374811,0
109,109,0,0.117768675,0
110,110,0,0.14889574,0
111,111,0,0.044689983,0
112,112,0,0.90137726,1
113,113,0,0.112146765,0
114,114,0,0.10210186,0
115,115,0,0.21710962,0
116,116,0,0.045147955,0
117,117,0,0.018437058,0
118,118,1,0.9999938,1
119,119,0,0.84017,1
120,120,0,0.08917174,0
121,121,0,0.36869746,0
122,122,0,0.053530246,0
123,123,0,0.1331281,0
124,124,0,0.019050628,0
125,125,0,0.24595803,0
126,126,0,0.24307606,0
127,127,0,0.42878273,0
128,128,0,0.11601707,0
129,129,0,0.10953814,0
130,130,0,0.43385458,0
131,131,1,0.99997264,1
132,132,0,0.09646529,0
133,133,1,0.99999285,1
134,134,0,0.027873904,0
135,135,0,0.27458182,0
136,136,0,0.059605606,0
