,id,y_true,prob_weight13,class_weight13
0,0,0,0.115202576,0
1,1,0,0.00650084,0
2,2,0,0.5212604,0
3,3,0,0.06235504,0
4,4,0,0.08146563,0
5,5,0,0.9581909,1
6,6,0,0.13298133,0
7,7,0,0.14552581,0
8,8,0,0.046913028,0
9,9,0,0.06717539,0
10,10,1,0.84117854,1
11,11,0,0.12428832,0
12,12,0,0.01659906,0
13,13,0,0.02240321,0
14,14,1,0.9999764,1
15,15,0,0.008340001,0
16,16,0,0.14810789,0
17,17,0,0.15739328,0
18,18,0,0.07587373,0
19,19,0,0.085243344,0
20,20,1,0.9988713,1
21,21,0,0.024844795,0
22,22,0,0.019465894,0
23,23,0,0.15078169,0
24,24,0,0.078092426,0
25,25,1,0.84117854,1
26,26,0,0.022620678,0
27,27,0,0.9096657,1
28,28,0,0.021512985,0
29,29,0,0.16470861,0
30,30,0,0.10635626,0
31,31,0,0.14661062,0
32,32,0,0.01856327,0
33,33,0,0.13578203,0
34,34,0,0.023290306,0
35,35,1,0.042745322,0
36,36,0,0.5578357,0
37,37,0,0.3543287,0
38,38,0,0.13947228,0
39,39,0,0.036226988,0
40,40,0,0.07186398,0
41,41,0,0.18613788,0
42,42,0,0.06003931,0
43,43,0,0.15736634,0
44,44,1,0.8000463,1
45,45,0,0.007407576,0
46,46,0,0.09417197,0
47,47,0,0.121335566,0
48,48,0,0.035388082,0
49,49,0,0.9165329,1
50,50,0,0.023556918,0
51,51,0,0.20597956,0
52,52,0,0.017926484,0
53,53,0,0.46866333,0
54,54,0,0.45913076,0
55,55,1,0.0650067,0
56,56,0,0.10354778,0
57,57,0,0.19198102,0
58,58,0,0.1467169,0
59,59,0,0.015502542,0
60,60,0,0.33956563,0
61,61,0,0.10725775,0
62,62,0,0.06467256,0
63,63,1,0.9999883,1
64,64,0,0.14517412,0
65,65,0,0.07021913,0
66,66,0,0.12026259,0
67,67,0,0.3999757,0
68,68,0,0.114846826,0
69,69,0,0.17793798,0
70,70,1,0.67010313,1
71,71,0,0.06490752,0
72,72,0,0.0094540715,0
73,73,0,0.055467248,0
74,74,1,0.25208032,0
75,75,0,0.60302037,0
76,76,0,0.10030383,0
77,77,0,0.13112926,0
78,78,0,0.15199241,0
79,79,0,0.03524989,0
80,80,0,0.14908525,0
81,81,0,0.12143734,0
82,82,0,0.012145668,0
83,83,0,0.008461773,0
84,84,0,0.15479809,0
85,85,0,0.20167649,0
86,86,0,0.08049351,0
87,87,0,0.15963346,0
88,88,0,0.12186155,0
89,89,1,0.08268747,0
90,90,1,0.82700586,1
91,91,0,0.04799068,0
92,92,1,0.10473442,0
93,93,0,0.1327816,0
94,94,0,0.1009697,0
95,95,0,0.0094540715,0
96,96,0,0.09680477,0
97,97,0,0.11690092,0
98,98,0,0.09179187,0
99,99,0,0.08191571,0
100,100,0,0.21297443,0
101,101,0,0.13834926,0
102,102,0,0.11721602,0
103,103,0,0.15042871,0
104,104,0,0.90199554,1
105,105,0,0.018832475,0
106,106,0,0.10589987,0
107,107,0,0.9994769,1
108,108,0,0.026804775,0
109,109,0,0.49937785,0
110,110,0,0.16112387,0
111,111,0,0.027471364,0
112,112,0,0.588936,0
113,113,0,0.072778046,0
114,114,0,0.03677869,0
115,115,0,0.077545136,0
116,116,0,0.017991781,0
117,117,0,0.0028441846,0
118,118,1,0.9999777,1
119,119,0,0.047626227,0
120,120,0,0.05808881,0
121,121,0,0.19776902,0
122,122,0,0.023152828,0
123,123,0,0.026812851,0
124,124,0,0.015094817,0
125,125,0,0.14731923,0
126,126,0,0.15042871,0
127,127,0,0.2951662,0
128,128,0,0.07389593,0
129,129,0,0.031219184,0
130,130,0,0.3829372,0
131,131,1,0.99900043,1
132,132,0,0.07915169,0
133,133,1,0.99999154,1
134,134,0,0.0122870505,0
135,135,0,0.2113761,0
136,136,0,0.029324295,0
