,id,y_true,prob_weight10,class_weight10
0,0,0,0.07844886,0
1,1,0,0.060122013,0
2,2,0,0.99746025,1
3,3,0,0.17255962,0
4,4,0,0.14680493,0
5,5,0,0.8383069,1
6,6,0,0.08823362,0
7,7,0,0.14690858,0
8,8,0,0.06913349,0
9,9,0,0.2907151,0
10,10,1,0.9995635,1
11,11,0,0.103776515,0
12,12,0,0.09208369,0
13,13,0,0.2478047,0
14,14,1,0.9842306,1
15,15,0,0.05620542,0
16,16,0,0.09561646,0
17,17,0,0.18520078,0
18,18,0,0.10467535,0
19,19,0,0.12039295,0
20,20,1,0.98784316,1
21,21,0,0.0730159,0
22,22,0,0.092172444,0
23,23,0,0.13675687,0
24,24,0,0.074664146,0
25,25,1,0.9995635,1
26,26,0,0.06311917,0
27,27,0,0.9972393,1
28,28,0,0.045975417,0
29,29,0,0.12905511,0
30,30,0,0.3168965,0
31,31,0,0.10217506,0
32,32,0,0.054992437,0
33,33,0,0.19654709,0
34,34,0,0.042030513,0
35,35,1,0.07511181,0
36,36,0,0.6217654,0
37,37,0,0.7867553,1
38,38,0,0.60243094,0
39,39,0,0.06332269,0
40,40,0,0.06593555,0
41,41,0,0.16808307,0
42,42,0,0.15018234,0
43,43,0,0.117236435,0
44,44,1,0.7953049,1
45,45,0,0.03534159,0
46,46,0,0.115919024,0
47,47,0,0.08671504,0
48,48,0,0.07040542,0
49,49,0,0.7969569,1
50,50,0,0.13535953,0
51,51,0,0.20620757,0
52,52,0,0.06877509,0
53,53,0,0.92463195,1
54,54,0,0.36615533,0
55,55,1,0.58681756,0
56,56,0,0.10548332,0
57,57,0,0.1721699,0
58,58,0,0.19512385,0
59,59,0,0.03989917,0
60,60,0,0.98495567,1
61,61,0,0.08107942,0
62,62,0,0.08151743,0
63,63,1,0.9983406,1
64,64,0,0.120773286,0
65,65,0,0.070631176,0
66,66,0,0.098674566,0
67,67,0,0.7824059,1
68,68,0,0.27596956,0
69,69,0,0.21283692,0
70,70,1,0.61216164,0
71,71,0,0.07385886,0
72,72,0,0.04181066,0
73,73,0,0.61446637,0
74,74,1,0.54753804,0
75,75,0,0.65647864,1
76,76,0,0.07357821,0
77,77,0,0.09199512,0
78,78,0,0.17981398,0
79,79,0,0.09642935,0
80,80,0,0.13399288,0
81,81,0,0.11538014,0
82,82,0,0.03295642,0
83,83,0,0.16416231,0
84,84,0,0.11880231,0
85,85,0,0.4320437,0
86,86,0,0.09495935,0
87,87,0,0.15839177,0
88,88,0,0.078911066,0
89,89,1,0.061842233,0
90,90,1,0.9972364,1
91,91,0,0.091190934,0
92,92,1,0.10459989,0
93,93,0,0.28939822,0
94,94,0,0.07146117,0
95,95,0,0.04181066,0
96,96,0,0.081418246,0
97,97,0,0.07263431,0
98,98,0,0.1155712,0
99,99,0,0.11349249,0
100,100,0,0.36632025,0
101,101,0,0.09181407,0
102,102,0,0.16716942,0
103,103,0,0.19597352,0
104,104,0,0.75614774,1
105,105,0,0.21506181,0
106,106,0,0.08148587,0
107,107,0,0.96295065,1
108,108,0,0.28259575,0
109,109,0,0.118539006,0
110,110,0,0.111359924,0
111,111,0,0.07216561,0
112,112,0,0.70945174,1
113,113,0,0.0743759,0
114,114,0,0.056500405,0
115,115,0,0.19985634,0
116,116,0,0.05668798,0
117,117,0,0.0697636,0
118,118,1,0.97813904,1
119,119,0,0.28277856,0
120,120,0,0.08453876,0
121,121,0,0.69036436,1
122,122,0,0.06957686,0
123,123,0,0.48447406,0
124,124,0,0.035959214,0
125,125,0,0.14480054,0
126,126,0,0.19597352,0
127,127,0,0.77678216,1
128,128,0,0.09268668,0
129,129,0,0.035365015,0
130,130,0,0.27480513,0
131,131,1,0.94798815,1
132,132,0,0.08621368,0
133,133,1,0.9970907,1
134,134,0,0.0321427,0
135,135,0,0.1501328,0
136,136,0,0.073532,0
