,id,y_true,prob_weight6,class_weight6
0,0,0,0.08059439,0
1,1,0,0.019999862,0
2,2,0,0.42478636,0
3,3,0,0.04137519,0
4,4,0,0.0693095,0
5,5,0,0.67801124,1
6,6,0,0.067145705,0
7,7,0,0.10671526,0
8,8,0,0.05585915,0
9,9,0,0.11041725,0
10,10,1,0.7314098,1
11,11,0,0.04156527,0
12,12,0,0.042559326,0
13,13,0,0.015929967,0
14,14,1,0.98715675,1
15,15,0,0.010573983,0
16,16,0,0.1019308,0
17,17,0,0.09814581,0
18,18,0,0.06564316,0
19,19,0,0.1379466,0
20,20,1,0.9883359,1
21,21,0,0.032034546,0
22,22,0,0.03905967,0
23,23,0,0.112415045,0
24,24,0,0.073731095,0
25,25,1,0.7314098,1
26,26,0,0.044156432,0
27,27,0,0.90779227,1
28,28,0,0.066682965,0
29,29,0,0.10610494,0
30,30,0,0.11554626,0
31,31,0,0.08220413,0
32,32,0,0.037283808,0
33,33,0,0.1179156,0
34,34,0,0.033505023,0
35,35,1,0.05736479,0
36,36,0,0.13312432,0
37,37,0,0.19954541,0
38,38,0,0.24238384,0
39,39,0,0.04832685,0
40,40,0,0.061879486,0
41,41,0,0.107061744,0
42,42,0,0.05101496,0
43,43,0,0.07127118,0
44,44,1,0.68250763,1
45,45,0,0.02146405,0
46,46,0,0.06978613,0
47,47,0,0.0716176,0
48,48,0,0.04790619,0
49,49,0,0.3461681,0
50,50,0,0.15487227,0
51,51,0,0.14432436,0
52,52,0,0.03647998,0
53,53,0,0.5657501,0
54,54,0,0.25898772,0
55,55,1,0.23886287,0
56,56,0,0.07270306,0
57,57,0,0.1253744,0
58,58,0,0.095505446,0
59,59,0,0.026414037,0
60,60,0,0.4762279,0
61,61,0,0.06997138,0
62,62,0,0.07172239,0
63,63,1,0.99812424,1
64,64,0,0.09838116,0
65,65,0,0.16220638,0
66,66,0,0.1817683,0
67,67,0,0.34427953,0
68,68,0,0.052813828,0
69,69,0,0.13250247,0
70,70,1,0.28280365,0
71,71,0,0.06358445,0
72,72,0,0.0074431896,0
73,73,0,0.094499946,0
74,74,1,0.30575788,0
75,75,0,0.28368607,0
76,76,0,0.07117921,0
77,77,0,0.08040014,0
78,78,0,0.09834704,0
79,79,0,0.04126197,0
80,80,0,0.11042175,0
81,81,0,0.08672738,0
82,82,0,0.006021619,0
83,83,0,0.07263622,0
84,84,0,0.09338012,0
85,85,0,0.32548577,0
86,86,0,0.06689185,0
87,87,0,0.115458906,0
88,88,0,0.070587814,0
89,89,1,0.06572631,0
90,90,1,0.67282337,1
91,91,0,0.055780888,0
92,92,1,0.08013129,0
93,93,0,0.059821725,0
94,94,0,0.076315075,0
95,95,0,0.0074431896,0
96,96,0,0.07023427,0
97,97,0,0.073933214,0
98,98,0,0.070748806,0
99,99,0,0.2034707,0
100,100,0,0.11743978,0
101,101,0,0.08357528,0
102,102,0,0.080669194,0
103,103,0,0.095018,0
104,104,0,0.5716944,0
105,105,0,0.02741456,0
106,106,0,0.07635048,0
107,107,0,0.95113194,1
108,108,0,0.02984783,0
109,109,0,0.097530216,0
110,110,0,0.07384956,0
111,111,0,0.04334575,0
112,112,0,0.38391015,0
113,113,0,0.072817266,0
114,114,0,0.041650593,0
115,115,0,0.14246711,0
116,116,0,0.032883346,0
117,117,0,0.035898864,0
118,118,1,0.98473287,1
119,119,0,0.04775232,0
120,120,0,0.05607134,0
121,121,0,0.1906099,0
122,122,0,0.048015,0
123,123,0,0.10564834,0
124,124,0,0.037077308,0
125,125,0,0.107904345,0
126,126,0,0.095018,0
127,127,0,0.31710938,0
128,128,0,0.07218993,0
129,129,0,0.039290458,0
130,130,0,0.20425391,0
131,131,1,0.9540081,1
132,132,0,0.073096275,0
133,133,1,0.99306893,1
134,134,0,0.027460068,0
135,135,0,0.058102846,0
136,136,0,0.04868671,0
