,id,y_true,prob_weight12,class_weight12
0,0,0,0.011960447,0
1,1,0,0.18344304,0
2,2,0,0.99895984,1
3,3,0,0.115609795,0
4,4,0,0.07552782,0
5,5,0,0.9781517,1
6,6,0,0.009788454,0
7,7,0,0.046707153,0
8,8,0,0.018442571,0
9,9,0,0.26506126,0
10,10,1,0.9997282,1
11,11,0,0.037981927,0
12,12,0,0.15912399,0
13,13,0,0.8405132,1
14,14,1,0.9999919,1
15,15,0,0.49281052,0
16,16,0,0.014019251,0
17,17,0,0.05468917,0
18,18,0,0.036067158,0
19,19,0,0.06674698,0
20,20,1,0.99968463,1
21,21,0,0.11654428,0
22,22,0,0.017321289,0
23,23,0,0.036447972,0
24,24,0,0.01488322,0
25,25,1,0.9997282,1
26,26,0,0.033151805,0
27,27,0,0.9974697,1
28,28,0,0.006636828,0
29,29,0,0.033999562,0
30,30,0,0.07750505,0
31,31,0,0.015343338,0
32,32,0,0.02261877,0
33,33,0,0.085992694,0
34,34,0,0.026693732,0
35,35,1,0.021585703,0
36,36,0,0.9448421,1
37,37,0,0.7606305,1
38,38,0,0.40524924,0
39,39,0,0.026034713,0
40,40,0,0.01819995,0
41,41,0,0.06477171,0
42,42,0,0.18570372,0
43,43,0,0.013751328,0
44,44,1,0.99672985,1
45,45,0,0.05000344,0
46,46,0,0.03897786,0
47,47,0,0.010178298,0
48,48,0,0.021477789,0
49,49,0,0.9951863,1
50,50,0,0.01768747,0
51,51,0,0.11344057,0
52,52,0,0.027627021,0
53,53,0,0.8941859,1
54,54,0,0.036965966,0
55,55,1,0.7676244,1
56,56,0,0.039066523,0
57,57,0,0.047436595,0
58,58,0,0.076167494,0
59,59,0,0.10455257,0
60,60,0,0.9896883,1
61,61,0,0.040231228,0
62,62,0,0.017948508,0
63,63,1,0.99999815,1
64,64,0,0.031927884,0
65,65,0,0.013566524,0
66,66,0,0.02672103,0
67,67,0,0.58817786,0
68,68,0,0.5746457,0
69,69,0,0.2259692,0
70,70,1,0.93653536,1
71,71,0,0.015069246,0
72,72,0,0.20079386,0
73,73,0,0.96237594,1
74,74,1,0.17001078,0
75,75,0,0.80286103,1
76,76,0,0.01238513,0
77,77,0,0.011345357,0
78,78,0,0.042898983,0
79,79,0,0.095703065,0
80,80,0,0.036819756,0
81,81,0,0.025810689,0
82,82,0,0.3905866,0
83,83,0,0.0942713,0
84,84,0,0.033744037,0
85,85,0,0.0983828,0
86,86,0,0.04025942,0
87,87,0,0.04994738,0
88,88,0,0.0094105005,0
89,89,1,0.013437569,0
90,90,1,0.99819756,1
91,91,0,0.06721637,0
92,92,1,0.035636514,0
93,93,0,0.37151837,0
94,94,0,0.012403935,0
95,95,0,0.20079386,0
96,96,0,0.018095702,0
97,97,0,0.14126736,0
98,98,0,0.032957464,0
99,99,0,0.015442938,0
100,100,0,0.12073147,0
101,101,0,0.01690802,0
102,102,0,0.070501626,0
103,103,0,0.07498896,0
104,104,0,0.9685729,1
105,105,0,0.23087886,0
106,106,0,0.01552707,0
107,107,0,0.9998535,1
108,108,0,0.859483,1
109,109,0,0.1655178,0
110,110,0,0.015567362,0
111,111,0,0.028523237,0
112,112,0,0.648903,0
113,113,0,0.019364923,0
114,114,0,0.026524365,0
115,115,0,0.09779915,0
116,116,0,0.07129738,0
117,117,0,0.14621198,0
118,118,1,0.999985,1
119,119,0,0.37878183,0
120,120,0,0.031735837,0
121,121,0,0.7936283,1
122,122,0,0.090934634,0
123,123,0,0.83534455,1
124,124,0,0.010741949,0
125,125,0,0.04319361,0
126,126,0,0.07498896,0
127,127,0,0.3737081,0
128,128,0,0.027700871,0
129,129,0,0.25922453,0
130,130,0,0.08145043,0
131,131,1,0.9992038,1
132,132,0,0.018823832,0
133,133,1,0.9999924,1
134,134,0,0.010109186,0
135,135,0,0.09090784,0
136,136,0,0.038054917,0
