,id,y_true,prob_weight8,class_weight8
0,0,0,0.082974136,0
1,1,0,0.0012724102,0
2,2,0,0.3823824,0
3,3,0,0.05785808,0
4,4,0,0.0971238,0
5,5,0,0.9710591,1
6,6,0,0.06926215,0
7,7,0,0.16700727,0
8,8,0,0.024786115,0
9,9,0,0.06753045,0
10,10,1,0.604607,0
11,11,0,0.076925814,0
12,12,0,0.003843546,0
13,13,0,0.00047037005,0
14,14,1,0.9999826,1
15,15,0,0.0003966093,0
16,16,0,0.067018926,0
17,17,0,0.16287574,0
18,18,0,0.047410905,0
19,19,0,0.046985835,0
20,20,1,0.997229,1
21,21,0,0.01147297,0
22,22,0,0.009788215,0
23,23,0,0.16936299,0
24,24,0,0.046088725,0
25,25,1,0.604607,0
26,26,0,0.01447171,0
27,27,0,0.5558753,0
28,28,0,0.00603351,0
29,29,0,0.15609905,0
30,30,0,0.18990073,0
31,31,0,0.10025281,0
32,32,0,0.008626223,0
33,33,0,0.21531078,0
34,34,0,0.0076361895,0
35,35,1,0.02581194,0
36,36,0,0.30034965,0
37,37,0,0.48323333,0
38,38,0,0.28095132,0
39,39,0,0.026728213,0
40,40,0,0.05191648,0
41,41,0,0.06670004,0
42,42,0,0.015734822,0
43,43,0,0.07722852,0
44,44,1,0.2505139,0
45,45,0,0.0020150244,0
46,46,0,0.08129203,0
47,47,0,0.0752393,0
48,48,0,0.015910923,0
49,49,0,0.96805584,1
50,50,0,0.047430158,0
51,51,0,0.08440092,0
52,52,0,0.008107424,0
53,53,0,0.857254,1
54,54,0,0.31755763,0
55,55,1,0.052002072,0
56,56,0,0.08232373,0
57,57,0,0.17734087,0
58,58,0,0.18838346,0
59,59,0,0.0025986135,0
60,60,0,0.3022746,0
61,61,0,0.17830542,0
62,62,0,0.043875575,0
63,63,1,0.9998004,1
64,64,0,0.14530426,0
65,65,0,0.03490925,0
66,66,0,0.13499078,0
67,67,0,0.7384843,1
68,68,0,0.17994148,0
69,69,0,0.35080594,0
70,70,1,0.17039925,0
71,71,0,0.034360915,0
72,72,0,0.00045579672,0
73,73,0,0.082913846,0
74,74,1,0.08406159,0
75,75,0,0.33098337,0
76,76,0,0.05558303,0
77,77,0,0.0861378,0
78,78,0,0.1330753,0
79,79,0,0.012045145,0
80,80,0,0.16521502,0
81,81,0,0.080845594,0
82,82,0,0.0005007088,0
83,83,0,0.015691817,0
84,84,0,0.09815508,0
85,85,0,0.047599226,0
86,86,0,0.05519545,0
87,87,0,0.19071203,0
88,88,0,0.075506836,0
89,89,1,0.047089517,0
90,90,1,0.5126905,0
91,91,0,0.014822811,0
92,92,1,0.09763512,0
93,93,0,0.046907842,0
94,94,0,0.060180515,0
95,95,0,0.00045579672,0
96,96,0,0.06417677,0
97,97,0,0.16447154,0
98,98,0,0.039207876,0
99,99,0,0.028493226,0
100,100,0,0.22816768,0
101,101,0,0.108840555,0
102,102,0,0.12961549,0
103,103,0,0.19796255,0
104,104,0,0.957925,1
105,105,0,0.05474028,0
106,106,0,0.063328356,0
107,107,0,0.99965096,1
108,108,0,0.0028026998,0
109,109,0,0.18235576,0
110,110,0,0.08253345,0
111,111,0,0.015689224,0
112,112,0,0.9233272,1
113,113,0,0.049319327,0
114,114,0,0.009618729,0
115,115,0,0.058944196,0
116,116,0,0.0063200295,0
117,117,0,0.0013397336,0
118,118,1,0.9999901,1
119,119,0,0.48049143,0
120,120,0,0.046394974,0
121,121,0,0.2672113,0
122,122,0,0.0074373484,0
123,123,0,0.0029293597,0
124,124,0,0.0053414404,0
125,125,0,0.16757894,0
126,126,0,0.19796255,0
127,127,0,0.70750755,1
128,128,0,0.064635485,0
129,129,0,0.0028832257,0
130,130,0,0.25092557,0
131,131,1,0.9981115,1
132,132,0,0.05360076,0
133,133,1,0.9994643,1
134,134,0,0.0035091937,0
135,135,0,0.16452217,0
136,136,0,0.0272267,0
