,id,y_true,prob_weight7,class_weight7
0,0,0,0.042809427,0
1,1,0,0.019438505,0
2,2,0,0.9521797,1
3,3,0,0.03945443,0
4,4,0,0.03865853,0
5,5,0,0.994377,1
6,6,0,0.055003643,0
7,7,0,0.06089744,0
8,8,0,0.033097804,0
9,9,0,0.057566047,0
10,10,1,0.98348963,1
11,11,0,0.07004842,0
12,12,0,0.025245756,0
13,13,0,0.15995935,0
14,14,1,0.99994755,1
15,15,0,0.04301226,0
16,16,0,0.050655186,0
17,17,0,0.06398341,0
18,18,0,0.03914717,0
19,19,0,0.051811278,0
20,20,1,0.99954486,1
21,21,0,0.027210683,0
22,22,0,0.029928148,0
23,23,0,0.059339374,0
24,24,0,0.032797754,0
25,25,1,0.98348963,1
26,26,0,0.017416954,0
27,27,0,0.99469817,1
28,28,0,0.019211173,0
29,29,0,0.055960387,0
30,30,0,0.11295563,0
31,31,0,0.057858974,0
32,32,0,0.01611334,0
33,33,0,0.20507628,0
34,34,0,0.014431566,0
35,35,1,0.0285874,0
36,36,0,0.86914486,1
37,37,0,0.5276658,0
38,38,0,0.1661506,0
39,39,0,0.022427231,0
40,40,0,0.033490717,0
41,41,0,0.11560997,0
42,42,0,0.058454484,0
43,43,0,0.053317666,0
44,44,1,0.88272977,1
45,45,0,0.011300623,0
46,46,0,0.045342803,0
47,47,0,0.050514936,0
48,48,0,0.023131669,0
49,49,0,0.9921894,1
50,50,0,0.075929314,0
51,51,0,0.1051057,0
52,52,0,0.016034216,0
53,53,0,0.6382237,0
54,54,0,0.2728582,0
55,55,1,0.24036056,0
56,56,0,0.04924634,0
57,57,0,0.06765467,0
58,58,0,0.058653593,0
59,59,0,0.02570033,0
60,60,0,0.6568724,1
61,61,0,0.04671538,0
62,62,0,0.036816746,0
63,63,1,0.9999619,1
64,64,0,0.054617703,0
65,65,0,0.0652605,0
66,66,0,0.19642672,0
67,67,0,0.35759613,0
68,68,0,0.7727994,1
69,69,0,0.10328898,0
70,70,1,0.9496464,1
71,71,0,0.034986734,0
72,72,0,0.02461657,0
73,73,0,0.58307624,0
74,74,1,0.13122848,0
75,75,0,0.74629223,1
76,76,0,0.03651032,0
77,77,0,0.055560023,0
78,78,0,0.06297052,0
79,79,0,0.032124728,0
80,80,0,0.05885473,0
81,81,0,0.06673527,0
82,82,0,0.05908361,0
83,83,0,0.03755468,0
84,84,0,0.05610943,0
85,85,0,0.09558308,0
86,86,0,0.037318885,0
87,87,0,0.06385267,0
88,88,0,0.04441747,0
89,89,1,0.035422802,0
90,90,1,0.9745288,1
91,91,0,0.07268041,0
92,92,1,0.046744317,0
93,93,0,0.44445038,0
94,94,0,0.036536187,0
95,95,0,0.02461657,0
96,96,0,0.03747505,0
97,97,0,0.03531027,0
98,98,0,0.036717594,0
99,99,0,0.059879214,0
100,100,0,0.11261144,0
101,101,0,0.04985547,0
102,102,0,0.050368637,0
103,103,0,0.059636265,0
104,104,0,0.96361333,1
105,105,0,0.3300214,0
106,106,0,0.037356526,0
107,107,0,0.9997041,1
108,108,0,0.13367614,0
109,109,0,0.10969657,0
110,110,0,0.054765314,0
111,111,0,0.018986017,0
112,112,0,0.3456214,0
113,113,0,0.036289483,0
114,114,0,0.038080066,0
115,115,0,0.070430666,0
116,116,0,0.01545161,0
117,117,0,0.018702507,0
118,118,1,0.9999453,1
119,119,0,0.70863676,1
120,120,0,0.030679435,0
121,121,0,0.23375195,0
122,122,0,0.023567885,0
123,123,0,0.14654145,0
124,124,0,0.009892195,0
125,125,0,0.060839057,0
126,126,0,0.059636265,0
127,127,0,0.3526805,0
128,128,0,0.040247947,0
129,129,0,0.029304057,0
130,130,0,0.12429312,0
131,131,1,0.9983895,1
132,132,0,0.037350655,0
133,133,1,0.9999603,1
134,134,0,0.016629547,0
135,135,0,0.057709903,0
136,136,0,0.020178303,0
