,id,y_true,prob_weight16,class_weight16
0,0,0,0.024928927,0
1,1,0,0.037006527,0
2,2,0,0.92851365,1
3,3,0,0.2233038,0
4,4,0,0.1651656,0
5,5,0,0.90399235,1
6,6,0,0.012302637,0
7,7,0,0.10325074,0
8,8,0,0.035115182,0
9,9,0,0.13256237,0
10,10,1,0.9767105,1
11,11,0,0.1720795,0
12,12,0,0.066253245,0
13,13,0,0.049049437,0
14,14,1,0.99957705,1
15,15,0,0.044472963,0
16,16,0,0.031609237,0
17,17,0,0.22119668,0
18,18,0,0.07452774,0
19,19,0,0.1483415,0
20,20,1,0.9925274,1
21,21,0,0.103931665,0
22,22,0,0.061495394,0
23,23,0,0.08134967,0
24,24,0,0.02566588,0
25,25,1,0.9767105,1
26,26,0,0.059245676,0
27,27,0,0.69616425,1
28,28,0,0.012555301,0
29,29,0,0.07197237,0
30,30,0,0.16552159,0
31,31,0,0.022420198,0
32,32,0,0.03905925,0
33,33,0,0.21375203,0
34,34,0,0.034798026,0
35,35,1,0.04782641,0
36,36,0,0.578946,0
37,37,0,0.4717838,0
38,38,0,0.4752571,0
39,39,0,0.05924031,0
40,40,0,0.032698005,0
41,41,0,0.17358577,0
42,42,0,0.21213573,0
43,43,0,0.014317721,0
44,44,1,0.3985959,0
45,45,0,0.046200603,0
46,46,0,0.07367152,0
47,47,0,0.014475346,0
48,48,0,0.03676817,0
49,49,0,0.9320362,1
50,50,0,0.023826957,0
51,51,0,0.22444353,0
52,52,0,0.049927562,0
53,53,0,0.81926817,1
54,54,0,0.2661757,0
55,55,1,0.27348834,0
56,56,0,0.07896,0
57,57,0,0.11409682,0
58,58,0,0.20141754,0
59,59,0,0.049686044,0
60,60,0,0.8643019,1
61,61,0,0.13553521,0
62,62,0,0.033741325,0
63,63,1,0.9998691,1
64,64,0,0.06960967,0
65,65,0,0.023508966,0
66,66,0,0.16393608,0
67,67,0,0.55188304,0
68,68,0,0.39486605,0
69,69,0,0.40626135,0
70,70,1,0.71155155,1
71,71,0,0.026321381,0
72,72,0,0.04091227,0
73,73,0,0.09322408,0
74,74,1,0.28797472,0
75,75,0,0.41660285,0
76,76,0,0.022170275,0
77,77,0,0.017591119,0
78,78,0,0.0885779,0
79,79,0,0.155557,0
80,80,0,0.08412254,0
81,81,0,0.07986304,0
82,82,0,0.025881499,0
83,83,0,0.021206886,0
84,84,0,0.07051435,0
85,85,0,0.4532543,0
86,86,0,0.07295877,0
87,87,0,0.11071628,0
88,88,0,0.015083134,0
89,89,1,0.023189336,0
90,90,1,0.9070623,1
91,91,0,0.08490378,0
92,92,1,0.07161343,0
93,93,0,0.3355866,0
94,94,0,0.02237758,0
95,95,0,0.04091227,0
96,96,0,0.033278286,0
97,97,0,0.268815,0
98,98,0,0.05192861,0
99,99,0,0.049140394,0
100,100,0,0.19320661,0
101,101,0,0.035086423,0
102,102,0,0.18020415,0
103,103,0,0.20684937,0
104,104,0,0.90122664,1
105,105,0,0.37244776,0
106,106,0,0.025131702,0
107,107,0,0.9949471,1
108,108,0,0.13433531,0
109,109,0,0.14931226,0
110,110,0,0.016590118,0
111,111,0,0.05421385,0
112,112,0,0.86363524,1
113,113,0,0.042243004,0
114,114,0,0.09411931,0
115,115,0,0.18499812,0
116,116,0,0.0935218,0
117,117,0,0.01932931,0
118,118,1,0.9994902,1
119,119,0,0.5161191,0
120,120,0,0.06635773,0
121,121,0,0.5546141,0
122,122,0,0.098115,0
123,123,0,0.23109606,0
124,124,0,0.0264619,0
125,125,0,0.09858382,0
126,126,0,0.20684937,0
127,127,0,0.45473474,0
128,128,0,0.0574539,0
129,129,0,0.09228814,0
130,130,0,0.16901568,0
131,131,1,0.9926176,1
132,132,0,0.032936633,0
133,133,1,0.9998163,1
134,134,0,0.024468482,0
135,135,0,0.11303827,0
136,136,0,0.0815526,0
