,id,y_true,prob_weight9,class_weight9
0,0,0,0.008113712,0
1,1,0,0.022415698,0
2,2,0,0.98366904,1
3,3,0,0.10347158,0
4,4,0,0.07044873,0
5,5,0,0.9940281,1
6,6,0,0.0053762794,0
7,7,0,0.045122534,0
8,8,0,0.0075541735,0
9,9,0,0.19061148,0
10,10,1,0.99475896,1
11,11,0,0.16035226,0
12,12,0,0.044339806,0
13,13,0,0.24355003,0
14,14,1,0.99999607,1
15,15,0,0.04407093,0
16,16,0,0.009225398,0
17,17,0,0.050951183,0
18,18,0,0.010417432,0
19,19,0,0.03810206,0
20,20,1,0.99924135,1
21,21,0,0.03848967,0
22,22,0,0.020270526,0
23,23,0,0.03609228,0
24,24,0,0.006590396,0
25,25,1,0.99475896,1
26,26,0,0.016987085,0
27,27,0,0.9812511,1
28,28,0,0.006421566,0
29,29,0,0.028976798,0
30,30,0,0.02682364,0
31,31,0,0.009166926,0
32,32,0,0.014313906,0
33,33,0,0.34772462,0
34,34,0,0.012811512,0
35,35,1,0.01865387,0
36,36,0,0.9783802,1
37,37,0,0.55347276,0
38,38,0,0.06310129,0
39,39,0,0.017718881,0
40,40,0,0.009888589,0
41,41,0,0.13670415,0
42,42,0,0.07120597,0
43,43,0,0.004351318,0
44,44,1,0.9671539,1
45,45,0,0.0120691955,0
46,46,0,0.025704056,0
47,47,0,0.0067754984,0
48,48,0,0.007849842,0
49,49,0,0.99874675,1
50,50,0,0.0046412945,0
51,51,0,0.319988,0
52,52,0,0.0070850253,0
53,53,0,0.66142696,1
54,54,0,0.060415953,0
55,55,1,0.15711519,0
56,56,0,0.02977994,0
57,57,0,0.022257656,0
58,58,0,0.09370068,0
59,59,0,0.04950717,0
60,60,0,0.8452828,1
61,61,0,0.08136049,0
62,62,0,0.009143859,0
63,63,1,0.9999994,1
64,64,0,0.028545052,0
65,65,0,0.018521816,0
66,66,0,0.11878538,0
67,67,0,0.15801108,0
68,68,0,0.8945908,1
69,69,0,0.37943044,0
70,70,1,0.89700633,1
71,71,0,0.0060525537,0
72,72,0,0.028663784,0
73,73,0,0.74530727,1
74,74,1,0.15657544,0
75,75,0,0.6593156,1
76,76,0,0.005407989,0
77,77,0,0.00781858,0
78,78,0,0.036484927,0
79,79,0,0.035550684,0
80,80,0,0.037804008,0
81,81,0,0.05634129,0
82,82,0,0.06972042,0
83,83,0,0.024357885,0
84,84,0,0.020423204,0
85,85,0,0.1376679,0
86,86,0,0.00898695,0
87,87,0,0.04814443,0
88,88,0,0.0056624413,0
89,89,1,0.0068749785,0
90,90,1,0.9836116,1
91,91,0,0.08398712,0
92,92,1,0.023216963,0
93,93,0,0.24728474,0
94,94,0,0.0065265894,0
95,95,0,0.028663784,0
96,96,0,0.008361191,0
97,97,0,0.06742793,0
98,98,0,0.0085193515,0
99,99,0,0.049788862,0
100,100,0,0.13275138,0
101,101,0,0.013460368,0
102,102,0,0.0826107,0
103,103,0,0.10345465,0
104,104,0,0.9822341,1
105,105,0,0.710987,1
106,106,0,0.0069482625,0
107,107,0,0.99991155,1
108,108,0,0.299793,0
109,109,0,0.034785986,0
110,110,0,0.005620718,0
111,111,0,0.012044281,0
112,112,0,0.83355945,1
113,113,0,0.015936047,0
114,114,0,0.030094057,0
115,115,0,0.26506877,0
116,116,0,0.010247946,0
117,117,0,0.013088644,0
118,118,1,0.9999981,1
119,119,0,0.9479958,1
120,120,0,0.020147085,0
121,121,0,0.26927415,0
122,122,0,0.021620363,0
123,123,0,0.16911721,0
124,124,0,0.0056218803,0
125,125,0,0.04494348,0
126,126,0,0.10345465,0
127,127,0,0.29426622,0
128,128,0,0.02083528,0
129,129,0,0.03922686,0
130,130,0,0.053137958,0
131,131,1,0.9998263,1
132,132,0,0.01229164,0
133,133,1,1.0,1
134,134,0,0.008557081,0
135,135,0,0.055669874,0
136,136,0,0.026618311,0
