,id,y_true,prob_weight17,class_weight17
0,0,0,0.04461631,0
1,1,0,0.018830836,0
2,2,0,0.77041876,1
3,3,0,0.11154118,0
4,4,0,0.10862428,0
5,5,0,0.9883177,1
6,6,0,0.028498322,0
7,7,0,0.12093881,0
8,8,0,0.0435279,0
9,9,0,0.32743979,0
10,10,1,0.94199514,1
11,11,0,0.11965591,0
12,12,0,0.03621915,0
13,13,0,0.030911297,0
14,14,1,0.99940014,1
15,15,0,0.013957709,0
16,16,0,0.027757317,0
17,17,0,0.30052605,0
18,18,0,0.07204452,0
19,19,0,0.12493512,0
20,20,1,0.9909437,1
21,21,0,0.04689938,0
22,22,0,0.07096109,0
23,23,0,0.10556412,0
24,24,0,0.037976503,0
25,25,1,0.94199514,1
26,26,0,0.03550476,0
27,27,0,0.8791784,1
28,28,0,0.022717655,0
29,29,0,0.09190759,0
30,30,0,0.105372876,0
31,31,0,0.042267054,0
32,32,0,0.030782372,0
33,33,0,0.28285134,0
34,34,0,0.034528047,0
35,35,1,0.056183964,0
36,36,0,0.45877907,0
37,37,0,0.40749085,0
38,38,0,0.2815925,0
39,39,0,0.059070945,0
40,40,0,0.043408364,0
41,41,0,0.5009307,0
42,42,0,0.1103037,0
43,43,0,0.030220717,0
44,44,1,0.46354407,0
45,45,0,0.01783663,0
46,46,0,0.075372815,0
47,47,0,0.033304185,0
48,48,0,0.038163543,0
49,49,0,0.97290695,1
50,50,0,0.11398229,0
51,51,0,0.2841828,0
52,52,0,0.031428844,0
53,53,0,0.56141776,0
54,54,0,0.14851853,0
55,55,1,0.37199447,0
56,56,0,0.09151408,0
57,57,0,0.15198499,0
58,58,0,0.15733239,0
59,59,0,0.03965056,0
60,60,0,0.38956785,0
61,61,0,0.11674219,0
62,62,0,0.04040155,0
63,63,1,0.99988997,1
64,64,0,0.092463404,0
65,65,0,0.09034932,0
66,66,0,0.11016679,0
67,67,0,0.51843977,0
68,68,0,0.54739094,0
69,69,0,0.7142527,1
70,70,1,0.80437994,1
71,71,0,0.035561383,0
72,72,0,0.017246068,0
73,73,0,0.12298474,0
74,74,1,0.13730943,0
75,75,0,0.5829611,0
76,76,0,0.038781524,0
77,77,0,0.037216067,0
78,78,0,0.105240434,0
79,79,0,0.066254824,0
80,80,0,0.11019331,0
81,81,0,0.1435577,0
82,82,0,0.010042638,0
83,83,0,0.03141439,0
84,84,0,0.0796797,0
85,85,0,0.24703586,0
86,86,0,0.06613821,0
87,87,0,0.1367855,0
88,88,0,0.0334031,0
89,89,1,0.032651067,0
90,90,1,0.8421893,1
91,91,0,0.10351691,0
92,92,1,0.08511633,0
93,93,0,0.57571745,0
94,94,0,0.039007545,0
95,95,0,0.017246068,0
96,96,0,0.046188682,0
97,97,0,0.12787524,0
98,98,0,0.047108173,0
99,99,0,0.06421992,0
100,100,0,0.10820019,0
101,101,0,0.058514327,0
102,102,0,0.1425015,0
103,103,0,0.16664892,0
104,104,0,0.95331645,1
105,105,0,0.30892158,0
106,106,0,0.04210213,0
107,107,0,0.99755526,1
108,108,0,0.04369968,0
109,109,0,0.06086898,0
110,110,0,0.033245504,0
111,111,0,0.031079113,0
112,112,0,0.91455334,1
113,113,0,0.055401415,0
114,114,0,0.047734946,0
115,115,0,0.4248749,0
116,116,0,0.03951955,0
117,117,0,0.0066021085,0
118,118,1,0.9993158,1
119,119,0,0.7343489,1
120,120,0,0.07354629,0
121,121,0,0.22070238,0
122,122,0,0.029159695,0
123,123,0,0.091640145,0
124,124,0,0.014474481,0
125,125,0,0.12851489,0
126,126,0,0.16664892,0
127,127,0,0.4556373,0
128,128,0,0.06848073,0
129,129,0,0.04802656,0
130,130,0,0.3068996,0
131,131,1,0.9934087,1
132,132,0,0.043784916,0
133,133,1,0.9999914,1
134,134,0,0.022845358,0
135,135,0,0.11278242,0
136,136,0,0.046910696,0
