,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7134502923976608, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
1,knn_seed_0_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.6842105263157895, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
2,knn_seed_0_skf_2_paras_0_K_3,"[16, 3, 3, 6, 0.7857142857142857, 0.7280701754385965, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
3,knn_seed_0_skf_3_paras_0_K_3,"[15, 4, 5, 4, 0.6785714285714286, 0.695906432748538, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
4,knn_seed_0_skf_4_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7192982456140351, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
5,knn_seed_1_skf_0_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7368421052631579, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
6,knn_seed_1_skf_1_paras_0_K_3,"[15, 4, 4, 5, 0.7142857142857143, 0.6695906432748537, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
7,knn_seed_1_skf_2_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7280701754385965, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
8,knn_seed_1_skf_3_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7076023391812866, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
9,knn_seed_1_skf_4_paras_0_K_3,"[18, 1, 6, 3, 0.75, 0.6666666666666667, 0.3333333333333333, 0.9473684210526315, 0.75, 0.75, 0.46153846153846156, 0.37463432463267765]"
10,knn_seed_2_skf_0_paras_0_K_3,"[14, 5, 3, 6, 0.7142857142857143, 0.7192982456140351, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
11,knn_seed_2_skf_1_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.7222222222222222, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
12,knn_seed_2_skf_2_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7222222222222223, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
13,knn_seed_2_skf_3_paras_0_K_3,"[17, 2, 3, 6, 0.8214285714285714, 0.7456140350877193, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
14,knn_seed_2_skf_4_paras_0_K_3,"[16, 3, 6, 3, 0.6785714285714286, 0.6783625730994152, 0.3333333333333333, 0.8421052631578947, 0.5, 0.7272727272727273, 0.4, 0.19968076595771792]"
15,knn_seed_3_skf_0_paras_0_K_3,"[17, 2, 4, 5, 0.7857142857142857, 0.7222222222222222, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
16,knn_seed_3_skf_1_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7192982456140351, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
17,knn_seed_3_skf_2_paras_0_K_3,"[16, 3, 5, 4, 0.7142857142857143, 0.7134502923976608, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
18,knn_seed_3_skf_3_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.6900584795321638, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
19,knn_seed_3_skf_4_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.6754385964912281, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
20,knn_seed_4_skf_0_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7339181286549707, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
21,knn_seed_4_skf_1_paras_0_K_3,"[18, 1, 5, 4, 0.7857142857142857, 0.695906432748538, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
22,knn_seed_4_skf_2_paras_0_K_3,"[16, 3, 4, 5, 0.75, 0.7017543859649124, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
23,knn_seed_4_skf_3_paras_0_K_3,"[17, 2, 5, 4, 0.75, 0.7836257309941521, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
24,knn_seed_4_skf_4_paras_0_K_3,"[18, 1, 4, 5, 0.8214285714285714, 0.7192982456140351, 0.5555555555555556, 0.9473684210526315, 0.8333333333333334, 0.8181818181818182, 0.6666666666666667, 0.572418195745458]"
