,id,y_true,prob_weight10,class_weight10
0,539,0,0.7100616,1
1,296,0,0.7070483,1
2,432,0,0.69707674,1
3,914,0,0.7254823,1
4,954,0,0.77459675,1
5,912,1,0.323223,0
6,931,1,0.237937,0
7,687,0,0.7654273,1
8,410,0,0.76710963,1
9,473,1,0.09515908,0
10,278,0,0.7513828,1
11,176,0,0.78017926,1
12,907,0,0.13481331,0
13,445,0,0.7513863,1
14,60,1,0.58135396,0
15,847,1,0.7528068,1
16,584,0,0.65363175,1
17,274,0,0.747779,1
18,523,1,0.89211184,1
19,14,1,0.35610443,0
20,343,1,0.3412374,0
21,157,0,0.78446317,1
22,321,0,0.77220696,1
23,41,1,0.58986974,0
24,16,1,0.6186486,0
25,500,0,0.80958617,1
26,749,0,0.7286523,1
27,684,1,0.7917782,1
28,679,0,0.6875599,1
29,345,0,0.7119973,1
30,825,0,0.9181229,1
31,961,0,0.7814336,1
32,877,0,0.4343387,0
33,772,0,0.7764547,1
34,125,0,0.7119918,1
35,294,0,0.7708678,1
36,23,0,0.86323905,1
37,622,1,0.20489708,0
38,928,0,0.81596154,1
39,457,0,0.7663404,1
40,416,0,0.7870677,1
41,490,0,0.80315,1
42,179,0,0.52956903,0
43,213,1,0.6733432,1
44,101,1,0.72961485,1
45,616,1,0.8775852,1
46,133,0,0.6994807,1
47,693,0,0.74975383,1
48,628,0,0.69201386,1
49,42,0,0.7083751,1
50,718,0,0.8257257,1
51,370,0,0.6223161,0
52,443,0,0.7314171,1
53,108,0,0.8634728,1
54,828,0,0.6822397,1
55,905,0,0.7698333,1
56,350,1,0.279283,0
57,415,1,0.81947684,1
58,784,0,0.8275408,1
59,164,0,0.8751279,1
60,46,0,0.8400786,1
61,697,0,0.8000785,1
62,577,0,0.74788797,1
63,868,1,0.69365716,1
64,85,0,0.5558746,0
65,74,0,0.61342764,0
66,496,0,0.5901029,0
67,858,0,0.66118914,1
68,81,0,0.7704127,1
69,444,0,0.6644394,1
70,27,0,0.32210752,0
71,560,0,0.7312454,1
72,956,0,0.78908646,1
73,929,1,0.8112088,1
74,251,0,0.73563385,1
75,801,0,0.77122784,1
76,886,1,0.68199116,1
77,446,0,0.43531537,0
78,163,0,0.6703552,1
79,650,0,0.5950197,0
80,556,0,0.7761742,1
81,113,0,0.5110545,0
82,316,1,0.52592385,0
83,563,0,0.893928,1
84,837,0,0.8386564,1
85,489,0,0.74978733,1
86,67,0,0.3582546,0
87,171,0,0.7779256,1
88,694,1,0.67360646,1
89,649,1,0.80531496,1
90,618,0,0.8878434,1
91,87,1,0.89962065,1
92,555,1,0.38532338,0
93,830,0,0.616055,0
94,795,0,0.86181813,1
95,605,0,0.26775977,0
96,798,0,0.8344277,1
97,721,0,0.9016393,1
98,477,0,0.8960992,1
99,327,1,0.057443798,0
100,367,1,0.28990114,0
101,955,0,0.8558325,1
102,158,0,0.71003705,1
103,0,0,0.3537585,0
104,806,0,0.9268506,1
105,395,0,0.7753104,1
106,468,1,0.8143345,1
107,602,0,0.74572384,1
108,562,0,0.7457822,1
109,891,0,0.87387455,1
110,388,1,0.68562925,1
111,967,0,0.73168695,1
112,437,1,0.2783706,0
113,435,0,0.840352,1
114,56,0,0.8781371,1
115,730,1,0.6956479,1
116,683,0,0.7302643,1
117,223,0,0.72641057,1
118,507,1,0.57726055,0
119,702,0,0.7464635,1
120,936,0,0.7220677,1
121,302,0,0.8784293,1
122,65,0,0.88620436,1
123,670,0,0.71425223,1
124,588,0,0.50749266,0
125,655,0,0.868336,1
126,78,0,0.76937735,1
127,126,0,0.7867491,1
128,402,1,0.65765965,1
129,713,1,0.09704393,0
130,193,0,0.74725807,1
131,680,0,0.78593606,1
132,156,1,0.38974243,0
133,260,0,0.7629721,1
134,322,1,0.7827521,1
135,66,0,0.68950164,1
136,267,0,0.9109622,1
137,827,0,0.74084723,1
138,59,0,0.7845982,1
139,705,1,0.45635733,0
140,756,1,0.9135083,1
141,503,0,0.8581269,1
142,960,0,0.76701367,1
143,601,1,0.91621447,1
144,439,0,0.74963653,1
145,102,0,0.74269533,1
146,774,1,0.8028749,1
147,763,0,0.8033089,1
148,638,0,0.82963467,1
149,708,1,0.8699058,1
150,624,0,0.7559618,1
151,546,1,0.8146529,1
152,895,0,0.7434097,1
153,796,0,0.7654553,1
154,765,0,0.73180854,1
155,851,0,0.87316394,1
156,879,0,0.67196363,1
157,320,1,0.7073701,1
158,425,1,0.30331254,0
159,10,0,0.75137866,1
160,295,1,0.2564603,0
161,666,0,0.7342714,1
162,750,0,0.80158454,1
163,596,1,0.38559932,0
164,811,0,0.86329496,1
165,962,0,0.70969194,1
166,52,1,0.79427683,1
167,844,1,0.10388273,0
168,778,0,0.78120804,1
169,314,1,0.13239491,0
170,669,0,0.7387423,1
171,116,0,0.8864738,1
172,474,0,0.7679516,1
173,610,1,0.76982176,1
174,34,0,0.802256,1
175,24,1,0.21024385,0
176,532,0,0.9116608,1
177,932,0,0.6299659,0
178,759,0,0.80783814,1
179,129,1,0.5882754,0
180,951,1,0.6206108,0
181,945,0,0.6043687,0
182,62,0,0.743506,1
183,564,1,0.29392338,0
184,406,0,0.8278424,1
185,239,1,0.7980667,1
186,110,0,0.9165322,1
187,483,1,0.71706575,1
188,940,0,0.73694634,1
189,331,0,0.91211426,1
190,875,1,0.7306101,1
191,831,0,0.90143996,1
192,488,0,0.85144407,1
193,358,0,0.50835043,0
