,id,y_true,prob_weight11,class_weight11
0,539,0,0.9171154,1
1,296,0,0.87882733,1
2,432,0,0.91989547,1
3,914,0,0.92135394,1
4,954,0,0.9214521,1
5,912,1,0.31799066,0
6,931,1,0.21217754,0
7,687,0,0.9767564,1
8,410,0,0.96212363,1
9,473,1,0.045684546,0
10,278,0,0.9266592,1
11,176,0,0.9648216,1
12,907,0,0.10203791,0
13,445,0,0.9243864,1
14,60,1,0.5949207,0
15,847,1,0.8823973,1
16,584,0,0.73732936,1
17,274,0,0.8605938,1
18,523,1,0.76973104,1
19,14,1,0.32337844,0
20,343,1,0.16206482,0
21,157,0,0.73346883,1
22,321,0,0.90486276,1
23,41,1,0.59470564,0
24,16,1,0.7149833,1
25,500,0,0.7718931,1
26,749,0,0.91577244,1
27,684,1,0.71021426,1
28,679,0,0.900573,1
29,345,0,0.93592393,1
30,825,0,0.95965594,1
31,961,0,0.9576628,1
32,877,0,0.14548016,0
33,772,0,0.9244853,1
34,125,0,0.9493531,1
35,294,0,0.9748738,1
36,23,0,0.92729366,1
37,622,1,0.118640095,0
38,928,0,0.84685403,1
39,457,0,0.9326222,1
40,416,0,0.9829426,1
41,490,0,0.9303524,1
42,179,0,0.61007345,0
43,213,1,0.38828018,0
44,101,1,0.45194748,0
45,616,1,0.7292806,1
46,133,0,0.8938217,1
47,693,0,0.9470351,1
48,628,0,0.87112516,1
49,42,0,0.61832374,0
50,718,0,0.9450622,1
51,370,0,0.6615624,1
52,443,0,0.86496145,1
53,108,0,0.8627099,1
54,828,0,0.4636693,0
55,905,0,0.6144262,0
56,350,1,0.15980282,0
57,415,1,0.93119186,1
58,784,0,0.8944707,1
59,164,0,0.90934896,1
60,46,0,0.85184765,1
61,697,0,0.93983066,1
62,577,0,0.6206823,0
63,868,1,0.7319584,1
64,85,0,0.34946996,0
65,74,0,0.8656076,1
66,496,0,0.36158103,0
67,858,0,0.8667911,1
68,81,0,0.947014,1
69,444,0,0.7438652,1
70,27,0,0.12462628,0
71,560,0,0.94965065,1
72,956,0,0.8490634,1
73,929,1,0.6274957,0
74,251,0,0.9659296,1
75,801,0,0.97710884,1
76,886,1,0.6557842,1
77,446,0,0.5868198,0
78,163,0,0.88633966,1
79,650,0,0.4762947,0
80,556,0,0.97000563,1
81,113,0,0.6773292,1
82,316,1,0.5350885,0
83,563,0,0.8570817,1
84,837,0,0.93663174,1
85,489,0,0.9390195,1
86,67,0,0.12918857,0
87,171,0,0.98080677,1
88,694,1,0.7735573,1
89,649,1,0.65445244,1
90,618,0,0.9195503,1
91,87,1,0.95546937,1
92,555,1,0.28396302,0
93,830,0,0.8689776,1
94,795,0,0.97162694,1
95,605,0,0.21205786,0
96,798,0,0.9601424,1
97,721,0,0.9164322,1
98,477,0,0.921679,1
99,327,1,0.039128274,0
100,367,1,0.21314684,0
101,955,0,0.78630364,1
102,158,0,0.9226516,1
103,0,0,0.15852651,0
104,806,0,0.9088849,1
105,395,0,0.95628965,1
106,468,1,0.8491126,1
107,602,0,0.9320351,1
108,562,0,0.71652484,1
109,891,0,0.7875392,1
110,388,1,0.61117196,0
111,967,0,0.6222213,0
112,437,1,0.08618742,0
113,435,0,0.831455,1
114,56,0,0.9776943,1
115,730,1,0.92475826,1
116,683,0,0.52498466,0
117,223,0,0.9403844,1
118,507,1,0.4699522,0
119,702,0,0.96813464,1
120,936,0,0.953033,1
121,302,0,0.8631555,1
122,65,0,0.8831264,1
123,670,0,0.9173838,1
124,588,0,0.46808234,0
125,655,0,0.9376216,1
126,78,0,0.9654285,1
127,126,0,0.8846177,1
128,402,1,0.69944435,1
129,713,1,0.06475198,0
130,193,0,0.91705525,1
131,680,0,0.896731,1
132,156,1,0.22835684,0
133,260,0,0.9498036,1
134,322,1,0.899793,1
135,66,0,0.46897268,0
136,267,0,0.86259997,1
137,827,0,0.9289317,1
138,59,0,0.9810354,1
139,705,1,0.33586648,0
140,756,1,0.96189296,1
141,503,0,0.91200227,1
142,960,0,0.9419819,1
143,601,1,0.8612189,1
144,439,0,0.9652959,1
145,102,0,0.9635644,1
146,774,1,0.71498066,1
147,763,0,0.7300183,1
148,638,0,0.9252358,1
149,708,1,0.838956,1
150,624,0,0.9628438,1
151,546,1,0.8403624,1
152,895,0,0.96326923,1
153,796,0,0.9685496,1
154,765,0,0.919765,1
155,851,0,0.95639884,1
156,879,0,0.8423381,1
157,320,1,0.51427835,0
158,425,1,0.14439598,0
159,10,0,0.9597709,1
160,295,1,0.100776404,0
161,666,0,0.95119625,1
162,750,0,0.76618683,1
163,596,1,0.285428,0
164,811,0,0.8756062,1
165,962,0,0.9249987,1
166,52,1,0.81756926,1
167,844,1,0.069479406,0
168,778,0,0.9057493,1
169,314,1,0.11647868,0
170,669,0,0.9369823,1
171,116,0,0.8836537,1
172,474,0,0.9102746,1
173,610,1,0.5479168,0
174,34,0,0.967373,1
175,24,1,0.1267393,0
176,532,0,0.85129976,1
177,932,0,0.8706783,1
178,759,0,0.86774135,1
179,129,1,0.3923211,0
180,951,1,0.45888206,0
181,945,0,0.6439609,0
182,62,0,0.94846153,1
183,564,1,0.21506563,0
184,406,0,0.713986,1
185,239,1,0.60726374,0
186,110,0,0.9588553,1
187,483,1,0.46452755,0
188,940,0,0.90561914,1
189,331,0,0.91536105,1
190,875,1,0.8546093,1
191,831,0,0.943964,1
192,488,0,0.6975995,1
193,358,0,0.7593771,1
