,id,y_true,prob_weight16,class_weight16
0,539,0,0.9467603,1
1,296,0,0.91655946,1
2,432,0,0.9567678,1
3,914,0,0.9569552,1
4,954,0,0.98332393,1
5,912,1,0.8300357,1
6,931,1,0.7823654,1
7,687,0,0.9971563,1
8,410,0,0.99351954,1
9,473,1,0.39735377,0
10,278,0,0.978581,1
11,176,0,0.99014264,1
12,907,0,0.7701647,1
13,445,0,0.9667045,1
14,60,1,0.8877547,1
15,847,1,0.8593435,1
16,584,0,0.52926207,0
17,274,0,0.82429504,1
18,523,1,0.8892555,1
19,14,1,0.77506346,1
20,343,1,0.50778633,0
21,157,0,0.8761523,1
22,321,0,0.92448044,1
23,41,1,0.8891415,1
24,16,1,0.95560807,1
25,500,0,0.83583164,1
26,749,0,0.94355214,1
27,684,1,0.8425729,1
28,679,0,0.91880405,1
29,345,0,0.97784317,1
30,825,0,0.9717517,1
31,961,0,0.9912441,1
32,877,0,0.26130122,0
33,772,0,0.9131457,1
34,125,0,0.9859756,1
35,294,0,0.99654424,1
36,23,0,0.8383416,1
37,622,1,0.65256613,1
38,928,0,0.75483036,1
39,457,0,0.9826481,1
40,416,0,0.9983554,1
41,490,0,0.98159915,1
42,179,0,0.2839386,0
43,213,1,0.34604603,0
44,101,1,0.6826034,1
45,616,1,0.64931846,0
46,133,0,0.9312561,1
47,693,0,0.98779905,1
48,628,0,0.9039347,1
49,42,0,0.36543477,0
50,718,0,0.9559768,1
51,370,0,0.8776746,1
52,443,0,0.86691475,1
53,108,0,0.6727081,1
54,828,0,0.4803751,0
55,905,0,0.53597313,0
56,350,1,0.46102655,0
57,415,1,0.956759,1
58,784,0,0.8908658,1
59,164,0,0.8752105,1
60,46,0,0.67899215,1
61,697,0,0.9260304,1
62,577,0,0.744697,1
63,868,1,0.8364043,1
64,85,0,0.68960863,1
65,74,0,0.84864986,1
66,496,0,0.27117532,0
67,858,0,0.88115954,1
68,81,0,0.972772,1
69,444,0,0.5350388,0
70,27,0,0.26347128,0
71,560,0,0.988286,1
72,956,0,0.73249364,1
73,929,1,0.5368363,0
74,251,0,0.994282,1
75,801,0,0.99728584,1
76,886,1,0.8876561,1
77,446,0,0.3001113,0
78,163,0,0.8815135,1
79,650,0,0.8004484,1
80,556,0,0.99578524,1
81,113,0,0.41194114,0
82,316,1,0.85227215,1
83,563,0,0.94587135,1
84,837,0,0.93981004,1
85,489,0,0.9842839,1
86,67,0,0.26203305,0
87,171,0,0.99791116,1
88,694,1,0.9380733,1
89,649,1,0.66900396,1
90,618,0,0.938195,1
91,87,1,0.96947753,1
92,555,1,0.7852875,1
93,830,0,0.8634588,1
94,795,0,0.98369235,1
95,605,0,0.7796934,1
96,798,0,0.99584484,1
97,721,0,0.89872205,1
98,477,0,0.80563426,1
99,327,1,0.71349823,1
100,367,1,0.75291955,1
101,955,0,0.89244473,1
102,158,0,0.9572936,1
103,0,0,0.22084412,0
104,806,0,0.9634572,1
105,395,0,0.99217474,1
106,468,1,0.86277115,1
107,602,0,0.9811579,1
108,562,0,0.9135233,1
109,891,0,0.83724505,1
110,388,1,0.8264613,1
111,967,0,0.78092897,1
112,437,1,0.2557885,0
113,435,0,0.7021644,1
114,56,0,0.9981772,1
115,730,1,0.95942307,1
116,683,0,0.76750565,1
117,223,0,0.984014,1
118,507,1,0.813607,1
119,702,0,0.9952196,1
120,936,0,0.9885024,1
121,302,0,0.95849085,1
122,65,0,0.9813194,1
123,670,0,0.96694386,1
124,588,0,0.772242,1
125,655,0,0.9672898,1
126,78,0,0.9945317,1
127,126,0,0.9075141,1
128,402,1,0.3860302,0
129,713,1,0.74802935,1
130,193,0,0.9429748,1
131,680,0,0.83816624,1
132,156,1,0.6178051,0
133,260,0,0.9903817,1
134,322,1,0.961138,1
135,66,0,0.62767917,0
136,267,0,0.8086626,1
137,827,0,0.97820437,1
138,59,0,0.9980028,1
139,705,1,0.7875464,1
140,756,1,0.9705949,1
141,503,0,0.9178095,1
142,960,0,0.98996615,1
143,601,1,0.8878939,1
144,439,0,0.99450386,1
145,102,0,0.9931394,1
146,774,1,0.86202633,1
147,763,0,0.4444611,0
148,638,0,0.92410356,1
149,708,1,0.85889626,1
150,624,0,0.9930285,1
151,546,1,0.9654926,1
152,895,0,0.9937314,1
153,796,0,0.996038,1
154,765,0,0.96656346,1
155,851,0,0.99630296,1
156,879,0,0.81806874,1
157,320,1,0.7674881,1
158,425,1,0.60545516,0
159,10,0,0.99173784,1
160,295,1,0.40244308,0
161,666,0,0.9895445,1
162,750,0,0.61516565,0
163,596,1,0.4906408,0
164,811,0,0.99654734,1
165,962,0,0.96372604,1
166,52,1,0.60541904,0
167,844,1,0.48891985,0
168,778,0,0.9541159,1
169,314,1,0.7552935,1
170,669,0,0.9814281,1
171,116,0,0.9934523,1
172,474,0,0.9357358,1
173,610,1,0.6858268,1
174,34,0,0.9957795,1
175,24,1,0.74984974,1
176,532,0,0.8567268,1
177,932,0,0.89006215,1
178,759,0,0.78273356,1
179,129,1,0.78078973,1
180,951,1,0.711882,1
181,945,0,0.3002786,0
182,62,0,0.9887806,1
183,564,1,0.6507345,1
184,406,0,0.5489601,0
185,239,1,0.84197176,1
186,110,0,0.96173143,1
187,483,1,0.6029895,0
188,940,0,0.9523544,1
189,331,0,0.9096384,1
190,875,1,0.92302126,1
191,831,0,0.9275708,1
192,488,0,0.53229046,0
193,358,0,0.58429724,0
