,id,y_true,prob_weight12,class_weight12
0,539,0,0.75840485,1
1,296,0,0.7544661,1
2,432,0,0.75654393,1
3,914,0,0.7854746,1
4,954,0,0.85907364,1
5,912,1,0.40286812,0
6,931,1,0.26530543,0
7,687,0,0.8915292,1
8,410,0,0.868696,1
9,473,1,0.12011203,0
10,278,0,0.83117175,1
11,176,0,0.867517,1
12,907,0,0.19355056,0
13,445,0,0.8182752,1
14,60,1,0.641391,0
15,847,1,0.73347497,1
16,584,0,0.6089433,0
17,274,0,0.69786996,1
18,523,1,0.8165698,1
19,14,1,0.29801965,0
20,343,1,0.56516665,0
21,157,0,0.7855898,1
22,321,0,0.7672924,1
23,41,1,0.5890974,0
24,16,1,0.7428942,1
25,500,0,0.8136289,1
26,749,0,0.76504165,1
27,684,1,0.6886492,1
28,679,0,0.7288598,1
29,345,0,0.795612,1
30,825,0,0.90828335,1
31,961,0,0.87007177,1
32,877,0,0.59976226,0
33,772,0,0.7681767,1
34,125,0,0.8196385,1
35,294,0,0.8878809,1
36,23,0,0.8222681,1
37,622,1,0.27779865,0
38,928,0,0.72969055,1
39,457,0,0.83401847,1
40,416,0,0.9113208,1
41,490,0,0.8535044,1
42,179,0,0.4851302,0
43,213,1,0.5344014,0
44,101,1,0.556468,0
45,616,1,0.8247949,1
46,133,0,0.723899,1
47,693,0,0.8455837,1
48,628,0,0.75733525,1
49,42,0,0.62997556,0
50,718,0,0.8311341,1
51,370,0,0.6692626,1
52,443,0,0.7391748,1
53,108,0,0.79794925,1
54,828,0,0.36207503,0
55,905,0,0.6445149,0
56,350,1,0.19476214,0
57,415,1,0.83220726,1
58,784,0,0.8288238,1
59,164,0,0.84200406,1
60,46,0,0.8073661,1
61,697,0,0.79939485,1
62,577,0,0.8496901,1
63,868,1,0.6779229,1
64,85,0,0.53750473,0
65,74,0,0.6713639,1
66,496,0,0.39667308,0
67,858,0,0.69071436,1
68,81,0,0.81018615,1
69,444,0,0.6151311,0
70,27,0,0.5605933,0
71,560,0,0.82560337,1
72,956,0,0.72263426,1
73,929,1,0.67335624,1
74,251,0,0.86079884,1
75,801,0,0.8950856,1
76,886,1,0.85921335,1
77,446,0,0.4067852,0
78,163,0,0.69299304,1
79,650,0,0.54790354,0
80,556,0,0.88993585,1
81,113,0,0.51042485,0
82,316,1,0.7100619,1
83,563,0,0.88922596,1
84,837,0,0.8381027,1
85,489,0,0.8398353,1
86,67,0,0.39299598,0
87,171,0,0.9017149,1
88,694,1,0.80371135,1
89,649,1,0.6947086,1
90,618,0,0.8569164,1
91,87,1,0.933748,1
92,555,1,0.4409297,0
93,830,0,0.64986485,0
94,795,0,0.879704,1
95,605,0,0.5649049,0
96,798,0,0.91627383,1
97,721,0,0.87300605,1
98,477,0,0.8293828,1
99,327,1,0.09926832,0
100,367,1,0.23816562,0
101,955,0,0.8709649,1
102,158,0,0.7687914,1
103,0,0,0.10934225,0
104,806,0,0.9399327,1
105,395,0,0.8707689,1
106,468,1,0.8382524,1
107,602,0,0.829646,1
108,562,0,0.6537303,1
109,891,0,0.9040981,1
110,388,1,0.677154,1
111,967,0,0.82979167,1
112,437,1,0.19432384,0
113,435,0,0.76678133,1
114,56,0,0.9391713,1
115,730,1,0.7640909,1
116,683,0,0.6580316,1
117,223,0,0.8148104,1
118,507,1,0.5636483,0
119,702,0,0.8692639,1
120,936,0,0.8260386,1
121,302,0,0.88110876,1
122,65,0,0.91324234,1
123,670,0,0.76300704,1
124,588,0,0.6975625,1
125,655,0,0.85317457,1
126,78,0,0.8780683,1
127,126,0,0.7820511,1
128,402,1,0.6005902,0
129,713,1,0.14968705,0
130,193,0,0.7782076,1
131,680,0,0.74989635,1
132,156,1,0.3046087,0
133,260,0,0.8613758,1
134,322,1,0.8770022,1
135,66,0,0.48966786,0
136,267,0,0.8342879,1
137,827,0,0.8169247,1
138,59,0,0.90348136,1
139,705,1,0.49856338,0
140,756,1,0.9596312,1
141,503,0,0.8527673,1
142,960,0,0.8548484,1
143,601,1,0.8099746,1
144,439,0,0.8676807,1
145,102,0,0.85884887,1
146,774,1,0.62948143,0
147,763,0,0.70423615,1
148,638,0,0.8243396,1
149,708,1,0.8372731,1
150,624,0,0.8692895,1
151,546,1,0.8324419,1
152,895,0,0.8612324,1
153,796,0,0.88776445,1
154,765,0,0.79435945,1
155,851,0,0.9218132,1
156,879,0,0.6767557,1
157,320,1,0.7330332,1
158,425,1,0.36183727,0
159,10,0,0.8615963,1
160,295,1,0.27064446,0
161,666,0,0.8330631,1
162,750,0,0.73226494,1
163,596,1,0.12251657,0
164,811,0,0.9496732,1
165,962,0,0.7872843,1
166,52,1,0.7666606,1
167,844,1,0.14980152,0
168,778,0,0.808411,1
169,314,1,0.19665417,0
170,669,0,0.81257737,1
171,116,0,0.9523732,1
172,474,0,0.79209876,1
173,610,1,0.69477344,1
174,34,0,0.9021452,1
175,24,1,0.30296236,0
176,532,0,0.8893553,1
177,932,0,0.6683721,1
178,759,0,0.7670469,1
179,129,1,0.611902,0
180,951,1,0.6113901,0
181,945,0,0.5060069,0
182,62,0,0.8439414,1
183,564,1,0.22462228,0
184,406,0,0.73409826,1
185,239,1,0.6563699,1
186,110,0,0.90571713,1
187,483,1,0.651552,1
188,940,0,0.7655042,1
189,331,0,0.8777392,1
190,875,1,0.8524097,1
191,831,0,0.8463486,1
192,488,0,0.66863877,1
193,358,0,0.50328314,0
