,id,y_true,prob_weight13,class_weight13
0,539,0,0.7734842,1
1,296,0,0.8045443,1
2,432,0,0.7659316,1
3,914,0,0.76588,1
4,954,0,0.8192265,1
5,912,1,0.87704605,1
6,931,1,0.8484092,1
7,687,0,0.8009989,1
8,410,0,0.8176216,1
9,473,1,0.56994635,0
10,278,0,0.722175,1
11,176,0,0.793677,1
12,907,0,0.80396426,1
13,445,0,0.8207432,1
14,60,1,0.9363501,1
15,847,1,0.6490481,0
16,584,0,0.69925183,1
17,274,0,0.79650885,1
18,523,1,0.86950195,1
19,14,1,0.81474435,1
20,343,1,0.7734738,1
21,157,0,0.92684996,1
22,321,0,0.82031375,1
23,41,1,0.933241,1
24,16,1,0.9536303,1
25,500,0,0.8685328,1
26,749,0,0.786703,1
27,684,1,0.9210787,1
28,679,0,0.69099545,1
29,345,0,0.77622324,1
30,825,0,0.81028765,1
31,961,0,0.78911304,1
32,877,0,0.5296531,0
33,772,0,0.65743685,1
34,125,0,0.77202237,1
35,294,0,0.8093511,1
36,23,0,0.56511676,0
37,622,1,0.76627105,1
38,928,0,0.75689876,1
39,457,0,0.8172295,1
40,416,0,0.8049185,1
41,490,0,0.85713404,1
42,179,0,0.6276981,0
43,213,1,0.58804625,0
44,101,1,0.839365,1
45,616,1,0.85649854,1
46,133,0,0.7646707,1
47,693,0,0.79922354,1
48,628,0,0.8089334,1
49,42,0,0.47704613,0
50,718,0,0.7196808,1
51,370,0,0.8866565,1
52,443,0,0.797451,1
53,108,0,0.67439723,1
54,828,0,0.7597103,1
55,905,0,0.8266865,1
56,350,1,0.6102441,0
57,415,1,0.79078615,1
58,784,0,0.8360455,1
59,164,0,0.6906278,1
60,46,0,0.53871375,0
61,697,0,0.7060451,1
62,577,0,0.8589759,1
63,868,1,0.88199425,1
64,85,0,0.7975584,1
65,74,0,0.7277974,1
66,496,0,0.6343326,0
67,858,0,0.75687563,1
68,81,0,0.7844609,1
69,444,0,0.70798683,1
70,27,0,0.51532394,0
71,560,0,0.7852986,1
72,956,0,0.60329705,0
73,929,1,0.77210367,1
74,251,0,0.7849997,1
75,801,0,0.80365974,1
76,886,1,0.940716,1
77,446,0,0.59901345,0
78,163,0,0.75085485,1
79,650,0,0.8990337,1
80,556,0,0.8192781,1
81,113,0,0.66258955,1
82,316,1,0.93824184,1
83,563,0,0.90554726,1
84,837,0,0.75660884,1
85,489,0,0.7641835,1
86,67,0,0.50690967,0
87,171,0,0.80605924,1
88,694,1,0.96284866,1
89,649,1,0.8513247,1
90,618,0,0.870242,1
91,87,1,0.9845722,1
92,555,1,0.87828314,1
93,830,0,0.7091159,1
94,795,0,0.7860788,1
95,605,0,0.8753016,1
96,798,0,0.81644875,1
97,721,0,0.7481036,1
98,477,0,0.6859681,1
99,327,1,0.74868715,1
100,367,1,0.782331,1
101,955,0,0.890065,1
102,158,0,0.7878255,1
103,0,0,0.44194937,0
104,806,0,0.90701187,1
105,395,0,0.8062909,1
106,468,1,0.9403407,1
107,602,0,0.8021833,1
108,562,0,0.91598165,1
109,891,0,0.9201394,1
110,388,1,0.91680837,1
111,967,0,0.89056545,1
112,437,1,0.41966546,0
113,435,0,0.8359684,1
114,56,0,0.8756397,1
115,730,1,0.7672063,1
116,683,0,0.75536543,1
117,223,0,0.7762439,1
118,507,1,0.9012544,1
119,702,0,0.7952739,1
120,936,0,0.7741854,1
121,302,0,0.91571796,1
122,65,0,0.93428516,1
123,670,0,0.76825947,1
124,588,0,0.8607431,1
125,655,0,0.8112662,1
126,78,0,0.8143672,1
127,126,0,0.83387375,1
128,402,1,0.5995706,0
129,713,1,0.7870723,1
130,193,0,0.72772425,1
131,680,0,0.6214585,0
132,156,1,0.72364485,1
133,260,0,0.79134643,1
134,322,1,0.97417045,1
135,66,0,0.80228305,1
136,267,0,0.8277352,1
137,827,0,0.78986776,1
138,59,0,0.81095695,1
139,705,1,0.88223076,1
140,756,1,0.9851397,1
141,503,0,0.9310538,1
142,960,0,0.8171127,1
143,601,1,0.9223335,1
144,439,0,0.79777586,1
145,102,0,0.7944349,1
146,774,1,0.86744833,1
147,763,0,0.69418776,1
148,638,0,0.8284718,1
149,708,1,0.78988636,1
150,624,0,0.7846233,1
151,546,1,0.9567672,1
152,895,0,0.77682024,1
153,796,0,0.81133354,1
154,765,0,0.7927571,1
155,851,0,0.9053129,1
156,879,0,0.7676407,1
157,320,1,0.86925524,1
158,425,1,0.7397925,1
159,10,0,0.7958753,1
160,295,1,0.6055639,0
161,666,0,0.77846813,1
162,750,0,0.77293116,1
163,596,1,0.685514,1
164,811,0,0.9348655,1
165,962,0,0.77447355,1
166,52,1,0.83210135,1
167,844,1,0.6465162,0
168,778,0,0.82972825,1
169,314,1,0.82061565,1
170,669,0,0.7825608,1
171,116,0,0.913572,1
172,474,0,0.7975247,1
173,610,1,0.82710004,1
174,34,0,0.84460807,1
175,24,1,0.8248166,1
176,532,0,0.9071037,1
177,932,0,0.71236193,1
178,759,0,0.6230988,0
179,129,1,0.86782956,1
180,951,1,0.83002424,1
181,945,0,0.57027525,0
182,62,0,0.78845644,1
183,564,1,0.75652456,1
184,406,0,0.69371724,1
185,239,1,0.8706461,1
186,110,0,0.8719171,1
187,483,1,0.79296553,1
188,940,0,0.7951149,1
189,331,0,0.936773,1
190,875,1,0.9669751,1
191,831,0,0.80342066,1
192,488,0,0.78717625,1
193,358,0,0.63555133,0
