,id,y_true,prob_weight8,class_weight8
0,539,0,0.85594076,1
1,296,0,0.80491513,1
2,432,0,0.8632097,1
3,914,0,0.86124396,1
4,954,0,0.84934926,1
5,912,1,0.73333395,1
6,931,1,0.60538846,0
7,687,0,0.9310589,1
8,410,0,0.90966463,1
9,473,1,0.13568991,0
10,278,0,0.81345415,1
11,176,0,0.90538657,1
12,907,0,0.44488513,0
13,445,0,0.86350095,1
14,60,1,0.9116645,1
15,847,1,0.74649435,1
16,584,0,0.43671882,0
17,274,0,0.7367979,1
18,523,1,0.74486274,1
19,14,1,0.43525046,0
20,343,1,0.43522954,0
21,157,0,0.8396584,1
22,321,0,0.8283802,1
23,41,1,0.86858547,1
24,16,1,0.9389596,1
25,500,0,0.6745754,1
26,749,0,0.84819937,1
27,684,1,0.8226925,1
28,679,0,0.8163426,1
29,345,0,0.88154036,1
30,825,0,0.8897992,1
31,961,0,0.9006628,1
32,877,0,0.23763949,0
33,772,0,0.80623645,1
34,125,0,0.8932731,1
35,294,0,0.9260168,1
36,23,0,0.7834754,1
37,622,1,0.33020937,0
38,928,0,0.6828166,1
39,457,0,0.8689146,1
40,416,0,0.94064075,1
41,490,0,0.8674245,1
42,179,0,0.25401115,0
43,213,1,0.32095593,0
44,101,1,0.56867766,0
45,616,1,0.7037642,1
46,133,0,0.80325985,1
47,693,0,0.8897057,1
48,628,0,0.77832377,1
49,42,0,0.40412942,0
50,718,0,0.86153555,1
51,370,0,0.8458537,1
52,443,0,0.7617099,1
53,108,0,0.7376009,1
54,828,0,0.27337965,0
55,905,0,0.5654806,0
56,350,1,0.11523235,0
57,415,1,0.87093145,1
58,784,0,0.7911468,1
59,164,0,0.79075,1
60,46,0,0.7104818,1
61,697,0,0.84909153,1
62,577,0,0.7160125,1
63,868,1,0.7613745,1
64,85,0,0.44888023,0
65,74,0,0.7535267,1
66,496,0,0.17149177,0
67,858,0,0.773032,1
68,81,0,0.8880762,1
69,444,0,0.45076048,0
70,27,0,0.2606064,0
71,560,0,0.89520174,1
72,956,0,0.6993245,1
73,929,1,0.4540725,0
74,251,0,0.91463065,1
75,801,0,0.9291932,1
76,886,1,0.8379065,1
77,446,0,0.24451452,0
78,163,0,0.7890345,1
79,650,0,0.65894324,1
80,556,0,0.9210954,1
81,113,0,0.36796188,0
82,316,1,0.8972075,1
83,563,0,0.84935164,1
84,837,0,0.8632372,1
85,489,0,0.8755044,1
86,67,0,0.1362705,0
87,171,0,0.9371665,1
88,694,1,0.93644476,1
89,649,1,0.53915477,0
90,618,0,0.8483182,1
91,87,1,0.969879,1
92,555,1,0.6493662,0
93,830,0,0.7429357,1
94,795,0,0.91730523,1
95,605,0,0.7287038,1
96,798,0,0.9021785,1
97,721,0,0.8647845,1
98,477,0,0.76013315,1
99,327,1,0.37841183,0
100,367,1,0.34855175,0
101,955,0,0.78881806,1
102,158,0,0.86074805,1
103,0,0,0.069942504,0
104,806,0,0.8415935,1
105,395,0,0.8978156,1
106,468,1,0.8787919,1
107,602,0,0.870324,1
108,562,0,0.8443434,1
109,891,0,0.8010378,1
110,388,1,0.739962,1
111,967,0,0.72252995,1
112,437,1,0.04892519,0
113,435,0,0.7472225,1
114,56,0,0.9296782,1
115,730,1,0.8680165,1
116,683,0,0.46528196,0
117,223,0,0.8831883,1
118,507,1,0.636915,0
119,702,0,0.9191881,1
120,936,0,0.8975179,1
121,302,0,0.8862746,1
122,65,0,0.9032534,1
123,670,0,0.85327744,1
124,588,0,0.6346977,0
125,655,0,0.8323282,1
126,78,0,0.91202056,1
127,126,0,0.8177184,1
128,402,1,0.35600203,0
129,713,1,0.4412091,0
130,193,0,0.83700407,1
131,680,0,0.7418468,1
132,156,1,0.24616581,0
133,260,0,0.88230836,1
134,322,1,0.95707643,1
135,66,0,0.5094616,0
136,267,0,0.78794086,1
137,827,0,0.8682294,1
138,59,0,0.93681693,1
139,705,1,0.68210495,1
140,756,1,0.9601004,1
141,503,0,0.8769053,1
142,960,0,0.8873308,1
143,601,1,0.81557095,1
144,439,0,0.9130795,1
145,102,0,0.91178775,1
146,774,1,0.68594867,1
147,763,0,0.543322,0
148,638,0,0.83810973,1
149,708,1,0.7603754,1
150,624,0,0.9074127,1
151,546,1,0.9041623,1
152,895,0,0.90877706,1
153,796,0,0.9192803,1
154,765,0,0.8584759,1
155,851,0,0.91594344,1
156,879,0,0.7352114,1
157,320,1,0.6979158,1
158,425,1,0.3185274,0
159,10,0,0.904215,1
160,295,1,0.14661255,0
161,666,0,0.89499784,1
162,750,0,0.6025343,0
163,596,1,0.21856135,0
164,811,0,0.91302466,1
165,962,0,0.86551946,1
166,52,1,0.67071646,1
167,844,1,0.25671625,0
168,778,0,0.8390244,1
169,314,1,0.5477307,0
170,669,0,0.8752959,1
171,116,0,0.8965187,1
172,474,0,0.8407643,1
173,610,1,0.4857647,0
174,34,0,0.92052937,1
175,24,1,0.56671417,0
176,532,0,0.7969939,1
177,932,0,0.7651316,1
178,759,0,0.7350496,1
179,129,1,0.6688726,1
180,951,1,0.53506666,0
181,945,0,0.32722467,0
182,62,0,0.89275277,1
183,564,1,0.34466517,0
184,406,0,0.55661136,0
185,239,1,0.78997374,1
186,110,0,0.8938191,1
187,483,1,0.4976671,0
188,940,0,0.84690696,1
189,331,0,0.8932643,1
190,875,1,0.9418622,1
191,831,0,0.88279885,1
192,488,0,0.47693157,0
193,358,0,0.50279856,0
