,id,y_true,prob_weight18,class_weight18
0,539,0,0.8054445,1
1,296,0,0.7676172,1
2,432,0,0.8100791,1
3,914,0,0.8128566,1
4,954,0,0.8528372,1
5,912,1,0.75850487,1
6,931,1,0.7076573,1
7,687,0,0.91979724,1
8,410,0,0.8937304,1
9,473,1,0.54408723,0
10,278,0,0.8106946,1
11,176,0,0.89522195,1
12,907,0,0.714303,1
13,445,0,0.8300499,1
14,60,1,0.863531,1
15,847,1,0.7348939,1
16,584,0,0.5693072,0
17,274,0,0.74692875,1
18,523,1,0.7283665,1
19,14,1,0.6979217,1
20,343,1,0.562338,0
21,157,0,0.8094951,1
22,321,0,0.7906079,1
23,41,1,0.8396846,1
24,16,1,0.90701234,1
25,500,0,0.74494106,1
26,749,0,0.8077159,1
27,684,1,0.76281893,1
28,679,0,0.766271,1
29,345,0,0.83814776,1
30,825,0,0.8566792,1
31,961,0,0.88334095,1
32,877,0,0.40837488,0
33,772,0,0.7419887,1
34,125,0,0.8591884,1
35,294,0,0.9167255,1
36,23,0,0.7625896,1
37,622,1,0.7082858,1
38,928,0,0.68465126,1
39,457,0,0.8548892,1
40,416,0,0.9317362,1
41,490,0,0.86204016,1
42,179,0,0.44920313,0
43,213,1,0.35051328,0
44,101,1,0.7267227,1
45,616,1,0.62756443,0
46,133,0,0.7910138,1
47,693,0,0.86820596,1
48,628,0,0.7736133,1
49,42,0,0.46464458,0
50,718,0,0.84109354,1
51,370,0,0.798044,1
52,443,0,0.75001276,1
53,108,0,0.6622182,1
54,828,0,0.5742404,0
55,905,0,0.6438592,0
56,350,1,0.57482237,0
57,415,1,0.8116091,1
58,784,0,0.80126274,1
59,164,0,0.749734,1
60,46,0,0.728927,1
61,697,0,0.79292774,1
62,577,0,0.7636897,1
63,868,1,0.804559,1
64,85,0,0.7104673,1
65,74,0,0.7326747,1
66,496,0,0.393103,0
67,858,0,0.74468315,1
68,81,0,0.83943754,1
69,444,0,0.5749719,0
70,27,0,0.41157645,0
71,560,0,0.86289585,1
72,956,0,0.6300588,0
73,929,1,0.5678648,0
74,251,0,0.8927163,1
75,801,0,0.9193138,1
76,886,1,0.8319379,1
77,446,0,0.43784672,0
78,163,0,0.75694543,1
79,650,0,0.7577866,1
80,556,0,0.90511376,1
81,113,0,0.5513285,0
82,316,1,0.8510239,1
83,563,0,0.7711451,1
84,837,0,0.81112504,1
85,489,0,0.8546384,1
86,67,0,0.39048457,0
87,171,0,0.9276352,1
88,694,1,0.90572906,1
89,649,1,0.6840891,1
90,618,0,0.8415309,1
91,87,1,0.95349216,1
92,555,1,0.78307045,1
93,830,0,0.7393799,1
94,795,0,0.89524907,1
95,605,0,0.7576575,1
96,798,0,0.89405096,1
97,721,0,0.7748862,1
98,477,0,0.74497557,1
99,327,1,0.6655521,1
100,367,1,0.6781989,1
101,955,0,0.7444143,1
102,158,0,0.81107926,1
103,0,0,0.37177068,0
104,806,0,0.8415742,1
105,395,0,0.88707995,1
106,468,1,0.8727837,1
107,602,0,0.848722,1
108,562,0,0.78944933,1
109,891,0,0.8458524,1
110,388,1,0.8324254,1
111,967,0,0.78573906,1
112,437,1,0.3744867,0
113,435,0,0.68143606,1
114,56,0,0.92612976,1
115,730,1,0.8161337,1
116,683,0,0.7179727,1
117,223,0,0.8504477,1
118,507,1,0.7682779,1
119,702,0,0.89997405,1
120,936,0,0.86488724,1
121,302,0,0.7903713,1
122,65,0,0.7910712,1
123,670,0,0.8151683,1
124,588,0,0.73124415,1
125,655,0,0.86306393,1
126,78,0,0.90064204,1
127,126,0,0.79918504,1
128,402,1,0.46060088,0
129,713,1,0.7008605,1
130,193,0,0.7910222,1
131,680,0,0.7175478,1
132,156,1,0.65386415,1
133,260,0,0.87467384,1
134,322,1,0.9329916,1
135,66,0,0.6361795,0
136,267,0,0.7305813,1
137,827,0,0.8422028,1
138,59,0,0.92903674,1
139,705,1,0.7921529,1
140,756,1,0.9495846,1
141,503,0,0.7969122,1
142,960,0,0.87195194,1
143,601,1,0.7686374,1
144,439,0,0.8978452,1
145,102,0,0.8882003,1
146,774,1,0.7342217,1
147,763,0,0.5393997,0
148,638,0,0.83525217,1
149,708,1,0.70274967,1
150,624,0,0.8840544,1
151,546,1,0.9008451,1
152,895,0,0.89215165,1
153,796,0,0.9057883,1
154,765,0,0.82955635,1
155,851,0,0.90579957,1
156,879,0,0.7110322,1
157,320,1,0.72320604,1
158,425,1,0.68263054,1
159,10,0,0.8856176,1
160,295,1,0.56107086,0
161,666,0,0.8703003,1
162,750,0,0.6273841,0
163,596,1,0.57107896,0
164,811,0,0.8199067,1
165,962,0,0.82326823,1
166,52,1,0.6782546,1
167,844,1,0.5941709,0
168,778,0,0.83227944,1
169,314,1,0.6659764,1
170,669,0,0.8434813,1
171,116,0,0.7959205,1
172,474,0,0.81478447,1
173,610,1,0.66646874,1
174,34,0,0.90251553,1
175,24,1,0.7273646,1
176,532,0,0.79210657,1
177,932,0,0.7495365,1
178,759,0,0.6894977,1
179,129,1,0.7868788,1
180,951,1,0.739467,1
181,945,0,0.44745716,0
182,62,0,0.8667406,1
183,564,1,0.64672345,0
184,406,0,0.58852327,0
185,239,1,0.716846,1
186,110,0,0.8537715,1
187,483,1,0.63318205,0
188,940,0,0.8008981,1
189,331,0,0.86381674,1
190,875,1,0.90788865,1
191,831,0,0.8230139,1
192,488,0,0.53871715,0
193,358,0,0.5837,0
