,id,y_true,prob_weight15,class_weight15
0,539,0,0.95041776,1
1,296,0,0.9123507,1
2,432,0,0.9592831,1
3,914,0,0.9536871,1
4,954,0,0.9365846,1
5,912,1,0.8618657,1
6,931,1,0.7729106,1
7,687,0,0.9836423,1
8,410,0,0.974061,1
9,473,1,0.22698438,0
10,278,0,0.95155203,1
11,176,0,0.97935206,1
12,907,0,0.6919634,1
13,445,0,0.95007277,1
14,60,1,0.94185966,1
15,847,1,0.9420011,1
16,584,0,0.60642105,0
17,274,0,0.8720622,1
18,523,1,0.8954204,1
19,14,1,0.82786924,1
20,343,1,0.27732077,0
21,157,0,0.9172574,1
22,321,0,0.9369127,1
23,41,1,0.9577925,1
24,16,1,0.9655446,1
25,500,0,0.80219483,1
26,749,0,0.94327563,1
27,684,1,0.94072497,1
28,679,0,0.9494052,1
29,345,0,0.96916723,1
30,825,0,0.9671855,1
31,961,0,0.9734727,1
32,877,0,0.17830089,0
33,772,0,0.9459376,1
34,125,0,0.9726107,1
35,294,0,0.9813788,1
36,23,0,0.93874276,1
37,622,1,0.556809,0
38,928,0,0.89547575,1
39,457,0,0.9563936,1
40,416,0,0.98622966,1
41,490,0,0.9554291,1
42,179,0,0.5079934,0
43,213,1,0.39854562,0
44,101,1,0.730834,1
45,616,1,0.80187356,1
46,133,0,0.9410409,1
47,693,0,0.96860206,1
48,628,0,0.91494507,1
49,42,0,0.5936098,0
50,718,0,0.9723885,1
51,370,0,0.8289262,1
52,443,0,0.85556394,1
53,108,0,0.84791076,1
54,828,0,0.7060162,1
55,905,0,0.8330904,1
56,350,1,0.49705526,0
57,415,1,0.945124,1
58,784,0,0.9341675,1
59,164,0,0.9077958,1
60,46,0,0.8441982,1
61,697,0,0.96906763,1
62,577,0,0.72557044,1
63,868,1,0.8225665,1
64,85,0,0.7047074,1
65,74,0,0.9065492,1
66,496,0,0.38250375,0
67,858,0,0.91829515,1
68,81,0,0.9744359,1
69,444,0,0.6151415,0
70,27,0,0.14527354,0
71,560,0,0.9720352,1
72,956,0,0.87794584,1
73,929,1,0.6409934,0
74,251,0,0.979337,1
75,801,0,0.98249686,1
76,886,1,0.87875,1
77,446,0,0.6085746,0
78,163,0,0.9188888,1
79,650,0,0.8946799,1
80,556,0,0.9782932,1
81,113,0,0.6863529,1
82,316,1,0.91065484,1
83,563,0,0.8813409,1
84,837,0,0.96250594,1
85,489,0,0.9641603,1
86,67,0,0.18953216,0
87,171,0,0.9852228,1
88,694,1,0.96398073,1
89,649,1,0.7909572,1
90,618,0,0.9468568,1
91,87,1,0.99116755,1
92,555,1,0.8228463,1
93,830,0,0.92067397,1
94,795,0,0.98573136,1
95,605,0,0.5921757,0
96,798,0,0.9691329,1
97,721,0,0.922493,1
98,477,0,0.92603934,1
99,327,1,0.4839424,0
100,367,1,0.68639815,1
101,955,0,0.85400665,1
102,158,0,0.96228546,1
103,0,0,0.29056972,0
104,806,0,0.9260134,1
105,395,0,0.96978784,1
106,468,1,0.93745005,1
107,602,0,0.96058905,1
108,562,0,0.95426446,1
109,891,0,0.8431219,1
110,388,1,0.9337894,1
111,967,0,0.7943529,1
112,437,1,0.18729556,0
113,435,0,0.87467426,1
114,56,0,0.9791259,1
115,730,1,0.96167696,1
116,683,0,0.6951883,1
117,223,0,0.96698284,1
118,507,1,0.90641886,1
119,702,0,0.98064643,1
120,936,0,0.9743315,1
121,302,0,0.8769971,1
122,65,0,0.90852123,1
123,670,0,0.96222955,1
124,588,0,0.59865844,0
125,655,0,0.9630441,1
126,78,0,0.9743256,1
127,126,0,0.9051565,1
128,402,1,0.5740755,0
129,713,1,0.5913314,0
130,193,0,0.96116245,1
131,680,0,0.93213844,1
132,156,1,0.62942857,0
133,260,0,0.963923,1
134,322,1,0.9814546,1
135,66,0,0.7336305,1
136,267,0,0.9044734,1
137,827,0,0.95242286,1
138,59,0,0.9852785,1
139,705,1,0.81982446,1
140,756,1,0.9901377,1
141,503,0,0.89632416,1
142,960,0,0.9687943,1
143,601,1,0.93184316,1
144,439,0,0.9783313,1
145,102,0,0.9765423,1
146,774,1,0.8644067,1
147,763,0,0.6694937,1
148,638,0,0.9588702,1
149,708,1,0.87006044,1
150,624,0,0.97507036,1
151,546,1,0.96831846,1
152,895,0,0.9756969,1
153,796,0,0.9784192,1
154,765,0,0.9535208,1
155,851,0,0.96386075,1
156,879,0,0.8132678,1
157,320,1,0.745805,1
158,425,1,0.49765915,0
159,10,0,0.9734385,1
160,295,1,0.3266853,0
161,666,0,0.9734481,1
162,750,0,0.7884824,1
163,596,1,0.68106836,1
164,811,0,0.9335215,1
165,962,0,0.9604311,1
166,52,1,0.74838185,1
167,844,1,0.33576816,0
168,778,0,0.94458914,1
169,314,1,0.5825703,0
170,669,0,0.96770346,1
171,116,0,0.93900144,1
172,474,0,0.9218315,1
173,610,1,0.6819407,1
174,34,0,0.97575593,1
175,24,1,0.63816416,0
176,532,0,0.88911545,1
177,932,0,0.93471634,1
178,759,0,0.8969524,1
179,129,1,0.7651279,1
180,951,1,0.7513035,1
181,945,0,0.6213876,0
182,62,0,0.971802,1
183,564,1,0.63087195,0
184,406,0,0.7303942,1
185,239,1,0.82787615,1
186,110,0,0.9560926,1
187,483,1,0.63650143,0
188,940,0,0.949384,1
189,331,0,0.9636816,1
190,875,1,0.96872294,1
191,831,0,0.9588396,1
192,488,0,0.6969405,1
193,358,0,0.8214854,1
