,id,y_true,prob_weight14,class_weight14
0,539,0,0.9447711,1
1,296,0,0.92153406,1
2,432,0,0.9493949,1
3,914,0,0.95153403,1
4,954,0,0.95888335,1
5,912,1,0.82969964,1
6,931,1,0.752723,1
7,687,0,0.98446476,1
8,410,0,0.976202,1
9,473,1,0.42148185,0
10,278,0,0.94359934,1
11,176,0,0.9731055,1
12,907,0,0.70454943,1
13,445,0,0.9567251,1
14,60,1,0.88526785,1
15,847,1,0.84806067,1
16,584,0,0.71307075,1
17,274,0,0.8713125,1
18,523,1,0.8405838,1
19,14,1,0.81023216,1
20,343,1,0.53117096,0
21,157,0,0.8482522,1
22,321,0,0.93024755,1
23,41,1,0.91347575,1
24,16,1,0.9289447,1
25,500,0,0.907927,1
26,749,0,0.94379836,1
27,684,1,0.9143977,1
28,679,0,0.91637266,1
29,345,0,0.9631653,1
30,825,0,0.94700015,1
31,961,0,0.9702127,1
32,877,0,0.33292857,0
33,772,0,0.8825437,1
34,125,0,0.9693438,1
35,294,0,0.982942,1
36,23,0,0.79461074,1
37,622,1,0.6926528,1
38,928,0,0.81072396,1
39,457,0,0.9614457,1
40,416,0,0.9880022,1
41,490,0,0.961689,1
42,179,0,0.5621361,0
43,213,1,0.60577244,0
44,101,1,0.7399041,1
45,616,1,0.86190575,1
46,133,0,0.9291348,1
47,693,0,0.9690192,1
48,628,0,0.92039084,1
49,42,0,0.54728925,0
50,718,0,0.9193302,1
51,370,0,0.846832,1
52,443,0,0.9010776,1
53,108,0,0.78786874,1
54,828,0,0.7801007,1
55,905,0,0.721097,1
56,350,1,0.72187376,1
57,415,1,0.9448323,1
58,784,0,0.91006655,1
59,164,0,0.82379293,1
60,46,0,0.7060962,1
61,697,0,0.91512,1
62,577,0,0.75424385,1
63,868,1,0.8843719,1
64,85,0,0.82485485,1
65,74,0,0.88604414,1
66,496,0,0.5362561,0
67,858,0,0.90531075,1
68,81,0,0.95250046,1
69,444,0,0.71867037,1
70,27,0,0.39106578,0
71,560,0,0.9691447,1
72,956,0,0.7004608,1
73,929,1,0.72463876,1
74,251,0,0.9784979,1
75,801,0,0.9847053,1
76,886,1,0.8497831,1
77,446,0,0.6116746,0
78,163,0,0.9095845,1
79,650,0,0.9022392,1
80,556,0,0.980885,1
81,113,0,0.67961776,1
82,316,1,0.8887526,1
83,563,0,0.9398948,1
84,837,0,0.9258741,1
85,489,0,0.9615725,1
86,67,0,0.35500395,0
87,171,0,0.98642534,1
88,694,1,0.93994725,1
89,649,1,0.8520839,1
90,618,0,0.9284221,1
91,87,1,0.97642994,1
92,555,1,0.842041,1
93,830,0,0.8898201,1
94,795,0,0.9678972,1
95,605,0,0.70385396,1
96,798,0,0.9761456,1
97,721,0,0.82174397,1
98,477,0,0.804742,1
99,327,1,0.5482932,0
100,367,1,0.72986865,1
101,955,0,0.86947656,1
102,158,0,0.95469105,1
103,0,0,0.3607177,0
104,806,0,0.94397163,1
105,395,0,0.97442377,1
106,468,1,0.93692815,1
107,602,0,0.9629777,1
108,562,0,0.8882022,1
109,891,0,0.8847675,1
110,388,1,0.936571,1
111,967,0,0.8235439,1
112,437,1,0.25593007,0
113,435,0,0.7900904,1
114,56,0,0.9846815,1
115,730,1,0.9511955,1
116,683,0,0.6519275,1
117,223,0,0.9661334,1
118,507,1,0.9099146,1
119,702,0,0.979753,1
120,936,0,0.97163105,1
121,302,0,0.9480857,1
122,65,0,0.9598532,1
123,670,0,0.95280546,1
124,588,0,0.75686455,1
125,655,0,0.93856,1
126,78,0,0.97805405,1
127,126,0,0.915133,1
128,402,1,0.5395683,0
129,713,1,0.6447108,0
130,193,0,0.9255309,1
131,680,0,0.8266835,1
132,156,1,0.720573,1
133,260,0,0.96934223,1
134,322,1,0.958042,1
135,66,0,0.78147095,1
136,267,0,0.85196567,1
137,827,0,0.9592389,1
138,59,0,0.98658663,1
139,705,1,0.8434017,1
140,756,1,0.9702103,1
141,503,0,0.93536234,1
142,960,0,0.9691738,1
143,601,1,0.8973851,1
144,439,0,0.9776012,1
145,102,0,0.9769414,1
146,774,1,0.78166103,1
147,763,0,0.6736535,1
148,638,0,0.91177106,1
149,708,1,0.8516928,1
150,624,0,0.97852206,1
151,546,1,0.9277463,1
152,895,0,0.9746007,1
153,796,0,0.98116386,1
154,765,0,0.95239145,1
155,851,0,0.9761741,1
156,879,0,0.8586147,1
157,320,1,0.8130082,1
158,425,1,0.6914793,1
159,10,0,0.9749334,1
160,295,1,0.60378337,0
161,666,0,0.9706228,1
162,750,0,0.7302658,1
163,596,1,0.7157768,1
164,811,0,0.9765294,1
165,962,0,0.9511745,1
166,52,1,0.7885413,1
167,844,1,0.517226,0
168,778,0,0.9456842,1
169,314,1,0.6121302,0
170,669,0,0.96352124,1
171,116,0,0.95733565,1
172,474,0,0.9385555,1
173,610,1,0.79482734,1
174,34,0,0.9795105,1
175,24,1,0.7206022,1
176,532,0,0.87522006,1
177,932,0,0.9066708,1
178,759,0,0.7781396,1
179,129,1,0.84142953,1
180,951,1,0.8298111,1
181,945,0,0.5652328,0
182,62,0,0.97159994,1
183,564,1,0.7220066,1
184,406,0,0.70950794,1
185,239,1,0.7511401,1
186,110,0,0.9530047,1
187,483,1,0.7140504,1
188,940,0,0.9477557,1
189,331,0,0.95498574,1
190,875,1,0.9546149,1
191,831,0,0.89617944,1
192,488,0,0.7817722,1
193,358,0,0.74606895,1
