,id,y_true,prob_weight17,class_weight17
0,539,0,0.73638207,1
1,296,0,0.677104,1
2,432,0,0.73387724,1
3,914,0,0.7404853,1
4,954,0,0.75643903,1
5,912,1,0.9755709,1
6,931,1,0.9752143,1
7,687,0,0.88160646,1
8,410,0,0.86190724,1
9,473,1,0.9371059,1
10,278,0,0.7670659,1
11,176,0,0.8695481,1
12,907,0,0.97970545,1
13,445,0,0.73807293,1
14,60,1,0.9831996,1
15,847,1,0.7363545,1
16,584,0,0.60963345,0
17,274,0,0.76276934,1
18,523,1,0.9084011,1
19,14,1,0.96856254,1
20,343,1,0.9156822,1
21,157,0,0.9521386,1
22,321,0,0.77948004,1
23,41,1,0.98523605,1
24,16,1,0.9891125,1
25,500,0,0.69709337,1
26,749,0,0.7480398,1
27,684,1,0.9682907,1
28,679,0,0.6982585,1
29,345,0,0.7767383,1
30,825,0,0.8995811,1
31,961,0,0.8403084,1
32,877,0,0.7990614,1
33,772,0,0.78313863,1
34,125,0,0.7882298,1
35,294,0,0.8839603,1
36,23,0,0.81305385,1
37,622,1,0.96183646,1
38,928,0,0.82489383,1
39,457,0,0.8316784,1
40,416,0,0.89900124,1
41,490,0,0.8331802,1
42,179,0,0.5549021,0
43,213,1,0.79484063,1
44,101,1,0.9199047,1
45,616,1,0.9045894,1
46,133,0,0.7485477,1
47,693,0,0.8132906,1
48,628,0,0.68017226,1
49,42,0,0.69886684,1
50,718,0,0.86561716,1
51,370,0,0.93492115,1
52,443,0,0.69241655,1
53,108,0,0.88298357,1
54,828,0,0.9037924,1
55,905,0,0.83837545,1
56,350,1,0.91839635,1
57,415,1,0.8352357,1
58,784,0,0.8510529,1
59,164,0,0.8239771,1
60,46,0,0.86215246,1
61,697,0,0.81303823,1
62,577,0,0.8975258,1
63,868,1,0.9287164,1
64,85,0,0.93176854,1
65,74,0,0.5939334,0
66,496,0,0.7503286,1
67,858,0,0.69760025,1
68,81,0,0.84747255,1
69,444,0,0.61145717,0
70,27,0,0.7887982,1
71,560,0,0.8153641,1
72,956,0,0.685491,1
73,929,1,0.8385025,1
74,251,0,0.8357345,1
75,801,0,0.86724985,1
76,886,1,0.96468747,1
77,446,0,0.45454857,0
78,163,0,0.6822405,1
79,650,0,0.9702524,1
80,556,0,0.8747146,1
81,113,0,0.50690633,0
82,316,1,0.9803983,1
83,563,0,0.8516352,1
84,837,0,0.836917,1
85,489,0,0.80379814,1
86,67,0,0.7708328,1
87,171,0,0.89401835,1
88,694,1,0.98714215,1
89,649,1,0.9034587,1
90,618,0,0.8850088,1
91,87,1,0.9932092,1
92,555,1,0.9794904,1
93,830,0,0.65808195,1
94,795,0,0.90129596,1
95,605,0,0.95132023,1
96,798,0,0.8496542,1
97,721,0,0.830685,1
98,477,0,0.8659702,1
99,327,1,0.9791485,1
100,367,1,0.95975935,1
101,955,0,0.79652405,1
102,158,0,0.74048644,1
103,0,0,0.81828535,1
104,806,0,0.91373384,1
105,395,0,0.8519073,1
106,468,1,0.9628289,1
107,602,0,0.7919569,1
108,562,0,0.9745108,1
109,891,0,0.94449127,1
110,388,1,0.97634363,1
111,967,0,0.9072505,1
112,437,1,0.7310362,1
113,435,0,0.81888366,1
114,56,0,0.89356565,1
115,730,1,0.7258215,1
116,683,0,0.88843846,1
117,223,0,0.80037236,1
118,507,1,0.9707148,1
119,702,0,0.85456216,1
120,936,0,0.8039992,1
121,302,0,0.8772234,1
122,65,0,0.9050279,1
123,670,0,0.76781,1
124,588,0,0.8794873,1
125,655,0,0.8937427,1
126,78,0,0.8448973,1
127,126,0,0.754153,1
128,402,1,0.58349186,0
129,713,1,0.98016375,1
130,193,0,0.77775836,1
131,680,0,0.76610136,1
132,156,1,0.9355171,1
133,260,0,0.85488826,1
134,322,1,0.9906756,1
135,66,0,0.9351049,1
136,267,0,0.86050886,1
137,827,0,0.77959836,1
138,59,0,0.89986646,1
139,705,1,0.9750025,1
140,756,1,0.99170727,1
141,503,0,0.9119507,1
142,960,0,0.8332778,1
143,601,1,0.9499154,1
144,439,0,0.85984313,1
145,102,0,0.8362845,1
146,774,1,0.92859185,1
147,763,0,0.7981683,1
148,638,0,0.851501,1
149,708,1,0.8332941,1
150,624,0,0.8369391,1
151,546,1,0.98044443,1
152,895,0,0.8467781,1
153,796,0,0.8508588,1
154,765,0,0.7548972,1
155,851,0,0.82921517,1
156,879,0,0.6148417,0
157,320,1,0.9345652,1
158,425,1,0.9413273,1
159,10,0,0.83549833,1
160,295,1,0.8983685,1
161,666,0,0.8230386,1
162,750,0,0.7487052,1
163,596,1,0.94433254,1
164,811,0,0.8697598,1
165,962,0,0.73848933,1
166,52,1,0.76648235,1
167,844,1,0.9583862,1
168,778,0,0.8068054,1
169,314,1,0.9649795,1
170,669,0,0.7944155,1
171,116,0,0.9194472,1
172,474,0,0.7774668,1
173,610,1,0.8823483,1
174,34,0,0.87094086,1
175,24,1,0.9745452,1
176,532,0,0.88228655,1
177,932,0,0.68495834,1
178,759,0,0.7251649,1
179,129,1,0.9570955,1
180,951,1,0.9294593,1
181,945,0,0.6316897,0
182,62,0,0.81891406,1
183,564,1,0.96061754,1
184,406,0,0.8149098,1
185,239,1,0.919642,1
186,110,0,0.91564703,1
187,483,1,0.89791,1
188,940,0,0.7814411,1
189,331,0,0.96924776,1
190,875,1,0.9856185,1
191,831,0,0.8894447,1
192,488,0,0.8598818,1
193,358,0,0.5632805,0
