,id,y_true,prob_weight6,class_weight6
0,539,0,0.7222859,1
1,296,0,0.66484755,1
2,432,0,0.73125726,1
3,914,0,0.74079144,1
4,954,0,0.7807338,1
5,912,1,0.86305296,1
6,931,1,0.83780086,1
7,687,0,0.9017775,1
8,410,0,0.86485183,1
9,473,1,0.61716235,0
10,278,0,0.7250331,1
11,176,0,0.8482369,1
12,907,0,0.7797246,1
13,445,0,0.7774098,1
14,60,1,0.9113647,1
15,847,1,0.65515554,1
16,584,0,0.4124959,0
17,274,0,0.63589144,0
18,523,1,0.7415134,1
19,14,1,0.8428885,1
20,343,1,0.5546773,0
21,157,0,0.83549166,1
22,321,0,0.7186092,1
23,41,1,0.91797006,1
24,16,1,0.9292439,1
25,500,0,0.56187516,0
26,749,0,0.73040646,1
27,684,1,0.870751,1
28,679,0,0.67513067,1
29,345,0,0.77965033,1
30,825,0,0.8538143,1
31,961,0,0.8371397,1
32,877,0,0.31897265,0
33,772,0,0.68249387,1
34,125,0,0.80424905,1
35,294,0,0.8936187,1
36,23,0,0.6755163,1
37,622,1,0.7514559,1
38,928,0,0.6490873,0
39,457,0,0.7834098,1
40,416,0,0.9205122,1
41,490,0,0.82714236,1
42,179,0,0.30589223,0
43,213,1,0.42976096,0
44,101,1,0.67220247,1
45,616,1,0.7491251,1
46,133,0,0.6760463,1
47,693,0,0.8282223,1
48,628,0,0.66216046,1
49,42,0,0.39277646,0
50,718,0,0.80189687,1
51,370,0,0.82734495,1
52,443,0,0.6063979,0
53,108,0,0.6602935,1
54,828,0,0.68895304,1
55,905,0,0.5834757,0
56,350,1,0.6573133,1
57,415,1,0.798774,1
58,784,0,0.74525,1
59,164,0,0.6775695,1
60,46,0,0.55192065,0
61,697,0,0.7823384,1
62,577,0,0.52588373,0
63,868,1,0.7980037,1
64,85,0,0.7808248,1
65,74,0,0.5970428,0
66,496,0,0.34134942,0
67,858,0,0.6277783,0
68,81,0,0.81832653,1
69,444,0,0.41395247,0
70,27,0,0.35626987,0
71,560,0,0.8110118,1
72,956,0,0.5645057,0
73,929,1,0.5903166,0
74,251,0,0.86090374,1
75,801,0,0.9055245,1
76,886,1,0.79631263,1
77,446,0,0.28139055,0
78,163,0,0.6331889,0
79,650,0,0.87426317,1
80,556,0,0.8860014,1
81,113,0,0.37026256,0
82,316,1,0.85966474,1
83,563,0,0.7957375,1
84,837,0,0.80342865,1
85,489,0,0.76917887,1
86,67,0,0.33498067,0
87,171,0,0.9131838,1
88,694,1,0.931301,1
89,649,1,0.7521065,1
90,618,0,0.82547486,1
91,87,1,0.97045505,1
92,555,1,0.8600925,1
93,830,0,0.5963639,0
94,795,0,0.87349284,1
95,605,0,0.6262388,0
96,798,0,0.882326,1
97,721,0,0.67979884,1
98,477,0,0.7171764,1
99,327,1,0.68631226,1
100,367,1,0.76956797,1
101,955,0,0.6658083,1
102,158,0,0.75539184,1
103,0,0,0.3906154,0
104,806,0,0.8515413,1
105,395,0,0.84903026,1
106,468,1,0.8945565,1
107,602,0,0.7926494,1
108,562,0,0.86689997,1
109,891,0,0.66177297,1
110,388,1,0.8984463,1
111,967,0,0.71448493,1
112,437,1,0.28684124,0
113,435,0,0.72856456,1
114,56,0,0.9192029,1
115,730,1,0.74387777,1
116,683,0,0.5655357,0
117,223,0,0.7809018,1
118,507,1,0.87256086,1
119,702,0,0.8711519,1
120,936,0,0.82007027,1
121,302,0,0.82306767,1
122,65,0,0.8786177,1
123,670,0,0.72126526,1
124,588,0,0.49494943,0
125,655,0,0.7974173,1
126,78,0,0.87126833,1
127,126,0,0.72583336,1
128,402,1,0.35461196,0
129,713,1,0.73520803,1
130,193,0,0.7419512,1
131,680,0,0.65461415,1
132,156,1,0.7074865,1
133,260,0,0.8211699,1
134,322,1,0.9605725,1
135,66,0,0.7389065,1
136,267,0,0.76408434,1
137,827,0,0.7762016,1
138,59,0,0.9135406,1
139,705,1,0.84989,1
140,756,1,0.96933854,1
141,503,0,0.8431433,1
142,960,0,0.829283,1
143,601,1,0.8383044,1
144,439,0,0.85819685,1
145,102,0,0.85681796,1
146,774,1,0.77602947,1
147,763,0,0.5761558,0
148,638,0,0.7574163,1
149,708,1,0.70317876,1
150,624,0,0.8577906,1
151,546,1,0.9004077,1
152,895,0,0.8547119,1
153,796,0,0.8861934,1
154,765,0,0.7495135,1
155,851,0,0.88402873,1
156,879,0,0.5786587,0
157,320,1,0.73209566,1
158,425,1,0.71336544,1
159,10,0,0.84366846,1
160,295,1,0.59511274,0
161,666,0,0.8176047,1
162,750,0,0.5715228,0
163,596,1,0.73888916,1
164,811,0,0.8779392,1
165,962,0,0.75940907,1
166,52,1,0.62269783,0
167,844,1,0.70015794,1
168,778,0,0.761171,1
169,314,1,0.6862243,1
170,669,0,0.7999219,1
171,116,0,0.8132889,1
172,474,0,0.7276821,1
173,610,1,0.62917566,0
174,34,0,0.90771294,1
175,24,1,0.74550533,1
176,532,0,0.7621069,1
177,932,0,0.61652684,0
178,759,0,0.58486706,0
179,129,1,0.69175655,1
180,951,1,0.7987021,1
181,945,0,0.34521726,0
182,62,0,0.8318441,1
183,564,1,0.778194,1
184,406,0,0.5251251,0
185,239,1,0.6906115,1
186,110,0,0.89697045,1
187,483,1,0.6593948,1
188,940,0,0.70751876,1
189,331,0,0.9416816,1
190,875,1,0.9416008,1
191,831,0,0.832302,1
192,488,0,0.6700558,1
193,358,0,0.43091896,0
