,id,y_true,prob_weight9,class_weight9
0,539,0,0.8483279,1
1,296,0,0.81395566,1
2,432,0,0.8471434,1
3,914,0,0.84741384,1
4,954,0,0.86131597,1
5,912,1,0.9276051,1
6,931,1,0.92823935,1
7,687,0,0.9428609,1
8,410,0,0.93394166,1
9,473,1,0.9340079,1
10,278,0,0.726257,1
11,176,0,0.88700867,1
12,907,0,0.96083724,1
13,445,0,0.8582971,1
14,60,1,0.9847771,1
15,847,1,0.59423673,0
16,584,0,0.46315923,0
17,274,0,0.8531456,1
18,523,1,0.77490747,1
19,14,1,0.8922231,1
20,343,1,0.8988115,1
21,157,0,0.88910556,1
22,321,0,0.84201515,1
23,41,1,0.9818996,1
24,16,1,0.9930084,1
25,500,0,0.61618197,0
26,749,0,0.8567628,1
27,684,1,0.9601821,1
28,679,0,0.7551317,1
29,345,0,0.8703499,1
30,825,0,0.8489142,1
31,961,0,0.88645715,1
32,877,0,0.7960447,1
33,772,0,0.68139803,1
34,125,0,0.88247705,1
35,294,0,0.94473803,1
36,23,0,0.65322,1
37,622,1,0.9644402,1
38,928,0,0.75786483,1
39,457,0,0.9102055,1
40,416,0,0.95480275,1
41,490,0,0.89701766,1
42,179,0,0.46353668,0
43,213,1,0.5822566,0
44,101,1,0.9386246,1
45,616,1,0.85217154,1
46,133,0,0.84588265,1
47,693,0,0.89393115,1
48,628,0,0.77117705,1
49,42,0,0.41162986,0
50,718,0,0.795653,1
51,370,0,0.7596555,1
52,443,0,0.79679954,1
53,108,0,0.70797986,1
54,828,0,0.7399119,1
55,905,0,0.57836634,0
56,350,1,0.8920076,1
57,415,1,0.88241434,1
58,784,0,0.7587612,1
59,164,0,0.5673411,0
60,46,0,0.5181802,0
61,697,0,0.74417156,1
62,577,0,0.7898782,1
63,868,1,0.75477576,1
64,85,0,0.95580953,1
65,74,0,0.71496075,1
66,496,0,0.37788028,0
67,858,0,0.8127861,1
68,81,0,0.8629386,1
69,444,0,0.46407712,0
70,27,0,0.78189015,1
71,560,0,0.9031248,1
72,956,0,0.46506178,0
73,929,1,0.64581925,0
74,251,0,0.91518974,1
75,801,0,0.93855447,1
76,886,1,0.87631166,1
77,446,0,0.33102816,0
78,163,0,0.812005,1
79,650,0,0.96200734,1
80,556,0,0.93911874,1
81,113,0,0.50329214,0
82,316,1,0.990494,1
83,563,0,0.79023945,1
84,837,0,0.75244606,1
85,489,0,0.8780703,1
86,67,0,0.6504564,1
87,171,0,0.95049024,1
88,694,1,0.9951976,1
89,649,1,0.8640485,1
90,618,0,0.8424809,1
91,87,1,0.99846464,1
92,555,1,0.98658967,1
93,830,0,0.7819562,1
94,795,0,0.87889856,1
95,605,0,0.87421715,1
96,798,0,0.90412796,1
97,721,0,0.55691206,0
98,477,0,0.7143729,1
99,327,1,0.936329,1
100,367,1,0.87564117,1
101,955,0,0.49506432,0
102,158,0,0.8316311,1
103,0,0,0.42309898,0
104,806,0,0.8825866,1
105,395,0,0.91937983,1
106,468,1,0.9848467,1
107,602,0,0.88120425,1
108,562,0,0.9249623,1
109,891,0,0.9174998,1
110,388,1,0.98579293,1
111,967,0,0.72053504,1
112,437,1,0.34443498,0
113,435,0,0.7586826,1
114,56,0,0.94955444,1
115,730,1,0.84061563,1
116,683,0,0.8214356,1
117,223,0,0.8878995,1
118,507,1,0.9644832,1
119,702,0,0.9270294,1
120,936,0,0.8945346,1
121,302,0,0.76899624,1
122,65,0,0.79978573,1
123,670,0,0.8711643,1
124,588,0,0.46525607,0
125,655,0,0.8607192,1
126,78,0,0.9269831,1
127,126,0,0.8374983,1
128,402,1,0.34546888,0
129,713,1,0.95550257,1
130,193,0,0.7737783,1
131,680,0,0.61973083,0
132,156,1,0.9145863,1
133,260,0,0.9198643,1
134,322,1,0.9963596,1
135,66,0,0.87566674,1
136,267,0,0.8091271,1
137,827,0,0.88294905,1
138,59,0,0.9532809,1
139,705,1,0.9864849,1
140,756,1,0.99777174,1
141,503,0,0.67234504,1
142,960,0,0.9050338,1
143,601,1,0.8596646,1
144,439,0,0.9289155,1
145,102,0,0.91647965,1
146,774,1,0.7426604,1
147,763,0,0.60329765,0
148,638,0,0.7274674,1
149,708,1,0.68196,1
150,624,0,0.91590035,1
151,546,1,0.98870933,1
152,895,0,0.91996,1
153,796,0,0.9256287,1
154,765,0,0.8549398,1
155,851,0,0.9489332,1
156,879,0,0.7449924,1
157,320,1,0.93310887,1
158,425,1,0.96846676,1
159,10,0,0.9138918,1
160,295,1,0.95317537,1
161,666,0,0.9041463,1
162,750,0,0.6237824,0
163,596,1,0.67778057,1
164,811,0,0.81001675,1
165,962,0,0.8368223,1
166,52,1,0.7498609,1
167,844,1,0.9078219,1
168,778,0,0.8690736,1
169,314,1,0.8430624,1
170,669,0,0.8791725,1
171,116,0,0.67502993,1
172,474,0,0.87383896,1
173,610,1,0.8838444,1
174,34,0,0.94713736,1
175,24,1,0.967037,1
176,532,0,0.7746917,1
177,932,0,0.8036839,1
178,759,0,0.46941113,0
179,129,1,0.95813346,1
180,951,1,0.9580277,1
181,945,0,0.40982306,0
182,62,0,0.9018207,1
183,564,1,0.9239142,1
184,406,0,0.58859193,0
185,239,1,0.85861635,1
186,110,0,0.91768473,1
187,483,1,0.8202562,1
188,940,0,0.87575734,1
189,331,0,0.9445313,1
190,875,1,0.995155,1
191,831,0,0.82150877,1
192,488,0,0.7114616,1
193,358,0,0.5956196,0
