,id,y_true,prob_weight7,class_weight7
0,539,0,0.9994279,1
1,296,0,0.99605227,1
2,432,0,0.99958366,1
3,914,0,0.99951386,1
4,954,0,0.99903136,1
5,912,1,0.6548734,1
6,931,1,0.5855598,0
7,687,0,0.99999124,1
8,410,0,0.9999489,1
9,473,1,0.35102373,0
10,278,0,0.99899894,1
11,176,0,0.99992996,1
12,907,0,0.53369135,0
13,445,0,0.999213,1
14,60,1,0.8195429,1
15,847,1,0.99481475,1
16,584,0,0.8762832,1
17,274,0,0.9933913,1
18,523,1,0.7037632,1
19,14,1,0.6196443,0
20,343,1,0.4608375,0
21,157,0,0.769613,1
22,321,0,0.9978664,1
23,41,1,0.8287672,1
24,16,1,0.87882125,1
25,500,0,0.8030096,1
26,749,0,0.99929035,1
27,684,1,0.8051549,1
28,679,0,0.9986328,1
29,345,0,0.9997854,1
30,825,0,0.99730587,1
31,961,0,0.99989045,1
32,877,0,0.34612024,0
33,772,0,0.99819374,1
34,125,0,0.99991184,1
35,294,0,0.9999877,1
36,23,0,0.99294126,1
37,622,1,0.5269111,0
38,928,0,0.9824897,1
39,457,0,0.999606,1
40,416,0,0.9999963,1
41,490,0,0.9992156,1
42,179,0,0.76271534,1
43,213,1,0.3701995,0
44,101,1,0.6339788,0
45,616,1,0.7371341,1
46,133,0,0.9987152,1
47,693,0,0.9998574,1
48,628,0,0.99359816,1
49,42,0,0.59634227,0
50,718,0,0.99888045,1
51,370,0,0.6113802,0
52,443,0,0.9924595,1
53,108,0,0.90845513,1
54,828,0,0.49719867,0
55,905,0,0.53981626,0
56,350,1,0.4237216,0
57,415,1,0.99897206,1
58,784,0,0.9874465,1
59,164,0,0.95484424,1
60,46,0,0.9321186,1
61,697,0,0.9985949,1
62,577,0,0.6552429,1
63,868,1,0.6220361,0
64,85,0,0.6082302,0
65,74,0,0.99624217,1
66,496,0,0.2705222,0
67,858,0,0.99658215,1
68,81,0,0.9996327,1
69,444,0,0.8746171,1
70,27,0,0.3033074,0
71,560,0,0.99990016,1
72,956,0,0.9795178,1
73,929,1,0.5111169,0
74,251,0,0.9999726,1
75,801,0,0.9999901,1
76,886,1,0.7299436,1
77,446,0,0.8471613,1
78,163,0,0.99813926,1
79,650,0,0.72595984,1
80,556,0,0.99997133,1
81,113,0,0.9255665,1
82,316,1,0.807163,1
83,563,0,0.88194716,1
84,837,0,0.9981049,1
85,489,0,0.99976003,1
86,67,0,0.27999043,0
87,171,0,0.9999947,1
88,694,1,0.89552504,1
89,649,1,0.62938917,0
90,618,0,0.99259007,1
91,87,1,0.96712196,1
92,555,1,0.71324456,1
93,830,0,0.9977455,1
94,795,0,0.999856,1
95,605,0,0.5211192,0
96,798,0,0.9998208,1
97,721,0,0.95976627,1
98,477,0,0.9780996,1
99,327,1,0.3921284,0
100,367,1,0.5436802,0
101,955,0,0.6680298,1
102,158,0,0.99952865,1
103,0,0,0.24146187,0
104,806,0,0.95193493,1
105,395,0,0.9999012,1
106,468,1,0.8475696,1
107,602,0,0.9996426,1
108,562,0,0.8033496,1
109,891,0,0.7900586,1
110,388,1,0.82160693,1
111,967,0,0.6252227,0
112,437,1,0.21041223,0
113,435,0,0.9324204,1
114,56,0,0.99995255,1
115,730,1,0.9996412,1
116,683,0,0.51008356,0
117,223,0,0.9998174,1
118,507,1,0.75340235,1
119,702,0,0.9999763,1
120,936,0,0.999928,1
121,302,0,0.81822693,1
122,65,0,0.8378361,1
123,670,0,0.9995316,1
124,588,0,0.46421337,0
125,655,0,0.9974623,1
126,78,0,0.99995565,1
127,126,0,0.9938972,1
128,402,1,0.74575126,1
129,713,1,0.4759232,0
130,193,0,0.9990202,1
131,680,0,0.9932816,1
132,156,1,0.54206127,0
133,260,0,0.9998558,1
134,322,1,0.9385856,1
135,66,0,0.5901274,0
136,267,0,0.9237882,1
137,827,0,0.9996181,1
138,59,0,0.9999947,1
139,705,1,0.71438664,1
140,756,1,0.9708057,1
141,503,0,0.6748451,1
142,960,0,0.9997596,1
143,601,1,0.80363214,1
144,439,0,0.9999652,1
145,102,0,0.9999629,1
146,774,1,0.67001677,1
147,763,0,0.78175294,1
148,638,0,0.9961443,1
149,708,1,0.9311236,1
150,624,0,0.99995035,1
151,546,1,0.88920736,1
152,895,0,0.99995744,1
153,796,0,0.99996865,1
154,765,0,0.9993895,1
155,851,0,0.9994534,1
156,879,0,0.9900342,1
157,320,1,0.651844,1
158,425,1,0.5372338,0
159,10,0,0.9999449,1
160,295,1,0.4033833,0
161,666,0,0.99991333,1
162,750,0,0.81223804,1
163,596,1,0.46220154,0
164,811,0,0.9468397,1
165,962,0,0.99955654,1
166,52,1,0.8789557,1
167,844,1,0.40153795,0
168,778,0,0.9979192,1
169,314,1,0.41022956,0
170,669,0,0.9997715,1
171,116,0,0.6969014,1
172,474,0,0.99868894,1
173,610,1,0.59495986,0
174,34,0,0.99994695,1
175,24,1,0.5610796,0
176,532,0,0.77883536,1
177,932,0,0.9981425,1
178,759,0,0.9777849,1
179,129,1,0.6263296,0
180,951,1,0.67212296,1
181,945,0,0.84845364,1
182,62,0,0.9998688,1
183,564,1,0.5445649,0
184,406,0,0.7165245,1
185,239,1,0.64997804,0
186,110,0,0.9987163,1
187,483,1,0.52964836,0
188,940,0,0.99894106,1
189,331,0,0.87695754,1
190,875,1,0.91304374,1
191,831,0,0.99619824,1
192,488,0,0.55680877,0
193,358,0,0.9851195,1
