,id,y_true,prob_weight11,class_weight11
0,0,0,0.41215384,0
1,1,0,0.10505122,0
2,2,0,0.034209907,0
3,3,0,0.799926,1
4,4,0,0.05501446,0
5,5,1,0.91822433,1
6,6,0,0.1218704,0
7,7,0,0.27164668,0
8,8,0,0.03192818,0
9,9,0,0.11001268,0
10,10,0,0.9558564,1
11,11,0,0.079524636,0
12,12,0,0.62247527,0
13,13,0,0.106221884,0
14,14,0,0.10986227,0
15,15,0,0.07091844,0
16,16,0,0.23092976,0
17,17,0,0.33017677,0
18,18,0,0.27528754,0
19,19,0,0.020922035,0
20,20,0,0.08921999,0
21,21,0,0.09973696,0
22,22,0,0.11382142,0
23,23,0,0.075336576,0
24,24,0,0.14199182,0
25,25,0,0.24104816,0
26,26,0,0.97804534,1
27,27,0,0.17259815,0
28,28,0,0.099910855,0
29,29,0,0.12040427,0
30,30,0,0.34204018,0
31,31,0,0.16222939,0
32,32,0,0.028076708,0
33,33,0,0.14728966,0
34,34,0,0.060048282,0
35,35,1,0.970172,1
36,36,0,0.05683115,0
37,37,0,0.97525626,1
38,38,0,0.14480662,0
39,39,0,0.0910922,0
40,40,0,0.9821644,1
41,41,1,0.9995322,1
42,42,0,0.30215967,0
43,43,0,0.114613295,0
44,44,0,0.08106086,0
45,45,0,0.06930229,0
46,46,0,0.081243396,0
47,47,0,0.089181036,0
48,48,0,0.24539107,0
49,49,0,0.091074646,0
50,50,0,0.23209563,0
51,51,0,0.10082695,0
52,52,0,0.05857694,0
53,53,1,0.99891305,1
54,54,0,0.344453,0
55,55,1,0.11392844,0
56,56,0,0.014178067,0
57,57,0,0.16993344,0
58,58,0,0.3766421,0
59,59,0,0.10805678,0
60,60,1,0.9841378,1
61,61,0,0.11490193,0
62,62,0,0.10270336,0
63,63,0,0.059202045,0
64,64,1,0.9997324,1
65,65,1,0.9970093,1
66,66,0,0.09403482,0
67,67,0,0.16282704,0
68,68,0,0.050811052,0
69,69,0,0.24892178,0
70,70,0,0.11099869,0
