,id,y_true,prob_weight7,class_weight7
0,0,0,0.4984343,0
1,1,0,0.27566183,0
2,2,0,0.17817542,0
3,3,0,0.6565163,1
4,4,0,0.22332048,0
5,5,1,0.75533724,1
6,6,0,0.26222414,0
7,7,0,0.39442694,0
8,8,0,0.19288608,0
9,9,0,0.27854905,0
10,10,0,0.94772685,1
11,11,0,0.18501431,0
12,12,0,0.651591,1
13,13,0,0.27454865,0
14,14,0,0.27774835,0
15,15,0,0.25376976,0
16,16,0,0.417315,0
17,17,0,0.446688,0
18,18,0,0.3720225,0
19,19,0,0.12527952,0
20,20,0,0.2565602,0
21,21,0,0.2603241,0
22,22,0,0.27828375,0
23,23,0,0.23127529,0
24,24,0,0.29404816,0
25,25,0,0.41176262,0
26,26,0,0.99196225,1
27,27,0,0.2716767,0
28,28,0,0.28117782,0
29,29,0,0.27636474,0
30,30,0,0.43997353,0
31,31,0,0.34610292,0
32,32,0,0.1145238,0
33,33,0,0.27061307,0
34,34,0,0.24900967,0
35,35,1,0.97989726,1
36,36,0,0.2274962,0
37,37,0,0.995592,1
38,38,0,0.28076655,0
39,39,0,0.3043552,0
40,40,0,0.9502945,1
41,41,1,0.9999032,1
42,42,0,0.37828845,0
43,43,0,0.29017252,0
44,44,0,0.2498044,0
45,45,0,0.24064448,0
46,46,0,0.26812896,0
47,47,0,0.27255943,0
48,48,0,0.357128,0
49,49,0,0.2646218,0
50,50,0,0.29744208,0
51,51,0,0.2857318,0
52,52,0,0.23519793,0
53,53,1,0.99992573,1
54,54,0,0.49794626,0
55,55,1,0.2765121,0
56,56,0,0.11248809,0
57,57,0,0.304303,0
58,58,0,0.50477797,0
59,59,0,0.25828546,0
60,60,1,0.9874663,1
61,61,0,0.32312304,0
62,62,0,0.27047598,0
63,63,0,0.2248517,0
64,64,1,0.9982468,1
65,65,1,0.99985105,1
66,66,0,0.27807575,0
67,67,0,0.30682045,0
68,68,0,0.21405223,0
69,69,0,0.35004315,0
70,70,0,0.27556896,0
71,71,1,0.99989444,1
72,72,0,0.23706508,0
73,73,1,0.97835594,1
74,74,0,0.35568494,0
75,75,1,0.99994236,1
76,76,0,0.68605876,1
77,77,0,0.21575299,0
78,78,0,0.22231776,0
79,79,0,0.25977743,0
80,80,0,0.58271194,0
81,81,1,0.9754648,1
82,82,0,0.22606102,0
83,83,0,0.3250933,0
84,84,0,0.9241458,1
85,85,0,0.948133,1
86,86,0,0.21119583,0
87,87,0,0.28834063,0
88,88,0,0.5539267,0
89,89,1,0.99954915,1
90,90,0,0.20705023,0
91,91,0,0.24570712,0
92,92,0,0.5380129,0
93,93,0,0.317452,0
94,94,0,0.23068759,0
95,95,0,0.2344642,0
96,96,1,0.9996325,1
97,97,0,0.2979703,0
98,98,0,0.9502945,1
99,99,0,0.30243993,0
100,100,0,0.1593129,0
101,101,1,0.34864718,0
102,102,0,0.6600411,1
103,103,1,0.999946,1
104,104,0,0.31703347,0
105,105,0,0.66147035,1
106,106,0,0.27779865,0
107,107,0,0.28792307,0
108,108,0,0.45907062,0
109,109,0,0.16145629,0
110,110,0,0.45628318,0
111,111,0,0.19452468,0
112,112,0,0.5136438,0
113,113,0,0.2962409,0
114,114,1,0.99989265,1
115,115,0,0.39465722,0
116,116,0,0.26223692,0
117,117,0,0.25356674,0
118,118,0,0.5672173,0
119,119,0,0.29220885,0
120,120,0,0.27798933,0
121,121,0,0.46239185,0
122,122,0,0.30442715,0
123,123,0,0.26349694,0
124,124,0,0.25406563,0
125,125,0,0.38184658,0
126,126,0,0.25490192,0
127,127,0,0.23325208,0
128,128,0,0.8068875,1
129,129,0,0.3309701,0
130,130,1,0.99959975,1
131,131,1,0.6348852,0
132,132,0,0.35150743,0
133,133,0,0.27139166,0
134,134,0,0.43535548,0
135,135,0,0.97219723,1
136,136,1,0.36469257,0
137,137,0,0.30750886,0
138,138,0,0.695705,1
139,139,0,0.21511349,0
140,140,0,0.23005435,0
141,141,0,0.20983961,0
142,142,0,0.15694177,0
143,143,0,0.24197212,0
144,144,0,0.43535548,0
145,145,0,0.2973081,0
146,146,0,0.25656354,0
147,147,0,0.1986632,0
148,148,0,0.29022032,0
149,149,1,0.27929544,0
150,150,0,0.23491079,0
151,151,1,0.5564212,0
152,152,0,0.6543165,1
153,153,0,0.42472547,0
154,154,0,0.3401405,0
155,155,0,0.4801349,0
156,156,0,0.30174673,0
157,157,0,0.28662986,0
158,158,0,0.2757981,0
159,159,1,0.13032675,0
160,160,0,0.20089126,0
161,161,0,0.5109341,0
162,162,0,0.29346412,0
163,163,0,0.26779783,0
164,164,0,0.19056857,0
165,165,0,0.41522035,0
166,166,1,0.9997785,1
167,167,0,0.2622743,0
168,168,0,0.38725406,0
169,169,0,0.22908607,0
170,170,0,0.94673026,1
171,171,0,0.27666003,0
172,172,0,0.35531878,0
173,173,0,0.21551469,0
174,174,0,0.29994443,0
175,175,0,0.2128649,0
176,176,0,0.18008542,0
177,177,0,0.28900087,0
178,178,0,0.24486023,0
179,179,0,0.24232674,0
180,180,1,0.27472728,0
181,181,0,0.2407786,0
182,182,0,0.27237517,0
183,183,1,0.9993414,1
184,184,0,0.27763325,0
185,185,1,0.99906933,1
186,186,0,0.23172933,0
187,187,0,0.71606445,1
188,188,0,0.17572823,0
189,189,0,0.2602287,0
190,190,0,0.39814866,0
191,191,1,0.3331346,0
192,192,0,0.2547515,0
193,193,0,0.26735497,0
194,194,1,0.9497849,1
195,195,1,0.8652704,1
196,196,0,0.22082344,0
197,197,0,0.3689559,0
198,198,0,0.29379892,0
199,199,0,0.26058185,0
200,200,0,0.28135931,0
201,201,0,0.99599135,1
202,202,0,0.30552077,0
203,203,1,0.19288608,0
204,204,0,0.2548288,0
205,205,0,0.24485481,0
206,206,1,0.99892366,1
207,207,0,0.24766538,0
208,208,0,0.5931774,0
209,209,0,0.3430974,0
210,210,0,0.2800464,0
211,211,0,0.31045657,0
212,212,1,0.9999548,1
213,213,0,0.4496282,0
214,214,0,0.7556759,1
215,215,0,0.80057764,1
216,216,0,0.81206346,1
217,217,0,0.40713164,0
218,218,0,0.2680414,0
219,219,0,0.20479667,0
220,220,0,0.33272782,0
221,221,0,0.25217474,0
222,222,0,0.9908732,1
223,223,0,0.41860458,0
224,224,0,0.27280617,0
225,225,0,0.48384488,0
226,226,0,0.29379588,0
227,227,0,0.2480511,0
228,228,0,0.25227582,0
229,229,0,0.97813106,1
230,230,0,0.28607923,0
231,231,0,0.30221307,0
232,232,1,0.99996424,1
233,233,1,0.9999125,1
234,234,0,0.2898208,0
235,235,0,0.60747284,0
236,236,1,0.9949372,1
237,237,0,0.28253478,0
238,238,0,0.2606324,0
239,239,0,0.4141685,0
240,240,0,0.26673472,0
241,241,0,0.49950728,0
242,242,0,0.24248505,0
243,243,0,0.31731313,0
244,244,0,0.35199848,0
245,245,0,0.2660478,0
246,246,0,0.39235482,0
247,247,0,0.27610928,0
248,248,0,0.34384537,0
249,249,0,0.9819659,1
250,250,0,0.22778895,0
251,251,0,0.31531206,0
252,252,1,0.99994385,1
253,253,0,0.18951067,0
254,254,1,0.610038,0
255,255,1,0.9999585,1
256,256,0,0.2265588,0
257,257,0,0.4025752,0
258,258,0,0.2992404,0
259,259,0,0.16558433,0
260,260,0,0.28399438,0
261,261,0,0.5077675,0
262,262,0,0.2660391,0
263,263,0,0.44376218,0
264,264,0,0.33989394,0
265,265,1,0.92674935,1
266,266,0,0.29498172,0
267,267,0,0.24125078,0
268,268,0,0.27250034,0
269,269,0,0.2636751,0
270,270,0,0.521379,0
271,271,0,0.26538327,0
272,272,0,0.21753258,0
273,273,0,0.52567416,0
274,274,1,0.26213533,0
275,275,0,0.81427026,1
276,276,0,0.23355839,0
277,277,0,0.35664818,0
278,278,0,0.3973732,0
279,279,0,0.3192557,0
280,280,0,0.29325223,0
281,281,1,0.99938047,1
282,282,0,0.28001714,0
283,283,0,0.4149692,0
284,284,0,0.20384756,0
285,285,0,0.3354898,0
286,286,1,0.99955964,1
287,287,0,0.23158443,0
288,288,0,0.9435873,1
289,289,1,0.9998976,1
290,290,0,0.34072012,0
291,291,0,0.81206346,1
292,292,0,0.8689815,1
293,293,0,0.14621517,0
294,294,0,0.3013746,0
295,295,0,0.21020153,0
296,296,0,0.23568976,0
297,297,0,0.93255705,1
298,298,0,0.5629051,0
299,299,1,0.1830141,0
300,300,0,0.30139464,0
301,301,0,0.31554857,0
302,302,0,0.2863229,0
303,303,0,0.5261339,0
304,304,0,0.3003413,0
305,305,0,0.32567072,0
306,306,0,0.29983288,0
307,307,0,0.2642988,0
308,308,0,0.27139166,0
309,309,1,0.6377649,0
310,310,1,0.42771456,0
311,311,0,0.22990495,0
312,312,1,0.19843504,0
313,313,0,0.56767195,0
314,314,1,0.661395,1
315,315,0,0.3869511,0
316,316,0,0.6244824,0
317,317,0,0.30329013,0
318,318,0,0.27195582,0
319,319,1,0.9904017,1
320,320,0,0.26119626,0
321,321,1,0.99562347,1
322,322,1,0.48662388,0
323,323,0,0.3209737,0
324,324,0,0.50867265,0
325,325,0,0.2881139,0
326,326,0,0.39579692,0
327,327,0,0.32866913,0
328,328,0,0.27172756,0
329,329,0,0.2898966,0
330,330,0,0.32216477,0
331,331,0,0.34463373,0
332,332,0,0.22860312,0
333,333,0,0.28687686,0
334,334,0,0.22100842,0
335,335,0,0.20809805,0
336,336,0,0.25139427,0
337,337,0,0.29466558,0
338,338,1,0.99976206,1
339,339,0,0.25350198,0
340,340,0,0.28272086,0
341,341,0,0.21768501,0
342,342,1,0.99975574,1
343,343,0,0.27042255,0
344,344,0,0.20421475,0
345,345,0,0.2522818,0
346,346,0,0.24676514,0
347,347,0,0.30361027,0
348,348,0,0.42454833,0
349,349,0,0.36753452,0
350,350,0,0.29156417,0
351,351,0,0.24369648,0
352,352,0,0.3839208,0
353,353,0,0.22238493,0
354,354,0,0.2274014,0
355,355,0,0.68902814,1
356,356,1,0.97722626,1
357,357,0,0.1253654,0
358,358,0,0.25857067,0
359,359,0,0.37223732,0
360,360,1,0.9999341,1
361,361,0,0.45770603,0
362,362,0,0.90881824,1
363,363,0,0.19360697,0
364,364,0,0.2586071,0
365,365,0,0.4092421,0
366,366,1,0.9423726,1
367,367,0,0.28307056,0
368,368,0,0.2084946,0
369,369,0,0.27783495,0
370,370,1,0.23685437,0
371,371,0,0.40545017,0
372,372,1,0.9992169,1
373,373,1,0.9995225,1
374,374,0,0.24387437,0
375,375,0,0.43057698,0
376,376,0,0.9129026,1
377,377,0,0.22920313,0
378,378,0,0.26798153,0
379,379,1,0.9976594,1
380,380,0,0.5473204,0
381,381,0,0.49059755,0
382,382,1,0.34394652,0
383,383,1,0.9999176,1
384,384,0,0.31608725,0
385,385,0,0.22389036,0
386,386,0,0.22704297,0
387,387,0,0.32306623,0
388,388,0,0.46200657,0
389,389,0,0.25149924,0
390,390,1,0.9999521,1
391,391,0,0.23355839,0
392,392,0,0.39812708,0
393,393,0,0.39271086,0
394,394,0,0.26131415,0
395,395,0,0.3774126,0
396,396,1,0.99993384,1
397,397,0,0.35466558,0
398,398,1,0.2623158,0
399,399,1,0.5980404,0
400,400,0,0.2875694,0
401,401,0,0.24851558,0
402,402,0,0.24044472,0
403,403,0,0.21933293,0
404,404,1,0.9998127,1
405,405,0,0.29019982,0
406,406,0,0.20396426,0
407,407,0,0.20136741,0
408,408,0,0.29231343,0
409,409,0,0.941025,1
410,410,0,0.25500417,0
411,411,0,0.29130778,0
412,412,0,0.63300633,0
413,413,0,0.4416855,0
414,414,0,0.27689824,0
415,415,1,0.99598324,1
416,416,0,0.46465623,0
417,417,0,0.13655931,0
418,418,0,0.23942092,0
419,419,0,0.33783972,0
420,420,0,0.24570593,0
421,421,0,0.24682945,0
422,422,0,0.30981433,0
423,423,0,0.70615757,1
424,424,0,0.37404436,0
425,425,0,0.40335265,0
426,426,0,0.16709566,0
427,427,0,0.19634539,0
428,428,0,0.19123232,0
429,429,0,0.23116654,0
430,430,0,0.20517543,0
431,431,0,0.2998058,0
432,432,1,0.21742839,0
433,433,1,0.99996126,1
434,434,0,0.14066395,0
435,435,0,0.22663423,0
436,436,1,0.9993731,1
437,437,0,0.41851526,0
438,438,0,0.2502318,0
439,439,0,0.18585372,0
440,440,0,0.9959532,1
441,441,0,0.31352124,0
442,442,0,0.28828874,0
443,443,1,0.95397806,1
444,444,1,0.9995017,1
445,445,0,0.29016012,0
446,446,0,0.19814399,0
447,447,0,0.19254261,0
448,448,0,0.28147888,0
449,449,0,0.60880286,0
450,450,0,0.27548134,0
451,451,0,0.4007118,0
452,452,0,0.31760824,0
453,453,0,0.1253654,0
454,454,0,0.3794455,0
455,455,0,0.3060178,0
456,456,0,0.33069646,0
457,457,0,0.33639967,0
458,458,1,0.9981793,1
459,459,0,0.2810632,0
460,460,0,0.695705,1
461,461,0,0.24670443,0
462,462,1,0.6830109,1
463,463,0,0.29877537,0
464,464,0,0.33485112,0
465,465,0,0.19890174,0
466,466,0,0.58271194,0
467,467,0,0.1946927,0
468,468,1,0.7918899,1
469,469,0,0.26927358,0
470,470,1,0.998451,1
471,471,0,0.29853365,0
472,472,1,0.99937546,1
473,473,0,0.30735904,0
474,474,0,0.23226681,0
475,475,1,0.9393721,1
476,476,0,0.25458527,0
477,477,0,0.25197226,0
478,478,0,0.21992323,0
479,479,1,0.99961114,1
480,480,1,0.22522366,0
481,481,0,0.2611612,0
482,482,0,0.40965164,0
483,483,0,0.28231257,0
484,484,0,0.26817593,0
485,485,0,0.30754492,0
486,486,0,0.27290398,0
487,487,0,0.99869645,1
488,488,0,0.3638537,0
489,489,1,0.44586605,0
490,490,1,0.9957677,1
491,491,0,0.21525401,0
492,492,0,0.27763325,0
493,493,0,0.25205335,0
494,494,0,0.28523856,0
495,495,0,0.18473467,0
496,496,0,0.26381975,0
497,497,0,0.27273172,0
498,498,0,0.4262669,0
499,499,0,0.9674722,1
500,500,0,0.28967676,0
501,501,0,0.2500499,0
502,502,0,0.86110294,1
503,503,0,0.16890681,0
504,504,0,0.27462703,0
505,505,0,0.30221218,0
506,506,1,0.99994326,1
507,507,0,0.89916974,1
508,508,0,0.2879074,0
509,509,0,0.46375576,0
510,510,0,0.29670626,0
511,511,0,0.9751508,1
512,512,1,0.312163,0
513,513,0,0.20517543,0
514,514,0,0.5271814,0
515,515,0,0.6391393,0
516,516,1,0.63904387,0
517,517,1,0.38250387,0
518,518,0,0.24570712,0
519,519,0,0.2561868,0
520,520,1,0.9998764,1
521,521,0,0.27042255,0
522,522,0,0.25257856,0
523,523,0,0.27248156,0
524,524,0,0.30504912,0
525,525,0,0.6951579,1
526,526,0,0.3235609,0
527,527,0,0.46239185,0
528,528,0,0.23192745,0
529,529,0,0.2668893,0
530,530,0,0.5717719,0
531,531,0,0.9999404,1
532,532,0,0.29434025,0
533,533,0,0.2827121,0
534,534,0,0.30771548,0
535,535,0,0.26945326,0
536,536,1,0.9914533,1
537,537,1,0.999938,1
538,538,0,0.2889298,0
539,539,0,0.36791214,0
540,540,0,0.19775468,0
541,541,0,0.27689824,0
542,542,0,0.9999099,1
543,543,0,0.31377125,0
544,544,0,0.32410163,0
545,545,0,0.49814913,0
546,546,0,0.2748794,0
547,547,0,0.46679738,0
548,548,0,0.2670834,0
549,549,0,0.291521,0
550,550,0,0.59286076,0
551,551,0,0.73473376,1
552,552,0,0.25369638,0
553,553,0,0.22778895,0
554,554,0,0.22556132,0
555,555,0,0.23596668,0
556,556,0,0.4147737,0
557,557,0,0.19506323,0
558,558,1,0.93280816,1
559,559,1,0.98191416,1
560,560,0,0.2509296,0
561,561,0,0.24676514,0
562,562,0,0.4571864,0
563,563,0,0.27848512,0
564,564,0,0.21612802,0
565,565,0,0.27248153,0
566,566,1,0.9999386,1
