,id,y_true,prob_weight8,class_weight8
0,0,0,0.38393417,0
1,1,0,0.06259543,0
2,2,0,0.041656047,0
3,3,0,0.6237015,0
4,4,0,0.050115228,0
5,5,1,0.74182355,1
6,6,0,0.088174045,0
7,7,0,0.13008064,0
8,8,0,0.039548814,0
9,9,0,0.054522306,0
10,10,0,0.9279275,1
11,11,0,0.045821935,0
12,12,0,0.67547053,1
13,13,0,0.049883693,0
14,14,0,0.050656855,0
15,15,0,0.058141768,0
16,16,0,0.15734491,0
17,17,0,0.24326783,0
18,18,0,0.24772355,0
19,19,0,0.032591254,0
20,20,0,0.05465567,0
21,21,0,0.054697037,0
22,22,0,0.062087834,0
23,23,0,0.1281484,0
24,24,0,0.049991965,0
25,25,0,0.09988946,0
26,26,0,0.96205616,1
27,27,0,0.12756446,0
28,28,0,0.061951816,0
29,29,0,0.14343968,0
30,30,0,0.25463176,0
31,31,0,0.07022548,0
32,32,0,0.024051398,0
33,33,0,0.12619266,0
34,34,0,0.0699164,0
35,35,1,0.94949204,1
36,36,0,0.054310918,0
37,37,0,0.96012604,1
38,38,0,0.27831382,0
39,39,0,0.048232228,0
40,40,0,0.95027745,1
41,41,1,0.9992752,1
42,42,0,0.2286826,0
43,43,0,0.052304655,0
44,44,0,0.053201705,0
45,45,0,0.063271314,0
46,46,0,0.057524294,0
47,47,0,0.057986647,0
48,48,0,0.30692405,0
49,49,0,0.056368798,0
50,50,0,0.28393498,0
51,51,0,0.07204491,0
52,52,0,0.06699026,0
53,53,1,0.9990239,1
54,54,0,0.3530572,0
55,55,1,0.10226914,0
56,56,0,0.022417128,0
57,57,0,0.04740408,0
58,58,0,0.1890617,0
59,59,0,0.20465839,0
60,60,1,0.96851945,1
61,61,0,0.09993562,0
62,62,0,0.05697179,0
63,63,0,0.05951354,0
64,64,1,0.9966367,1
65,65,1,0.99779344,1
66,66,0,0.059298843,0
67,67,0,0.13176602,0
68,68,0,0.04906705,0
69,69,0,0.107608885,0
70,70,0,0.057462662,0
71,71,1,0.9990332,1
72,72,0,0.057417125,0
73,73,1,0.9733073,1
74,74,0,0.18471342,0
75,75,1,0.9992153,1
76,76,0,0.77397203,1
77,77,0,0.05219683,0
78,78,0,0.04271543,0
79,79,0,0.058171183,0
80,80,0,0.7029596,1
81,81,1,0.9675634,1
82,82,0,0.052323252,0
83,83,0,0.06252453,0
84,84,0,0.89582807,1
85,85,0,0.88490295,1
86,86,0,0.07219887,0
87,87,0,0.04881558,0
88,88,0,0.42973632,0
89,89,1,0.9969946,1
90,90,0,0.038689643,0
91,91,0,0.05119905,0
92,92,0,0.4658018,0
93,93,0,0.24614614,0
94,94,0,0.085203975,0
95,95,0,0.0513134,0
96,96,1,0.99585295,1
97,97,0,0.08035323,0
98,98,0,0.95027745,1
99,99,0,0.05463195,0
100,100,0,0.03264633,0
101,101,1,0.11704925,0
102,102,0,0.78630674,1
103,103,1,0.99937403,1
104,104,0,0.10092914,0
105,105,0,0.701845,1
106,106,0,0.085419655,0
107,107,0,0.06451249,0
108,108,0,0.17605406,0
109,109,0,0.040857285,0
110,110,0,0.2847259,0
111,111,0,0.041102827,0
112,112,0,0.19465953,0
113,113,0,0.063358694,0
114,114,1,0.9989955,1
115,115,0,0.24281281,0
116,116,0,0.051439583,0
117,117,0,0.05339998,0
118,118,0,0.57369477,0
119,119,0,0.04870841,0
120,120,0,0.06487441,0
121,121,0,0.31012338,0
122,122,0,0.08604947,0
123,123,0,0.047312945,0
124,124,0,0.07237312,0
125,125,0,0.4279087,0
126,126,0,0.06969145,0
127,127,0,0.051756382,0
128,128,0,0.848906,1
129,129,0,0.10303834,0
130,130,1,0.9951283,1
131,131,1,0.7226757,1
132,132,0,0.2972802,0
133,133,0,0.17985001,0
134,134,0,0.2247965,0
135,135,0,0.8399221,1
136,136,1,0.13092422,0
137,137,0,0.1481198,0
138,138,0,0.72488976,1
139,139,0,0.09775323,0
140,140,0,0.07363343,0
141,141,0,0.035868585,0
142,142,0,0.03525427,0
143,143,0,0.059668034,0
144,144,0,0.2247965,0
145,145,0,0.08460784,0
146,146,0,0.05316049,0
147,147,0,0.04297915,0
148,148,0,0.05683452,0
149,149,1,0.051902264,0
150,150,0,0.07507995,0
151,151,1,0.59330505,0
152,152,0,0.7101488,1
153,153,0,0.22728851,0
154,154,0,0.07264787,0
155,155,0,0.79056966,1
156,156,0,0.07634655,0
157,157,0,0.07710096,0
158,158,0,0.043572485,0
159,159,1,0.1083352,0
160,160,0,0.04214698,0
161,161,0,0.44118726,0
162,162,0,0.083791256,0
163,163,0,0.053147644,0
164,164,0,0.043475628,0
165,165,0,0.18275389,0
166,166,1,0.99809754,1
167,167,0,0.053863227,0
168,168,0,0.18869635,0
169,169,0,0.0731301,0
170,170,0,0.95352185,1
171,171,0,0.056571275,0
172,172,0,0.23155549,0
173,173,0,0.101228476,0
174,174,0,0.06439924,0
175,175,0,0.04904124,0
176,176,0,0.043147832,0
177,177,0,0.053191155,0
178,178,0,0.053379834,0
179,179,0,0.056076854,0
180,180,1,0.067322075,0
181,181,0,0.064299434,0
182,182,0,0.05001384,0
183,183,1,0.99714774,1
184,184,0,0.05663514,0
185,185,1,0.9930461,1
186,186,0,0.14371029,0
187,187,0,0.8178849,1
188,188,0,0.046061724,0
189,189,0,0.05523202,0
190,190,0,0.096827954,0
191,191,1,0.089063466,0
192,192,0,0.06083733,0
193,193,0,0.0679203,0
194,194,1,0.9320966,1
195,195,1,0.9104767,1
196,196,0,0.0484809,0
197,197,0,0.2707994,0
198,198,0,0.06543052,0
199,199,0,0.066268206,0
200,200,0,0.062200636,0
201,201,0,0.98379636,1
202,202,0,0.09245932,0
203,203,1,0.039548814,0
204,204,0,0.07416454,0
205,205,0,0.082087696,0
206,206,1,0.9870362,1
207,207,0,0.05208963,0
208,208,0,0.309657,0
209,209,0,0.3125678,0
210,210,0,0.049890667,0
211,211,0,0.082479715,0
212,212,1,0.9993014,1
213,213,0,0.25537473,0
214,214,0,0.83501613,1
215,215,0,0.60574126,0
216,216,0,0.81465703,1
217,217,0,0.112186044,0
218,218,0,0.0542385,0
219,219,0,0.04705754,0
220,220,0,0.119680345,0
221,221,0,0.099037856,0
222,222,0,0.93543947,1
223,223,0,0.13332528,0
224,224,0,0.089108974,0
225,225,0,0.48015296,0
226,226,0,0.07325283,0
227,227,0,0.055098176,0
228,228,0,0.05043173,0
229,229,0,0.9507013,1
230,230,0,0.047545046,0
231,231,0,0.062521964,0
232,232,1,0.99936086,1
233,233,1,0.99868506,1
234,234,0,0.054298192,0
235,235,0,0.42478257,0
236,236,1,0.97750735,1
237,237,0,0.08920288,0
238,238,0,0.054953396,0
239,239,0,0.13484505,0
240,240,0,0.052413225,0
241,241,0,0.22042614,0
242,242,0,0.051555306,0
243,243,0,0.0703201,0
244,244,0,0.43886405,0
245,245,0,0.061024964,0
246,246,0,0.12199956,0
247,247,0,0.09058529,0
248,248,0,0.1033279,0
249,249,0,0.96627367,1
250,250,0,0.07481122,0
251,251,0,0.06588444,0
252,252,1,0.9992074,1
253,253,0,0.04153365,0
254,254,1,0.44155025,0
255,255,1,0.9993212,1
256,256,0,0.057821214,0
257,257,0,0.14638871,0
258,258,0,0.051772475,0
259,259,0,0.035787225,0
260,260,0,0.063506484,0
261,261,0,0.4294138,0
262,262,0,0.046122402,0
263,263,0,0.34315944,0
264,264,0,0.10664302,0
265,265,1,0.9420106,1
266,266,0,0.09944403,0
