,id,y_true,prob_weight13,class_weight13
0,0,0,0.55306125,0
1,1,0,0.15939602,0
2,2,0,0.0797697,0
3,3,0,0.76320857,1
4,4,0,0.11615288,0
5,5,1,0.7914988,1
6,6,0,0.18995288,0
7,7,0,0.35693455,0
8,8,0,0.07828778,0
9,9,0,0.15879256,0
10,10,0,0.94232386,1
11,11,0,0.1591523,0
12,12,0,0.7132257,1
13,13,0,0.14285314,0
14,14,0,0.14627841,0
15,15,0,0.12851316,0
16,16,0,0.31923562,0
17,17,0,0.47358358,0
18,18,0,0.21225426,0
19,19,0,0.07835135,0
20,20,0,0.14211139,0
21,21,0,0.14554518,0
22,22,0,0.15339017,0
23,23,0,0.15038428,0
24,24,0,0.18110815,0
25,25,0,0.34218425,0
26,26,0,0.9646715,1
27,27,0,0.24646336,0
28,28,0,0.1396169,0
29,29,0,0.22609025,0
30,30,0,0.3900423,0
31,31,0,0.219913,0
32,32,0,0.1258677,0
33,33,0,0.14039257,0
34,34,0,0.120651394,0
35,35,1,0.96684176,1
36,36,0,0.110692054,0
37,37,0,0.98239696,1
38,38,0,0.37072963,0
39,39,0,0.15825847,0
40,40,0,0.946298,1
41,41,1,0.99752235,1
42,42,0,0.46191812,0
43,43,0,0.15103677,0
44,44,0,0.13034025,0
45,45,0,0.11901829,0
46,46,0,0.13191241,0
47,47,0,0.14090547,0
48,48,0,0.31120026,0
49,49,0,0.13389689,0
50,50,0,0.484999,0
51,51,0,0.22306469,0
52,52,0,0.10515821,0
53,53,1,0.9967282,1
54,54,0,0.5698165,0
55,55,1,0.13943547,0
56,56,0,0.075428486,0
57,57,0,0.21530515,0
58,58,0,0.4463188,0
59,59,0,0.2520453,0
60,60,1,0.94837093,1
61,61,0,0.2395055,0
62,62,0,0.14726523,0
63,63,0,0.1181573,0
64,64,1,0.9961786,1
65,65,1,0.9922353,1
66,66,0,0.14198548,0
67,67,0,0.33076182,0
68,68,0,0.104598105,0
69,69,0,0.24889585,0
70,70,0,0.15321529,0
71,71,1,0.9963613,1
72,72,0,0.122290224,0
73,73,1,0.9585189,1
74,74,0,0.36912313,0
75,75,1,0.9977921,1
76,76,0,0.8581982,1
