,id,y_true,prob_weight18,class_weight18
0,0,0,0.6065358,0
1,1,0,0.14535588,0
2,2,0,0.054600716,0
3,3,0,0.7859888,1
4,4,0,0.09722778,0
5,5,1,0.85572004,1
6,6,0,0.21266049,0
7,7,0,0.4839604,0
8,8,0,0.06033951,0
9,9,0,0.15738574,0
10,10,0,0.931898,1
11,11,0,0.19264802,0
12,12,0,0.6284077,0
13,13,0,0.16195852,0
14,14,0,0.15758196,0
15,15,0,0.11755848,0
16,16,0,0.46704397,0
17,17,0,0.4564218,0
18,18,0,0.27604383,0
19,19,0,0.054639578,0
20,20,0,0.1333034,0
21,21,0,0.13451898,0
22,22,0,0.15273568,0
23,23,0,0.26708108,0
24,24,0,0.20281702,0
25,25,0,0.35523286,0
26,26,0,0.9733628,1
27,27,0,0.36219108,0
28,28,0,0.14742729,0
29,29,0,0.32950297,0
30,30,0,0.39991534,0
31,31,0,0.23026791,0
32,32,0,0.14388171,0
33,33,0,0.1614114,0
34,34,0,0.09874505,0
35,35,1,0.8753492,1
36,36,0,0.09621957,0
37,37,0,0.9877619,1
38,38,0,0.108827025,0
39,39,0,0.24914667,0
40,40,0,0.93475616,1
41,41,1,0.99751365,1
42,42,0,0.60893583,0
43,43,0,0.15917286,0
44,44,0,0.12425324,0
45,45,0,0.10044652,0
46,46,0,0.13471985,0
47,47,0,0.13679075,0
48,48,0,0.4760351,0
49,49,0,0.13892159,0
50,50,0,0.5112555,0
51,51,0,0.29572815,0
52,52,0,0.09440529,0
53,53,1,0.99733806,1
54,54,0,0.6175491,0
55,55,1,0.13927221,0
56,56,0,0.012947321,0
57,57,0,0.27672994,0
58,58,0,0.46506977,0
59,59,0,0.027728468,0
60,60,1,0.9561899,1
61,61,0,0.30464292,0
62,62,0,0.13719541,0
63,63,0,0.09784046,0
64,64,1,0.9972774,1
65,65,1,0.9870099,1
66,66,0,0.1398265,0
67,67,0,0.44993606,0
68,68,0,0.088216454,0
69,69,0,0.31725827,0
70,70,0,0.14574102,0
71,71,1,0.9970496,1
72,72,0,0.097313106,0
73,73,1,0.9842229,1
74,74,0,0.2684682,0
75,75,1,0.9985398,1
76,76,0,0.82973254,1
77,77,0,0.22343802,0
78,78,0,0.10858852,0
79,79,0,0.1303254,0
80,80,0,0.82419276,1
81,81,1,0.960406,1
82,82,0,0.08654791,0
83,83,0,0.20455581,0
84,84,0,0.87312126,1
85,85,0,0.40161824,0
86,86,0,0.10020819,0
87,87,0,0.17685533,0
88,88,0,0.48809576,0
89,89,1,0.9962945,1
90,90,0,0.088582635,0
91,91,0,0.124498844,0
92,92,0,0.6618628,1
93,93,0,0.46919018,0
94,94,0,0.1932492,0
95,95,0,0.10212278,0
96,96,1,0.9865061,1
97,97,0,0.17168099,0
98,98,0,0.93475616,1
99,99,0,0.19035462,0
100,100,0,0.08464351,0
101,101,1,0.3486378,0
102,102,0,0.5831057,0
103,103,1,0.99605286,1
104,104,0,0.29296935,0
105,105,0,0.37769097,0
106,106,0,0.11531937,0
107,107,0,0.1611234,0
108,108,0,0.3038532,0
109,109,0,0.05593902,0
110,110,0,0.3980234,0
111,111,0,0.06723201,0
112,112,0,0.5262138,0
113,113,0,0.16866967,0
114,114,1,0.99673295,1
115,115,0,0.32193398,0
116,116,0,0.13341516,0
117,117,0,0.14723355,0
118,118,0,0.78590894,1
119,119,0,0.20109108,0
120,120,0,0.1711559,0
121,121,0,0.5771839,0
122,122,0,0.30643106,0
123,123,0,0.14382279,0
124,124,0,0.08860031,0
125,125,0,0.51485205,0
126,126,0,0.11272061,0
127,127,0,0.13538942,0
128,128,0,0.91230524,1
129,129,0,0.31136683,0
130,130,1,0.99097836,1
131,131,1,0.80892134,1
132,132,0,0.51406574,0
133,133,0,0.5679077,0
134,134,0,0.6854915,1
135,135,0,0.51927376,0
136,136,1,0.170937,0
137,137,0,0.49492165,0
138,138,0,0.38350934,0
139,139,0,0.41571558,0
140,140,0,0.5088124,0
141,141,0,0.1139572,0
142,142,0,0.0889155,0
143,143,0,0.10734436,0
144,144,0,0.6854915,1
145,145,0,0.21354881,0
146,146,0,0.12791646,0
147,147,0,0.06296396,0
148,148,0,0.16129127,0
149,149,1,0.16790164,0
150,150,0,0.35668498,0
151,151,1,0.7507792,1
152,152,0,0.94447714,1
153,153,0,0.5226707,0
154,154,0,0.19659501,0
155,155,0,0.7303956,1
156,156,0,0.1394681,0
157,157,0,0.26162234,0
158,158,0,0.17825285,0
159,159,1,0.08300501,0
160,160,0,0.07129526,0
161,161,0,0.6959673,1
162,162,0,0.16890877,0
163,163,0,0.13470754,0
164,164,0,0.10634157,0
165,165,0,0.63912404,0
166,166,1,0.9952652,1
167,167,0,0.1284833,0
168,168,0,0.2806013,0
169,169,0,0.37274712,0
170,170,0,0.94719595,1
171,171,0,0.14004722,0
172,172,0,0.435987,0
173,173,0,0.10566372,0
174,174,0,0.17954561,0
175,175,0,0.2657113,0
176,176,0,0.089739114,0
177,177,0,0.16721302,0
178,178,0,0.12222597,0
179,179,0,0.10765424,0
180,180,1,0.15735641,0
181,181,0,0.11413577,0
182,182,0,0.16077647,0
183,183,1,0.9825586,1
184,184,0,0.14893141,0
185,185,1,0.9732014,1
186,186,0,0.07277155,0
187,187,0,0.52291745,0
188,188,0,0.15532365,0
189,189,0,0.123895854,0
190,190,0,0.34479886,0
191,191,1,0.15035552,0
192,192,0,0.12097928,0
193,193,0,0.13391218,0
194,194,1,0.95886505,1
195,195,1,0.9535438,1
196,196,0,0.095029,0
197,197,0,0.29879776,0
198,198,0,0.1682409,0
199,199,0,0.123028755,0
200,200,0,0.18259057,0
201,201,0,0.9912033,1
202,202,0,0.27387726,0
203,203,1,0.06033951,0
204,204,0,0.121822596,0
205,205,0,0.14505377,0
206,206,1,0.97606015,1
207,207,0,0.12895045,0
208,208,0,0.61226964,0
209,209,0,0.44938266,0
210,210,0,0.15184277,0
211,211,0,0.31812233,0
212,212,1,0.9983108,1
213,213,0,0.05838445,0
214,214,0,0.93279517,1
215,215,0,0.23291674,0
216,216,0,0.6664859,1
217,217,0,0.3064425,0
218,218,0,0.13806269,0
219,219,0,0.077892095,0
220,220,0,0.24523777,0
221,221,0,0.13905045,0
222,222,0,0.8106657,1
223,223,0,0.2924481,0
224,224,0,0.40528595,0
225,225,0,0.17032403,0
226,226,0,0.18062341,0
227,227,0,0.12052256,0
228,228,0,0.12096521,0
229,229,0,0.89389896,1
230,230,0,0.20335999,0
231,231,0,0.16882595,0
232,232,1,0.99641716,1
233,233,1,0.99671906,1
234,234,0,0.16691911,0
235,235,0,0.7575689,1
236,236,1,0.96069384,1
237,237,0,0.30385557,0
238,238,0,0.12721363,0
239,239,0,0.39011902,0
240,240,0,0.14064062,0
241,241,0,0.62270546,0
242,242,0,0.13703093,0
243,243,0,0.17641437,0
244,244,0,0.3154973,0
245,245,0,0.17333636,0
246,246,0,0.44082713,0
247,247,0,0.14148653,0
248,248,0,0.33960843,0
249,249,0,0.83645266,1
250,250,0,0.10727158,0
251,251,0,0.23623568,0
252,252,1,0.99752,1
253,253,0,0.07666692,0
254,254,1,0.6594599,1
255,255,1,0.9965576,1
256,256,0,0.08819184,0
257,257,0,0.37967572,0
258,258,0,0.1872252,0
259,259,0,0.07279751,0
260,260,0,0.14571598,0
261,261,0,0.6248631,0
262,262,0,0.23481268,0
263,263,0,0.74558,1
264,264,0,0.2519731,0
265,265,1,0.93352574,1
266,266,0,0.26791102,0
267,267,0,0.091015995,0
268,268,0,0.13225529,0
269,269,0,0.12752697,0
270,270,0,0.6557302,1
271,271,0,0.15591565,0
272,272,0,0.14485863,0
273,273,0,0.48439503,0
274,274,1,0.14101827,0
275,275,0,0.8679876,1
276,276,0,0.107713014,0
277,277,0,0.23849264,0
278,278,0,0.31293875,0
279,279,0,0.1259115,0
280,280,0,0.22628784,0
281,281,1,0.99733865,1
282,282,0,0.24347752,0
283,283,0,0.07706341,0
284,284,0,0.036141157,0
285,285,0,0.35087058,0
286,286,1,0.99830383,1
287,287,0,0.10450482,0
288,288,0,0.8502293,1
289,289,1,0.99759156,1
290,290,0,0.4180061,0
291,291,0,0.6664859,1
292,292,0,0.402668,0
293,293,0,0.18912962,0
294,294,0,0.16289029,0
295,295,0,0.27571186,0
296,296,0,0.24739552,0
297,297,0,0.90939397,1
298,298,0,0.8105607,1
299,299,1,0.026823401,0
300,300,0,0.16459152,0
301,301,0,0.20111069,0
302,302,0,0.18137118,0
303,303,0,0.29409778,0
304,304,0,0.21111709,0
305,305,0,0.4757626,0
306,306,0,0.49888012,0
307,307,0,0.03889811,0
308,308,0,0.5679077,0
309,309,1,0.556635,0
310,310,1,0.109042615,0
311,311,0,0.1255509,0
312,312,1,0.0968979,0
313,313,0,0.8792892,1
314,314,1,0.60145503,0
315,315,0,0.48260784,0
316,316,0,0.7036328,1
317,317,0,0.17342347,0
318,318,0,0.13728437,0
319,319,1,0.5784766,0
320,320,0,0.1303918,0
321,321,1,0.9681281,1
322,322,1,0.5327178,0
323,323,0,0.17045832,0
324,324,0,0.8978293,1
325,325,0,0.179885,0
326,326,0,0.23341298,0
327,327,0,0.19837847,0
328,328,0,0.27363062,0
329,329,0,0.18285784,0
330,330,0,0.5570359,0
331,331,0,0.19474822,0
332,332,0,0.11734828,0
333,333,0,0.18362632,0
334,334,0,0.10574439,0
335,335,0,0.10114887,0
336,336,0,0.13044181,0
337,337,0,0.21069625,0
338,338,1,0.997407,1
339,339,0,0.12728229,0
340,340,0,0.22587535,0
341,341,0,0.09040111,0
342,342,1,0.9973917,1
343,343,0,0.1381481,0
344,344,0,0.5802129,0
345,345,0,0.12019017,0
346,346,0,0.1273089,0
347,347,0,0.4865343,0
348,348,0,0.3491966,0
349,349,0,0.6199897,0
350,350,0,0.18323019,0
351,351,0,0.10821146,0
352,352,0,0.49567556,0
353,353,0,0.08074206,0
354,354,0,0.098329574,0
355,355,0,0.9116796,1
356,356,1,0.979339,1
357,357,0,0.07263389,0
358,358,0,0.13194886,0
359,359,0,0.26004153,0
360,360,1,0.9970528,1
361,361,0,0.30749065,0
362,362,0,0.8875376,1
363,363,0,0.13276953,0
364,364,0,0.118032694,0
365,365,0,0.28987056,0
366,366,1,0.96766615,1
367,367,0,0.34127352,0
368,368,0,0.09272277,0
369,369,0,0.13983497,0
370,370,1,0.19876632,0
371,371,0,0.4372389,0
372,372,1,0.9603079,1
373,373,1,0.9789503,1
374,374,0,0.118267894,0
375,375,0,0.053923607,0
376,376,0,0.92073643,1
377,377,0,0.09370515,0
378,378,0,0.16315314,0
379,379,1,0.9924168,1
380,380,0,0.6197046,0
381,381,0,0.4104762,0
382,382,1,0.20263022,0
383,383,1,0.99684644,1
384,384,0,0.18902797,0
385,385,0,0.088214755,0
386,386,0,0.093964964,0
387,387,0,0.52454996,0
388,388,0,0.31968963,0
389,389,0,0.12923062,0
390,390,1,0.99808306,1
391,391,0,0.107713014,0
392,392,0,0.6848928,1
393,393,0,0.32043037,0
394,394,0,0.123000085,0
395,395,0,0.41204733,0
396,396,1,0.9972979,1
397,397,0,0.20830974,0
398,398,1,0.13062567,0
399,399,1,0.8941414,1
400,400,0,0.22237614,0
401,401,0,0.10292688,0
402,402,0,0.105789274,0
403,403,0,0.08589235,0
404,404,1,0.9939985,1
405,405,0,0.14456591,0
406,406,0,0.34484926,0
407,407,0,0.15302545,0
408,408,0,0.18837929,0
409,409,0,0.90614,1
410,410,0,0.1297932,0
411,411,0,0.1294682,0
412,412,0,0.46764767,0
413,413,0,0.7147998,1
414,414,0,0.14362392,0
415,415,1,0.9791587,1
416,416,0,0.5701517,0
417,417,0,0.013033628,0
418,418,0,0.105763525,0
419,419,0,0.17383587,0
420,420,0,0.12423223,0
421,421,0,0.06477541,0
422,422,0,0.8340961,1
423,423,0,0.6331098,0
424,424,0,0.054555684,0
425,425,0,0.2953959,0
426,426,0,0.12013647,0
427,427,0,0.027227074,0
428,428,0,0.52040154,0
429,429,0,0.10777804,0
430,430,0,0.07887125,0
431,431,0,0.1813401,0
432,432,1,0.08312011,0
433,433,1,0.99680173,1
434,434,0,0.06674862,0
435,435,0,0.3157159,0
436,436,1,0.99071884,1
437,437,0,0.3616587,0
438,438,0,0.12306234,0
439,439,0,0.0651176,0
440,440,0,0.9819245,1
441,441,0,0.1435501,0
442,442,0,0.18706232,0
443,443,1,0.9395329,1
444,444,1,0.99005103,1
445,445,0,0.14034069,0
446,446,0,0.07191473,0
447,447,0,0.12773803,0
448,448,0,0.1310446,0
449,449,0,0.8628969,1
450,450,0,0.16487026,0
451,451,0,0.29212964,0
452,452,0,0.18138328,0
453,453,0,0.07263389,0
454,454,0,0.48653388,0
455,455,0,0.19889605,0
456,456,0,0.36033717,0
457,457,0,0.23747715,0
458,458,1,0.9953624,1
459,459,0,0.16428638,0
460,460,0,0.38350934,0
461,461,0,0.099922955,0
462,462,1,0.70860153,1
463,463,0,0.2972231,0
464,464,0,0.3086589,0
465,465,0,0.07939541,0
466,466,0,0.82419276,1
467,467,0,0.015247375,0
468,468,1,0.9247545,1
469,469,0,0.14705575,0
470,470,1,0.97976637,1
471,471,0,0.2019208,0
472,472,1,0.9980339,1
473,473,0,0.1594291,0
474,474,0,0.10130361,0
475,475,1,0.807582,1
476,476,0,0.1240989,0
477,477,0,0.11291379,0
478,478,0,0.10875949,0
479,479,1,0.99444604,1
480,480,1,0.40010148,0
481,481,0,0.13092059,0
482,482,0,0.35952115,0
483,483,0,0.16626278,0
484,484,0,0.13062266,0
485,485,0,0.18297753,0
486,486,0,0.15915328,0
487,487,0,0.9890496,1
488,488,0,0.03416133,0
489,489,1,0.27938628,0
490,490,1,0.97041655,1
491,491,0,0.10875061,0
492,492,0,0.14893141,0
493,493,0,0.12025139,0
494,494,0,0.15670815,0
495,495,0,0.092356354,0
496,496,0,0.1590384,0
497,497,0,0.10023183,0
498,498,0,0.49498194,0
499,499,0,0.90372497,1
500,500,0,0.1737577,0
501,501,0,0.121486366,0
502,502,0,0.90921926,1
503,503,0,0.11421147,0
504,504,0,0.14462283,0
505,505,0,0.17770791,0
506,506,1,0.9973773,1
507,507,0,0.74869,1
508,508,0,0.15917054,0
509,509,0,0.35289192,0
510,510,0,0.27919793,0
511,511,0,0.96443516,1
512,512,1,0.14529127,0
513,513,0,0.07887125,0
514,514,0,0.068107665,0
515,515,0,0.7888381,1
516,516,1,0.81546646,1
517,517,1,0.23076913,0
518,518,0,0.124498844,0
519,519,0,0.12041825,0
520,520,1,0.99876344,1
521,521,0,0.1381481,0
522,522,0,0.109363824,0
523,523,0,0.15057936,0
524,524,0,0.1723777,0
525,525,0,0.8980813,1
526,526,0,0.3124927,0
527,527,0,0.5771839,0
528,528,0,0.10212624,0
529,529,0,0.19702771,0
530,530,0,0.41223183,0
531,531,0,0.9973357,1
532,532,0,0.1713801,0
533,533,0,0.14875796,0
534,534,0,0.20161435,0
535,535,0,0.14231923,0
536,536,1,0.97044456,1
537,537,1,0.99840945,1
538,538,0,0.1571568,0
539,539,0,0.2607137,0
540,540,0,0.06776795,0
541,541,0,0.14362392,0
542,542,0,0.9972564,1
543,543,0,0.11288065,0
544,544,0,0.3004421,0
545,545,0,0.52305114,0
546,546,0,0.16607141,0
547,547,0,0.5667076,0
548,548,0,0.12722084,0
549,549,0,0.1383791,0
550,550,0,0.7579248,1
551,551,0,0.6109258,0
552,552,0,0.19769949,0
553,553,0,0.10727158,0
554,554,0,0.107269436,0
555,555,0,0.15259793,0
556,556,0,0.29222924,0
557,557,0,0.07161781,0
558,558,1,0.7086721,1
559,559,1,0.9808241,1
560,560,0,0.102917686,0
561,561,0,0.12730892,0
562,562,0,0.5318361,0
563,563,0,0.13154013,0
564,564,0,0.086852916,0
565,565,0,0.1505794,0
566,566,1,0.99779785,1
