,id,y_true,prob_weight16,class_weight16
0,0,0,0.49266332,0
1,1,0,0.025420338,0
2,2,0,0.035602003,0
3,3,0,0.7403982,1
4,4,0,0.025524735,0
5,5,1,0.8532389,1
6,6,0,0.034205258,0
7,7,0,0.06831369,0
8,8,0,0.0230892,0
9,9,0,0.020250142,0
10,10,0,0.99827504,1
11,11,0,0.023633152,0
12,12,0,0.86857414,1
13,13,0,0.017863989,0
14,14,0,0.01801619,0
15,15,0,0.026620805,0
16,16,0,0.09456468,0
17,17,0,0.2831791,0
18,18,0,0.17106587,0
19,19,0,0.05725178,0
20,20,0,0.021951705,0
21,21,0,0.02238381,0
22,22,0,0.025149167,0
23,23,0,0.1184538,0
24,24,0,0.018009454,0
25,25,0,0.06752542,0
26,26,0,0.99995756,1
27,27,0,0.058838457,0
28,28,0,0.024997413,0
29,29,0,0.1785365,0
30,30,0,0.23031247,0
31,31,0,0.0316239,0
32,32,0,0.016643018,0
33,33,0,0.0905917,0
34,34,0,0.04135117,0
35,35,1,0.99927473,1
36,36,0,0.026256174,0
37,37,0,0.9999348,1
38,38,0,0.48590496,0
39,39,0,0.022168577,0
40,40,0,0.9972006,1
41,41,1,1.0,1
42,42,0,0.18038484,0
43,43,0,0.01944992,0
44,44,0,0.020782918,0
45,45,0,0.03370735,0
46,46,0,0.023466289,0
47,47,0,0.025036097,0
48,48,0,0.33722955,0
49,49,0,0.02342993,0
50,50,0,0.28561607,0
51,51,0,0.03530112,0
52,52,0,0.047410697,0
53,53,1,1.0,1
54,54,0,0.35952047,0
55,55,1,0.063711256,0
56,56,0,0.043021888,0
57,57,0,0.01957649,0
58,58,0,0.13576022,0
59,59,0,0.4709238,0
60,60,1,0.9999099,1
61,61,0,0.054385215,0
62,62,0,0.023692131,0
63,63,0,0.035160303,0
64,64,1,0.9999962,1
65,65,1,1.0,1
66,66,0,0.024472654,0
67,67,0,0.09668842,0
68,68,0,0.024042755,0
69,69,0,0.04682651,0
70,70,0,0.023529202,0
71,71,1,1.0,1
72,72,0,0.027370512,0
73,73,1,0.999864,1
74,74,0,0.20612615,0
75,75,1,1.0,1
76,76,0,0.8850636,1
77,77,0,0.026766181,0
78,78,0,0.01768893,0
79,79,0,0.024927586,0
80,80,0,0.87906986,1
81,81,1,0.9994266,1
82,82,0,0.028877854,0
83,83,0,0.025531232,0
84,84,0,0.9946788,1
85,85,0,0.9961368,1
86,86,0,0.10877326,0
87,87,0,0.017045468,0
88,88,0,0.41032368,0
89,89,1,0.9999999,1
90,90,0,0.02396968,0
91,91,0,0.019841075,0
92,92,0,0.6890089,1
93,93,0,0.3543225,0
94,94,0,0.046129316,0
95,95,0,0.020683378,0
96,96,1,0.99999976,1
97,97,0,0.03000024,0
98,98,0,0.9972006,1
99,99,0,0.01988697,0
100,100,0,0.022152245,0
101,101,1,0.11944634,0
102,102,0,0.9883268,1
103,103,1,1.0,1
104,104,0,0.05572641,0
105,105,0,0.85990757,1
106,106,0,0.06403494,0
107,107,0,0.025063127,0
108,108,0,0.13646802,0
109,109,0,0.034795344,0
110,110,0,0.2824238,0
111,111,0,0.02160713,0
112,112,0,0.18735689,0
113,113,0,0.025370419,0
114,114,1,1.0,1
115,115,0,0.22597742,0
116,116,0,0.01905772,0
