,id,y_true,prob_weight12,class_weight12
0,0,0,0.5943397,0
1,1,0,0.2573125,0
2,2,0,0.14755753,0
3,3,0,0.77942795,1
4,4,0,0.23785192,0
5,5,1,0.8483377,1
6,6,0,0.25656748,0
7,7,0,0.36291227,0
8,8,0,0.18863443,0
9,9,0,0.2514286,0
10,10,0,0.9594536,1
11,11,0,0.2828489,0
12,12,0,0.6356632,0
13,13,0,0.23676723,0
14,14,0,0.2359873,0
15,15,0,0.23515582,0
16,16,0,0.39088857,0
17,17,0,0.5802445,0
18,18,0,0.39308363,0
19,19,0,0.13202953,0
20,20,0,0.2357831,0
21,21,0,0.2346054,0
22,22,0,0.24435025,0
23,23,0,0.2862566,0
24,24,0,0.24832389,0
25,25,0,0.3664333,0
26,26,0,0.97889006,1
27,27,0,0.34032747,0
28,28,0,0.24264213,0
29,29,0,0.31280416,0
30,30,0,0.5126959,0
31,31,0,0.28628516,0
32,32,0,0.25125587,0
33,33,0,0.29541928,0
34,34,0,0.23867309,0
35,35,1,0.95896715,1
36,36,0,0.23000938,0
37,37,0,0.98777026,1
38,38,0,0.21552151,0
39,39,0,0.26671213,0
40,40,0,0.9139212,1
41,41,1,0.9992387,1
42,42,0,0.4332133,0
43,43,0,0.23822701,0
44,44,0,0.2314452,0
45,45,0,0.23913616,0
46,46,0,0.23923331,0
47,47,0,0.24522865,0
48,48,0,0.51019037,0
49,49,0,0.23903698,0
50,50,0,0.44954523,0
51,51,0,0.30119598,0
52,52,0,0.20669702,0
53,53,1,0.9978482,1
54,54,0,0.5073108,0
55,55,1,0.2796081,0
56,56,0,0.10778141,0
57,57,0,0.2699639,0
58,58,0,0.4145889,0
59,59,0,0.19944096,0
60,60,1,0.9679507,1
61,61,0,0.3049783,0
62,62,0,0.23786426,0
63,63,0,0.24257019,0
64,64,1,0.9973551,1
65,65,1,0.9954264,1
66,66,0,0.24450916,0
67,67,0,0.33948833,0
68,68,0,0.22704548,0
69,69,0,0.28572798,0
70,70,0,0.2425001,0
71,71,1,0.9984052,1
72,72,0,0.23456922,0
73,73,1,0.9535712,1
