,id,y_true,prob_weight10,class_weight10
0,0,0,0.43790781,0
1,1,0,0.14428827,0
2,2,0,0.0674912,0
3,3,0,0.7871856,1
4,4,0,0.10435015,0
5,5,1,0.87764305,1
6,6,0,0.1680691,0
7,7,0,0.24671844,0
8,8,0,0.066084206,0
9,9,0,0.13837966,0
10,10,0,0.928156,1
11,11,0,0.09453896,0
12,12,0,0.64101845,0
13,13,0,0.13147745,0
14,14,0,0.13181975,0
15,15,0,0.123417914,0
16,16,0,0.21970811,0
17,17,0,0.43599337,0
18,18,0,0.31475616,0
19,19,0,0.04128632,0
20,20,0,0.1254564,0
21,21,0,0.12905297,0
22,22,0,0.14522097,0
23,23,0,0.12552905,0
24,24,0,0.1473841,0
25,25,0,0.25346535,0
26,26,0,0.9638917,1
27,27,0,0.14959016,0
28,28,0,0.13899446,0
29,29,0,0.16730398,0
30,30,0,0.4049839,0
31,31,0,0.18106836,0
32,32,0,0.04197696,0
33,33,0,0.18380687,0
34,34,0,0.11143693,0
35,35,1,0.9540461,1
36,36,0,0.11031231,0
37,37,0,0.9637891,1
38,38,0,0.23390427,0
39,39,0,0.10565752,0
40,40,0,0.96547556,1
41,41,1,0.9994768,1
42,42,0,0.3144111,0
43,43,0,0.13630456,0
44,44,0,0.11970064,0
45,45,0,0.12385121,0
46,46,0,0.12919709,0
47,47,0,0.13622317,0
48,48,0,0.31705225,0
49,49,0,0.13491455,0
50,50,0,0.37739766,0
51,51,0,0.11085492,0
52,52,0,0.11202228,0
53,53,1,0.9989004,1
54,54,0,0.50211865,0
55,55,1,0.16332176,0
56,56,0,0.046984017,0
57,57,0,0.1644871,0
58,58,0,0.35589287,0
59,59,0,0.17619881,0
60,60,1,0.9716834,1
61,61,0,0.13590506,0
62,62,0,0.1350713,0
63,63,0,0.111465484,0
64,64,1,0.9977205,1
65,65,1,0.9966368,1
66,66,0,0.1349335,0
67,67,0,0.18811089,0
68,68,0,0.10222936,0
69,69,0,0.2692785,0
70,70,0,0.13891083,0
71,71,1,0.9991505,1
72,72,0,0.11437902,0
73,73,1,0.9685838,1
74,74,0,0.2193807,0
75,75,1,0.99933255,1
76,76,0,0.8154855,1
77,77,0,0.08276191,0
78,78,0,0.08482888,0
79,79,0,0.13098481,0
80,80,0,0.75406414,1
81,81,1,0.9759563,1
82,82,0,0.10098824,0
83,83,0,0.16624263,0
84,84,0,0.934156,1
85,85,0,0.92354596,1
86,86,0,0.12987447,0
87,87,0,0.13614112,0
88,88,0,0.58983445,0
89,89,1,0.99696004,1
90,90,0,0.082419485,0
91,91,0,0.11796191,0
92,92,0,0.5566971,0
93,93,0,0.35415345,0
94,94,0,0.10655311,0
95,95,0,0.10932368,0
96,96,1,0.99510527,1
97,97,0,0.1626549,0
98,98,0,0.96547556,1
99,99,0,0.15064907,0
100,100,0,0.083998054,0
101,101,1,0.25435203,0
102,102,0,0.67928827,1
103,103,1,0.999279,1
104,104,0,0.13787615,0
105,105,0,0.60450476,0
106,106,0,0.13214579,0
107,107,0,0.14476115,0
108,108,0,0.3243168,0
109,109,0,0.05482799,0
110,110,0,0.42225438,0
111,111,0,0.07810086,0
112,112,0,0.38996348,0
113,113,0,0.15169436,0
114,114,1,0.9991673,1
115,115,0,0.40370423,0
116,116,0,0.11948758,0
117,117,0,0.13732848,0
118,118,0,0.7203163,1
119,119,0,0.14680952,0
120,120,0,0.14615786,0
121,121,0,0.4933826,0
122,122,0,0.12305194,0
123,123,0,0.119696975,0
124,124,0,0.10826963,0
125,125,0,0.4713961,0
126,126,0,0.14494342,0
127,127,0,0.121204376,0
128,128,0,0.90024984,1
129,129,0,0.1441502,0
130,130,1,0.99546754,1
131,131,1,0.7830633,1
132,132,0,0.4143715,0
133,133,0,0.28879857,0
134,134,0,0.38988763,0
135,135,0,0.8807724,1
136,136,1,0.20596835,0
137,137,0,0.21350762,0
138,138,0,0.67668694,1
139,139,0,0.13321352,0
140,140,0,0.14918411,0
141,141,0,0.07486692,0
142,142,0,0.051803857,0
143,143,0,0.12266007,0
144,144,0,0.38988763,0
145,145,0,0.1619761,0
146,146,0,0.12448266,0
147,147,0,0.06578401,0
148,148,0,0.1425679,0
149,149,1,0.13490012,0
150,150,0,0.1322214,0
151,151,1,0.71657395,1
152,152,0,0.79544985,1
153,153,0,0.3847075,0
154,154,0,0.13575187,0
155,155,0,0.6441547,0
156,156,0,0.15902653,0
157,157,0,0.16722813,0
158,158,0,0.12503567,0
159,159,1,0.100751966,0
160,160,0,0.07262725,0
161,161,0,0.5683059,0
162,162,0,0.17401087,0
163,163,0,0.12697476,0
164,164,0,0.084411114,0
165,165,0,0.2951592,0
166,166,1,0.99798334,1
167,167,0,0.122455835,0
168,168,0,0.27362937,0
169,169,0,0.12597197,0
170,170,0,0.9623525,1
171,171,0,0.13436705,0
172,172,0,0.22961482,0
173,173,0,0.16367763,0
174,174,0,0.15930071,0
175,175,0,0.09528053,0
176,176,0,0.09066096,0
177,177,0,0.13961858,0
178,178,0,0.12483099,0
179,179,0,0.12079719,0
180,180,1,0.15127924,0
181,181,0,0.12974119,0
182,182,0,0.13240191,0
183,183,1,0.99646974,1
184,184,0,0.13487148,0
185,185,1,0.9883225,1
186,186,0,0.23130602,0
187,187,0,0.7631396,1
188,188,0,0.07054165,0
189,189,0,0.12603495,0
190,190,0,0.17515734,0
191,191,1,0.17238602,0
192,192,0,0.1300182,0
193,193,0,0.14556465,0
194,194,1,0.9462451,1
195,195,1,0.93521976,1
196,196,0,0.101763695,0
197,197,0,0.25534052,0
198,198,0,0.15711382,0
199,199,0,0.124539524,0
200,200,0,0.14368936,0
201,201,0,0.9702183,1
202,202,0,0.12982222,0
203,203,1,0.066084206,0
204,204,0,0.13999534,0
205,205,0,0.1439183,0
206,206,1,0.98120916,1
207,207,0,0.120529324,0
208,208,0,0.42753482,0
209,209,0,0.31526607,0
210,210,0,0.13027444,0
211,211,0,0.1256159,0
212,212,1,0.9992,1
213,213,0,0.26397905,0
214,214,0,0.8900056,1
215,215,0,0.6734024,1
216,216,0,0.8346919,1
217,217,0,0.22730327,0
218,218,0,0.12335509,0
219,219,0,0.09847391,0
220,220,0,0.21144357,0
221,221,0,0.12008542,0
222,222,0,0.92273635,1
223,223,0,0.23772845,0
224,224,0,0.16247422,0
225,225,0,0.25681865,0
226,226,0,0.16077405,0
227,227,0,0.1225633,0
228,228,0,0.11594468,0
229,229,0,0.97203165,1
230,230,0,0.143215,0
231,231,0,0.14286986,0
232,232,1,0.99905634,1
233,233,1,0.99838185,1
234,234,0,0.14059186,0
235,235,0,0.6026964,0
236,236,1,0.9726166,1
237,237,0,0.12731776,0
238,238,0,0.12727427,0
239,239,0,0.18467808,0
240,240,0,0.13030833,0
241,241,0,0.38772613,0
242,242,0,0.10732192,0
243,243,0,0.16190758,0
244,244,0,0.32613015,0
245,245,0,0.1542694,0
246,246,0,0.18591076,0
247,247,0,0.11575192,0
248,248,0,0.14531875,0
249,249,0,0.9632129,1
250,250,0,0.09793359,0
251,251,0,0.1792072,0
252,252,1,0.99917746,1
253,253,0,0.078876615,0
254,254,1,0.6487298,0
255,255,1,0.99899536,1
256,256,0,0.10939503,0
257,257,0,0.17688602,0
258,258,0,0.14606062,0
259,259,0,0.05563751,0
260,260,0,0.14417258,0
261,261,0,0.56067586,0
262,262,0,0.1476827,0
263,263,0,0.544038,0
264,264,0,0.18509698,0
265,265,1,0.9511243,1
266,266,0,0.19793302,0
267,267,0,0.082834154,0
268,268,0,0.115430534,0
269,269,0,0.14125529,0
270,270,0,0.53421533,0
271,271,0,0.12357488,0
272,272,0,0.12771016,0
273,273,0,0.41295737,0
274,274,1,0.13830468,0
275,275,0,0.83592284,1
276,276,0,0.13118243,0
277,277,0,0.16410157,0
278,278,0,0.23035121,0
279,279,0,0.20712408,0
280,280,0,0.21856886,0
281,281,1,0.99879915,1
282,282,0,0.14607742,0
283,283,0,0.40597862,0
284,284,0,0.10871807,0
285,285,0,0.14448926,0
286,286,1,0.99528784,1
287,287,0,0.11316562,0
288,288,0,0.89620864,1
289,289,1,0.9984609,1
290,290,0,0.27072287,0
291,291,0,0.8346919,1
292,292,0,0.47330484,0
293,293,0,0.07963133,0
294,294,0,0.18002158,0
295,295,0,0.11420637,0
296,296,0,0.12191555,0
297,297,0,0.852051,1
298,298,0,0.6584026,1
299,299,1,0.09003776,0
300,300,0,0.15107381,0
301,301,0,0.1667318,0
302,302,0,0.13998362,0
303,303,0,0.5429542,0
304,304,0,0.17030877,0
305,305,0,0.27984005,0
306,306,0,0.24266267,0
307,307,0,0.12978303,0
308,308,0,0.28879857,0
309,309,1,0.49785128,0
310,310,1,0.41729215,0
311,311,0,0.09545079,0
312,312,1,0.09967005,0
313,313,0,0.5734299,0
314,314,1,0.64426565,0
315,315,0,0.20371634,0
316,316,0,0.70868516,1
317,317,0,0.14695928,0
318,318,0,0.12800592,0
319,319,1,0.965943,1
320,320,0,0.12530416,0
321,321,1,0.9947832,1
322,322,1,0.33102387,0
323,323,0,0.20134881,0
324,324,0,0.5534868,0
325,325,0,0.204319,0
326,326,0,0.24505576,0
327,327,0,0.16336983,0
328,328,0,0.18012813,0
329,329,0,0.138722,0
330,330,0,0.5573821,0
331,331,0,0.2098015,0
332,332,0,0.09286982,0
333,333,0,0.136688,0
334,334,0,0.116606,0
335,335,0,0.11913505,0
336,336,0,0.120177,0
337,337,0,0.13726237,0
338,338,1,0.9980577,1
339,339,0,0.1271187,0
340,340,0,0.14360043,0
341,341,0,0.094328046,0
342,342,1,0.9981285,1
343,343,0,0.14848211,0
344,344,0,0.24208239,0
345,345,0,0.13136089,0
346,346,0,0.08835244,0
347,347,0,0.1610116,0
348,348,0,0.24368942,0
349,349,0,0.28930458,0
350,350,0,0.14921674,0
351,351,0,0.1153861,0
352,352,0,0.22209543,0
353,353,0,0.093036145,0
354,354,0,0.10609117,0
355,355,0,0.7906451,1
356,356,1,0.9800244,1
357,357,0,0.039593846,0
358,358,0,0.12276667,0
359,359,0,0.19441661,0
360,360,1,0.9988068,1
361,361,0,0.336533,0
362,362,0,0.8927493,1
363,363,0,0.08223483,0
364,364,0,0.13641024,0
365,365,0,0.28690574,0
366,366,1,0.9570433,1
367,367,0,0.12749863,0
368,368,0,0.10637459,0
369,369,0,0.13422701,0
370,370,1,0.12911022,0
371,371,0,0.2430948,0
372,372,1,0.9938548,1
373,373,1,0.99458396,1
374,374,0,0.12252781,0
375,375,0,0.3731787,0
376,376,0,0.9353002,1
377,377,0,0.11054093,0
378,378,0,0.13836035,0
379,379,1,0.9939058,1
380,380,0,0.5101034,0
381,381,0,0.3497725,0
382,382,1,0.18336767,0
383,383,1,0.9991945,1
384,384,0,0.15544042,0
385,385,0,0.110394835,0
386,386,0,0.11036712,0
387,387,0,0.21737301,0
388,388,0,0.27364036,0
389,389,0,0.12068519,0
390,390,1,0.99909407,1
391,391,0,0.13118243,0
392,392,0,0.41704887,0
393,393,0,0.22206101,0
394,394,0,0.13100612,0
395,395,0,0.17350972,0
396,396,1,0.99927956,1
397,397,0,0.23337719,0
398,398,1,0.119915456,0
399,399,1,0.7569709,1
400,400,0,0.14591599,0
401,401,0,0.12611204,0
402,402,0,0.12114,0
403,403,0,0.094789326,0
404,404,1,0.9991654,1
405,405,0,0.15127274,0
406,406,0,0.11668095,0
407,407,0,0.09783697,0
408,408,0,0.1703754,0
409,409,0,0.7828953,1
410,410,0,0.13640738,0
