,id,y_true,prob_weight14,class_weight14
0,0,0,0.6443719,0
1,1,0,0.3264378,0
2,2,0,0.05002764,0
3,3,0,0.75438356,1
4,4,0,0.16407534,0
5,5,1,0.9562813,1
6,6,0,0.4274776,0
7,7,0,0.64086676,0
8,8,0,0.07578939,0
9,9,0,0.41338608,0
10,10,0,0.96381515,1
11,11,0,0.26227686,0
12,12,0,0.6256052,0
13,13,0,0.44035825,0
14,14,0,0.43376663,0
15,15,0,0.23807383,0
16,16,0,0.50593805,0
17,17,0,0.49289787,0
18,18,0,0.42880753,0
19,19,0,0.031505495,0
20,20,0,0.32879466,0
21,21,0,0.3371294,0
22,22,0,0.38851333,0
23,23,0,0.11980417,0
24,24,0,0.5923444,0
25,25,0,0.6929605,1
26,26,0,0.9799405,1
27,27,0,0.34570122,0
28,28,0,0.3459689,0
29,29,0,0.1856108,0
30,30,0,0.5409535,0
31,31,0,0.56570065,0
32,32,0,0.1344957,0
33,33,0,0.25359118,0
34,34,0,0.14119625,0
35,35,1,0.9719204,1
36,36,0,0.18314973,0
37,37,0,0.99254,1
38,38,0,0.15663016,0
39,39,0,0.4654212,0
40,40,0,0.9125245,1
41,41,1,0.99914056,1
42,42,0,0.5803306,0
43,43,0,0.44282144,0
44,44,0,0.2885216,0
45,45,0,0.1875588,0
46,46,0,0.3050369,0
47,47,0,0.3148346,0
48,48,0,0.3196743,0
49,49,0,0.34085155,0
50,50,0,0.40745282,0
51,51,0,0.34315324,0
52,52,0,0.100934684,0
53,53,1,0.9991675,1
54,54,0,0.5401175,0
55,55,1,0.24769679,0
56,56,0,0.013838947,0
57,57,0,0.7125689,1
58,58,0,0.70638335,1
59,59,0,0.14093533,0
60,60,1,0.9738556,1
61,61,0,0.29075235,0
62,62,0,0.35631007,0
63,63,0,0.14138183,0
64,64,1,0.9964318,1
65,65,1,0.99875766,1
66,66,0,0.32598788,0
67,67,0,0.37024212,0
68,68,0,0.15626508,0
69,69,0,0.65206176,1
70,70,0,0.38268402,0
71,71,1,0.99904656,1
72,72,0,0.18363297,0
73,73,1,0.9648554,1
74,74,0,0.22766441,0
75,75,1,0.9993576,1
76,76,0,0.87103045,1
77,77,0,0.2939481,0
78,78,0,0.262101,0
79,79,0,0.3026827,0
80,80,0,0.74612814,1
81,81,1,0.9619654,1
82,82,0,0.14213699,0
83,83,0,0.51474404,0
84,84,0,0.92908096,1
85,85,0,0.95545673,1
86,86,0,0.091234356,0
87,87,0,0.50685424,0
88,88,0,0.53125006,0
89,89,1,0.99760747,1
90,90,0,0.13856095,0
91,91,0,0.2929384,0
92,92,0,0.6253744,0
93,93,0,0.38046533,0
94,94,0,0.23568863,0
95,95,0,0.23263991,0
96,96,1,0.997486,1
97,97,0,0.4035373,0
98,98,0,0.9125245,1
99,99,0,0.5340028,0
100,100,0,0.10954353,0
101,101,1,0.47578976,0
102,102,0,0.6915975,1
103,103,1,0.99924517,1
104,104,0,0.27284205,0
105,105,0,0.525324,0
106,106,0,0.13857645,0
107,107,0,0.40229422,0
108,108,0,0.5105311,0
109,109,0,0.04357916,0
110,110,0,0.505686,0
111,111,0,0.101546615,0
112,112,0,0.7277105,1
113,113,0,0.43533015,0
114,114,1,0.9989153,1
115,115,0,0.41265392,0
116,116,0,0.32990992,0
117,117,0,0.3726467,0
118,118,0,0.78947985,1
119,119,0,0.5974861,0
120,120,0,0.33177945,0
121,121,0,0.6151173,0
122,122,0,0.34068522,0
123,123,0,0.3869611,0
124,124,0,0.13172862,0
125,125,0,0.5217696,0
126,126,0,0.22474188,0
127,127,0,0.24195993,0
128,128,0,0.8797459,1
129,129,0,0.31321102,0
130,130,1,0.9972777,1
131,131,1,0.8636425,1
132,132,0,0.6033278,0
133,133,0,0.38513952,0
134,134,0,0.77307236,1
135,135,0,0.9346092,1
136,136,1,0.30264592,0
137,137,0,0.37700093,0
138,138,0,0.7032225,1
139,139,0,0.24638733,0
140,140,0,0.4277006,0
141,141,0,0.1756702,0
142,142,0,0.06738323,0
143,143,0,0.22964203,0
144,144,0,0.77307236,1
145,145,0,0.4010978,0
146,146,0,0.31830448,0
147,147,0,0.06032887,0
148,148,0,0.43640158,0
149,149,1,0.43777108,0
150,150,0,0.43477145,0
151,151,1,0.9191228,1
152,152,0,0.8810381,1
153,153,0,0.6442568,0
154,154,0,0.30405775,0
155,155,0,0.68442374,1
156,156,0,0.30482095,0
157,157,0,0.44122314,0
158,158,0,0.50629896,0
159,159,1,0.07815814,0
160,160,0,0.082944274,0
161,161,0,0.5313974,0
162,162,0,0.38857108,0
163,163,0,0.336374,0
164,164,0,0.16040114,0
165,165,0,0.6027809,0
166,166,1,0.998297,1
167,167,0,0.31104124,0
168,168,0,0.30000034,0
169,169,0,0.28164262,0
170,170,0,0.93562746,1
171,171,0,0.36413288,0
172,172,0,0.3979656,0
173,173,0,0.097022355,0
174,174,0,0.4237063,0
175,175,0,0.36214274,0
176,176,0,0.16728196,0
177,177,0,0.47441202,0
178,178,0,0.30161572,0
179,179,0,0.23878843,0
180,180,1,0.37762964,0
181,181,0,0.20758337,0
182,182,0,0.43071568,0
183,183,1,0.99588174,1
184,184,0,0.37651354,0
185,185,1,0.99612397,1
186,186,0,0.1426264,0
187,187,0,0.8087757,1
188,188,0,0.1312038,0
189,189,0,0.31189287,0
190,190,0,0.60054386,0
191,191,1,0.1407331,0
192,192,0,0.26769334,0
193,193,0,0.3024788,0
194,194,1,0.9514592,1
195,195,1,0.8907703,1
196,196,0,0.17821229,0
197,197,0,0.22634071,0
198,198,0,0.40538865,0
199,199,0,0.22641036,0
200,200,0,0.43619204,0
201,201,0,0.9923427,1
202,202,0,0.24718323,0
203,203,1,0.07578939,0
204,204,0,0.2038891,0
205,205,0,0.23638296,0
206,206,1,0.995462,1
207,207,0,0.2959097,0
208,208,0,0.6750977,1
209,209,0,0.29258156,0
210,210,0,0.42353085,0
211,211,0,0.3423555,0
212,212,1,0.9994434,1
213,213,0,0.3525337,0
214,214,0,0.8558914,1
215,215,0,0.7171034,1
216,216,0,0.8606542,1
217,217,0,0.61570996,0
218,218,0,0.33471927,0
219,219,0,0.13543642,0
220,220,0,0.23481223,0
221,221,0,0.14334458,0
222,222,0,0.9787545,1
223,223,0,0.48134115,0
