,id,y_true,prob_weight17,class_weight17
0,0,0,0.711831,1
1,1,0,0.12838456,0
2,2,0,0.05181679,0
3,3,0,0.9121692,1
4,4,0,0.083429635,0
5,5,1,0.96890175,1
6,6,0,0.24294227,0
7,7,0,0.520141,0
8,8,0,0.054257214,0
9,9,0,0.16775581,0
10,10,0,0.9838398,1
11,11,0,0.16616076,0
12,12,0,0.77614063,1
13,13,0,0.1448273,0
14,14,0,0.14069408,0
15,15,0,0.10500941,0
16,16,0,0.6387983,0
17,17,0,0.52866775,0
18,18,0,0.43102312,0
19,19,0,0.065473914,0
20,20,0,0.1184074,0
21,21,0,0.11766532,0
22,22,0,0.14753118,0
23,23,0,0.1836049,0
24,24,0,0.18284124,0
25,25,0,0.33931625,0
26,26,0,0.9909258,1
27,27,0,0.3967592,0
28,28,0,0.1390653,0
29,29,0,0.4121347,0
30,30,0,0.54031044,0
31,31,0,0.21529251,0
32,32,0,0.105639964,0
33,33,0,0.22401303,0
34,34,0,0.10644394,0
35,35,1,0.9855033,1
36,36,0,0.09076783,0
37,37,0,0.9909713,1
38,38,0,0.19283605,0
39,39,0,0.1864667,0
40,40,0,0.9867872,1
41,41,1,0.9994006,1
42,42,0,0.7998072,1
43,43,0,0.14437047,0
44,44,0,0.10467535,0
45,45,0,0.10099539,0
46,46,0,0.12387025,0
47,47,0,0.12587717,0
48,48,0,0.4890356,0
49,49,0,0.13154897,0
50,50,0,0.71524584,1
51,51,0,0.2747663,0
52,52,0,0.099942744,0
53,53,1,0.99902344,1
54,54,0,0.8254884,1
55,55,1,0.17826656,0
56,56,0,0.024841368,0
57,57,0,0.23083428,0
58,58,0,0.4862083,0
59,59,0,0.0872339,0
60,60,1,0.98774624,1
61,61,0,0.30088943,0
62,62,0,0.12752745,0
63,63,0,0.09278226,0
64,64,1,0.99940026,1
65,65,1,0.9978503,1
66,66,0,0.12541077,0
67,67,0,0.71018237,1
68,68,0,0.07667747,0
69,69,0,0.39478272,0
70,70,0,0.13345319,0
71,71,1,0.9991174,1
72,72,0,0.08731696,0
73,73,1,0.9914215,1
74,74,0,0.42052224,0
75,75,1,0.9993758,1
76,76,0,0.9072981,1
77,77,0,0.17093304,0
78,78,0,0.10758427,0
79,79,0,0.11721653,0
80,80,0,0.84008145,1
81,81,1,0.9931328,1
82,82,0,0.0823133,0
83,83,0,0.18886665,0
84,84,0,0.98109186,1
85,85,0,0.92389905,1
86,86,0,0.13410422,0
87,87,0,0.15862003,0
88,88,0,0.7521152,1
89,89,1,0.9979865,1
90,90,0,0.080160856,0
91,91,0,0.104666024,0
92,92,0,0.70930713,1
93,93,0,0.74797964,1
94,94,0,0.2301777,0
95,95,0,0.08876413,0
96,96,1,0.9973615,1
97,97,0,0.2009719,0
98,98,0,0.9867872,1
99,99,0,0.17848197,0
100,100,0,0.06794658,0
101,101,1,0.33684242,0
102,102,0,0.85168874,1
103,103,1,0.99928486,1
104,104,0,0.29558575,0
105,105,0,0.64221793,0
106,106,0,0.14477819,0
107,107,0,0.15933698,0
108,108,0,0.32040933,0
109,109,0,0.049307406,0
110,110,0,0.61924326,0
111,111,0,0.06101504,0
112,112,0,0.5625742,0
113,113,0,0.16684023,0
114,114,1,0.999189,1
115,115,0,0.46596116,0
116,116,0,0.11732739,0
117,117,0,0.13789111,0
118,118,0,0.8700515,1
119,119,0,0.18198785,0
120,120,0,0.15170297,0
121,121,0,0.68158674,1
122,122,0,0.2995687,0
123,123,0,0.12781873,0
124,124,0,0.10655075,0
125,125,0,0.774874,1
126,126,0,0.11266783,0
127,127,0,0.11708853,0
128,128,0,0.9613417,1
129,129,0,0.31064254,0
130,130,1,0.9972888,1
131,131,1,0.9344784,1
132,132,0,0.66573167,1
133,133,0,0.7937315,1
134,134,0,0.68149936,1
135,135,0,0.9098991,1
136,136,1,0.25845987,0
137,137,0,0.65085065,1
138,138,0,0.75140893,1
139,139,0,0.42774174,0
140,140,0,0.6042033,0
141,141,0,0.0745185,0
142,142,0,0.07504919,0
143,143,0,0.1093975,0
144,144,0,0.68149936,1
145,145,0,0.19191569,0
146,146,0,0.114171326,0
147,147,0,0.058088273,0
