,id,y_true,prob_weight6,class_weight6
0,0,0,0.1874626,0
1,1,0,0.0013052821,0
2,2,0,0.0011548102,0
3,3,0,0.66790617,1
4,4,0,0.0011851192,0
5,5,1,0.72052133,1
6,6,0,0.0035450459,0
7,7,0,0.014616162,0
8,8,0,0.0008517206,0
9,9,0,0.0012831986,0
10,10,0,0.9106778,1
11,11,0,0.0026854277,0
12,12,0,0.68070316,1
13,13,0,0.0011558533,0
14,14,0,0.0010901093,0
15,15,0,0.0014004111,0
16,16,0,0.063268274,0
17,17,0,0.1296159,0
18,18,0,0.017467976,0
19,19,0,0.0023654103,0
20,20,0,0.0011601448,0
21,21,0,0.0010454953,0
22,22,0,0.0012973249,0
23,23,0,0.014114559,0
24,24,0,0.00094103813,0
25,25,0,0.0069578886,0
26,26,0,0.9918859,1
27,27,0,0.01886341,0
28,28,0,0.0014518201,0
29,29,0,0.03268072,0
30,30,0,0.07652286,0
31,31,0,0.0022328496,0
32,32,0,0.0020362139,0
33,33,0,0.004169762,0
34,34,0,0.0021793842,0
35,35,1,0.9506074,1
36,36,0,0.0011177361,0
37,37,0,0.98710775,1
38,38,0,0.093660206,0
39,39,0,0.0019550025,0
40,40,0,0.97926486,1
41,41,1,0.9999523,1
42,42,0,0.10704458,0
43,43,0,0.0011236966,0
44,44,0,0.0010249615,0
45,45,0,0.0012367368,0
46,46,0,0.0013789833,0
47,47,0,0.0014677346,0
48,48,0,0.09668401,0
49,49,0,0.0012377799,0
50,50,0,0.20164427,0
51,51,0,0.007317573,0
52,52,0,0.0027205348,0
53,53,1,0.9999449,1
54,54,0,0.32379574,0
55,55,1,0.0027474165,0
56,56,0,0.0020123124,0
57,57,0,0.0012619197,0
58,58,0,0.014540464,0
59,59,0,0.0801028,0
60,60,1,0.9912367,1
61,61,0,0.012148023,0
62,62,0,0.0011230409,0
63,63,0,0.0015177131,0
64,64,1,0.9995229,1
65,65,1,0.99988306,1
66,66,0,0.001201719,0
67,67,0,0.075574875,0
68,68,0,0.0010643303,0
69,69,0,0.0057290792,0
70,70,0,0.001146853,0
71,71,1,0.99994373,1
72,72,0,0.0011428297,0
73,73,1,0.99174917,1
74,74,0,0.046585083,0
75,75,1,0.9999557,1
76,76,0,0.7874345,1
77,77,0,0.003882438,0
78,78,0,0.0010020435,0
79,79,0,0.001227349,0
80,80,0,0.7412384,1
81,81,1,0.98973495,1
82,82,0,0.0010649562,0
83,83,0,0.0019631982,0
84,84,0,0.9585495,1
85,85,0,0.87306833,1
86,86,0,0.004361272,0
87,87,0,0.0010569394,0
88,88,0,0.2093834,0
89,89,1,0.9997268,1
90,90,0,0.0009847283,0
91,91,0,0.0009970665,0
92,92,0,0.43848193,0
93,93,0,0.2945779,0
94,94,0,0.009083062,0
95,95,0,0.0008523762,0
96,96,1,0.9995408,1
97,97,0,0.0023484528,0
98,98,0,0.97926486,1
99,99,0,0.0012168884,0
100,100,0,0.0010240078,0
101,101,1,0.016589731,0
102,102,0,0.6219286,0
103,103,1,0.99997425,1
104,104,0,0.013044208,0
105,105,0,0.67337763,1
106,106,0,0.003766328,0
107,107,0,0.0015436113,0
108,108,0,0.016828358,0
109,109,0,0.001286,0
110,110,0,0.078395456,0
111,111,0,0.0008330345,0
112,112,0,0.039540112,0
113,113,0,0.0015396476,0
114,114,1,0.9999325,1
115,115,0,0.051943272,0
116,116,0,0.0010392964,0
117,117,0,0.0012551248,0
118,118,0,0.661424,1
119,119,0,0.00091046095,0
120,120,0,0.0024662912,0
121,121,0,0.14285019,0
122,122,0,0.009880185,0
123,123,0,0.0010938346,0
124,124,0,0.0018179119,0
125,125,0,0.3253423,0
126,126,0,0.0014407635,0
127,127,0,0.0022000372,0
128,128,0,0.91763115,1
129,129,0,0.014582694,0
130,130,1,0.99950856,1
131,131,1,0.76040244,1
132,132,0,0.09306824,0
133,133,0,0.18890491,0
134,134,0,0.11743295,0
135,135,0,0.9774124,1
136,136,1,0.006908536,0
137,137,0,0.060781896,0
138,138,0,0.6108418,0
139,139,0,0.0455772,0
140,140,0,0.054990202,0
141,141,0,0.0010077059,0
142,142,0,0.0028024614,0
143,143,0,0.0012584329,0
144,144,0,0.11743295,0
145,145,0,0.002488792,0
146,146,0,0.0010554194,0
147,147,0,0.0011802614,0
148,148,0,0.0013154149,0
149,149,1,0.0014022291,0
150,150,0,0.0074365437,0
151,151,1,0.5224819,0
152,152,0,0.7791978,1
153,153,0,0.15592119,0
154,154,0,0.004937321,0
155,155,0,0.38142914,0
156,156,0,0.0019284785,0
157,157,0,0.0038019419,0
158,158,0,0.0010634661,0
159,159,1,0.048061997,0
160,160,0,0.0010251403,0
161,161,0,0.68974644,1
162,162,0,0.0019021332,0
163,163,0,0.0011500418,0
164,164,0,0.0009405315,0
165,165,0,0.09986168,0
166,166,1,0.99984837,1
167,167,0,0.0010730326,0
168,168,0,0.02797398,0
169,169,0,0.073292375,0
170,170,0,0.97902155,1
171,171,0,0.001254946,0
172,172,0,0.06128204,0
173,173,0,0.0106473565,0
174,174,0,0.0018139184,0
175,175,0,0.0056768954,0
176,176,0,0.00081697106,0
177,177,0,0.0010955334,0
178,178,0,0.0010043085,0
179,179,0,0.000998199,0
180,180,1,0.0015636384,0
181,181,0,0.0016501248,0
182,182,0,0.0012018085,0
183,183,1,0.99970305,1
184,184,0,0.0012477338,0
185,185,1,0.99904394,1
186,186,0,0.02312088,0
187,187,0,0.69376725,1
188,188,0,0.0034846067,0
189,189,0,0.0010422766,0
190,190,0,0.0065337718,0
191,191,1,0.01198256,0
192,192,0,0.0012010336,0
193,193,0,0.0013617277,0
194,194,1,0.966871,1
195,195,1,0.9374929,1
196,196,0,0.0009989142,0
197,197,0,0.043783158,0
198,198,0,0.0019962788,0
199,199,0,0.0019574761,0
200,200,0,0.0015655756,0
201,201,0,0.9919431,1
202,202,0,0.012148321,0
203,203,1,0.0008517206,0
204,204,0,0.0016065538,0
205,205,0,0.0054799914,0
206,206,1,0.99843776,1
207,207,0,0.0012406111,0
208,208,0,0.19681054,0
209,209,0,0.109431386,0
210,210,0,0.0010603666,0
211,211,0,0.010435879,0
212,212,1,0.9999645,1
213,213,0,0.26388878,0
214,214,0,0.863991,1
215,215,0,0.86353576,1
216,216,0,0.8597996,1
217,217,0,0.0056540966,0
218,218,0,0.0011066198,0
219,219,0,0.00078365207,0
220,220,0,0.015036702,0
221,221,0,0.00290972,0
222,222,0,0.9601791,1
223,223,0,0.010711014,0
224,224,0,0.009829462,0
225,225,0,0.3782975,0
226,226,0,0.0020863116,0
227,227,0,0.0009941757,0
228,228,0,0.0010513067,0
229,229,0,0.9903837,1
230,230,0,0.0010147095,0
231,231,0,0.0017683208,0
232,232,1,0.99998015,1
233,233,1,0.99993384,1
234,234,0,0.0012551546,0
235,235,0,0.46191305,0
236,236,1,0.99423635,1
237,237,0,0.006982416,0
238,238,0,0.0011456311,0
239,239,0,0.020540982,0
240,240,0,0.0013246238,0
241,241,0,0.06120941,0
242,242,0,0.0011648238,0
243,243,0,0.0023543239,0
244,244,0,0.24970484,0
245,245,0,0.002367735,0
246,246,0,0.01629597,0
247,247,0,0.005862266,0
248,248,0,0.014554024,0
249,249,0,0.98956263,1
250,250,0,0.0065802634,0
251,251,0,0.0019590855,0
252,252,1,0.9999534,1
253,253,0,0.00096547604,0
254,254,1,0.5695162,0
255,255,1,0.9999769,1
256,256,0,0.0011299253,0
257,257,0,0.03601986,0
258,258,0,0.00097477436,0
259,259,0,0.000973016,0
260,260,0,0.001329571,0
261,261,0,0.13544154,0
262,262,0,0.00269261,0
263,263,0,0.366981,0
264,264,0,0.006882161,0
265,265,1,0.9675642,1
266,266,0,0.010153949,0
267,267,0,0.0017144978,0
268,268,0,0.0018089414,0
269,269,0,0.0014211237,0
270,270,0,0.51087713,0
271,271,0,0.0011951327,0
272,272,0,0.0022415817,0
273,273,0,0.031891078,0
274,274,1,0.0013744533,0
275,275,0,0.81088257,1
276,276,0,0.0045751035,0
277,277,0,0.010268539,0
278,278,0,0.0724425,0
279,279,0,0.034382045,0
280,280,0,0.042437732,0
281,281,1,0.9998235,1
282,282,0,0.00081917644,0
283,283,0,0.16685328,0
284,284,0,0.1027368,0
285,285,0,0.012399346,0
286,286,1,0.99938804,1
287,287,0,0.0008691251,0
288,288,0,0.91210115,1
289,289,1,0.99992007,1
290,290,0,0.053768456,0
291,291,0,0.8597996,1
292,292,0,0.39077038,0
293,293,0,0.0046163797,0
294,294,0,0.0039144754,0
295,295,0,0.024735063,0
296,296,0,0.0021273792,0
297,297,0,0.8797918,1
298,298,0,0.61139554,0
299,299,1,0.011240691,0
300,300,0,0.0019482374,0
301,301,0,0.002861619,0
302,302,0,0.0012742281,0
303,303,0,0.42984626,0
304,304,0,0.020367444,0
305,305,0,0.08271748,0
306,306,0,0.018107861,0
307,307,0,0.110464096,0
308,308,0,0.18890491,0
309,309,1,0.057367444,0
310,310,1,0.25459513,0
311,311,0,0.0015753508,0
312,312,1,0.0021057725,0
313,313,0,0.5245166,0
314,314,1,0.6111226,0
315,315,0,0.012929231,0
316,316,0,0.65250313,1
317,317,0,0.0014705956,0
318,318,0,0.001108557,0
319,319,1,0.9894646,1
320,320,0,0.0011257529,0
321,321,1,0.9987701,1
322,322,1,0.067715496,0
323,323,0,0.015623838,0
324,324,0,0.73765266,1
325,325,0,0.005515784,0
326,326,0,0.008760482,0
327,327,0,0.0018873811,0
328,328,0,0.023148984,0
329,329,0,0.0010060668,0
330,330,0,0.40084246,0
331,331,0,0.0057499707,0
332,332,0,0.002331674,0
333,333,0,0.0010031164,0
334,334,0,0.0014427304,0
335,335,0,0.0013355613,0
336,336,0,0.0010177195,0
337,337,0,0.0021422207,0
338,338,1,0.9998086,1
339,339,0,0.0010288358,0
340,340,0,0.0008482337,0
341,341,0,0.00089782476,0
342,342,1,0.99981153,1
343,343,0,0.0027318597,0
344,344,0,0.35256386,0
345,345,0,0.0010910332,0
346,346,0,0.0025627315,0
347,347,0,0.042907387,0
348,348,0,0.038384378,0
349,349,0,0.05481249,0
350,350,0,0.0013971329,0
351,351,0,0.0011231303,0
352,352,0,0.020615637,0
353,353,0,0.001682967,0
354,354,0,0.0009329319,0
355,355,0,0.56061965,0
356,356,1,0.9894423,1
357,357,0,0.0016697347,0
358,358,0,0.0010762215,0
359,359,0,0.0019169748,0
360,360,1,0.999939,1
361,361,0,0.027876258,0
362,362,0,0.93084294,1
363,363,0,0.0021148324,0
364,364,0,0.0012603104,0
365,365,0,0.013200581,0
366,366,1,0.9752555,1
367,367,0,0.008197844,0
368,368,0,0.0009304583,0
369,369,0,0.0013295412,0
370,370,1,0.0030471385,0
371,371,0,0.04118517,0
372,372,1,0.999274,1
373,373,1,0.99961644,1
374,374,0,0.0036463737,0
375,375,0,0.29717255,0
376,376,0,0.95474255,1
377,377,0,0.00093120337,0
378,378,0,0.0012962222,0
379,379,1,0.9984058,1
380,380,0,0.15892771,0
381,381,0,0.020208567,0
382,382,1,0.002488792,0
383,383,1,0.9999479,1
384,384,0,0.0018081367,0
385,385,0,0.0009968579,0
386,386,0,0.00088718534,0
387,387,0,0.044662237,0
388,388,0,0.00937286,0
389,389,0,0.0010186434,0
390,390,1,0.9999556,1
391,391,0,0.0045751035,0
392,392,0,0.2783045,0
393,393,0,0.010278285,0
394,394,0,0.005865246,0
395,395,0,0.018254519,0
396,396,1,0.99996114,1
397,397,0,0.0051256716,0
398,398,1,0.0009957552,0
399,399,1,0.8094878,1
400,400,0,0.0009649098,0
401,401,0,0.0015063584,0
402,402,0,0.0011587143,0
403,403,0,0.0009189546,0
404,404,1,0.999926,1
405,405,0,0.002482742,0
406,406,0,0.025288522,0
407,407,0,0.0014005601,0
408,408,0,0.0034413636,0
409,409,0,0.88316345,1
410,410,0,0.0011930168,0
411,411,0,0.13541704,0
412,412,0,0.5374615,0
413,413,0,0.34780487,0
414,414,0,0.0016725361,0
415,415,1,0.9966712,1
416,416,0,0.043920964,0
417,417,0,0.02562344,0
418,418,0,0.0009832382,0
419,419,0,0.003237635,0
420,420,0,0.0032738745,0
421,421,0,0.010481924,0
422,422,0,0.5857682,0
423,423,0,0.52688605,0
424,424,0,0.14504299,0
425,425,0,0.003600657,0
426,426,0,0.004380673,0
427,427,0,0.011675686,0
428,428,0,0.07847133,0
429,429,0,0.0010798872,0
430,430,0,0.0007947087,0
431,431,0,0.003073454,0
432,432,1,0.0018738806,0
433,433,1,0.99997747,1
434,434,0,0.0014565587,0
435,435,0,0.033841133,0
436,436,1,0.9997434,1
437,437,0,0.06795159,0
438,438,0,0.0038446784,0
439,439,0,0.00083732605,0
440,440,0,0.9975314,1
441,441,0,0.006519079,0
442,442,0,0.00096565485,0
443,443,1,0.92926687,1
444,444,1,0.99934983,1
445,445,0,0.0020043254,0
