,id,y_true,prob_weight15,class_weight15
0,0,0,0.71658933,1
1,1,0,0.25443217,0
2,2,0,0.091952085,0
3,3,0,0.79837686,1
4,4,0,0.17279485,0
5,5,1,0.87240046,1
6,6,0,0.24689224,0
7,7,0,0.32916895,0
8,8,0,0.10312021,0
9,9,0,0.24306905,0
10,10,0,0.95639324,1
11,11,0,0.18358052,0
12,12,0,0.6915102,1
13,13,0,0.24972272,0
14,14,0,0.24825224,0
15,15,0,0.21711576,0
16,16,0,0.26486236,0
17,17,0,0.67353916,1
18,18,0,0.40827596,0
19,19,0,0.07515073,0
20,20,0,0.2317346,0
21,21,0,0.2353616,0
22,22,0,0.25438637,0
23,23,0,0.1858871,0
24,24,0,0.29704785,0
25,25,0,0.5208702,0
26,26,0,0.9745203,1
27,27,0,0.22005036,0
28,28,0,0.24477914,0
29,29,0,0.19010419,0
30,30,0,0.6148955,0
31,31,0,0.34865966,0
32,32,0,0.1098046,0
33,33,0,0.25181115,0
34,34,0,0.16880113,0
35,35,1,0.9815283,1
36,36,0,0.17159995,0
37,37,0,0.9892954,1
38,38,0,0.25387377,0
39,39,0,0.2279616,0
40,40,0,0.9452547,1
41,41,1,0.99884975,1
42,42,0,0.3674739,0
43,43,0,0.25346148,0
44,44,0,0.2143532,0
45,45,0,0.18086016,0
46,46,0,0.22865433,0
47,47,0,0.23905894,0
48,48,0,0.41551143,0
49,49,0,0.23040658,0
50,50,0,0.36371952,0
51,51,0,0.18787664,0
52,52,0,0.13537192,0
53,53,1,0.9986143,1
54,54,0,0.4893829,0
55,55,1,0.23145002,0
56,56,0,0.060941577,0
57,57,0,0.35800236,0
58,58,0,0.5902638,0
59,59,0,0.1792598,0
60,60,1,0.971795,1
61,61,0,0.19418061,0
62,62,0,0.24159035,0
63,63,0,0.16281155,0
64,64,1,0.9934783,1
65,65,1,0.9967679,1
66,66,0,0.2336134,0
67,67,0,0.26345664,0
68,68,0,0.16536179,0
69,69,0,0.36027572,0
70,70,0,0.2508063,0
71,71,1,0.998649,1
72,72,0,0.17701843,0
73,73,1,0.98166513,1
74,74,0,0.27827907,0
75,75,1,0.999136,1
76,76,0,0.87079567,1
77,77,0,0.1844739,0
78,78,0,0.16553181,0
79,79,0,0.22909564,0
80,80,0,0.8761412,1
81,81,1,0.9549533,1
82,82,0,0.15196854,0
83,83,0,0.32335448,0
84,84,0,0.9275835,1
85,85,0,0.9165443,1
86,86,0,0.16258964,0
87,87,0,0.26653004,0
88,88,0,0.49065226,0
89,89,1,0.9978491,1
90,90,0,0.15421075,0
91,91,0,0.21347526,0
92,92,0,0.8192493,1
93,93,0,0.448076,0
94,94,0,0.17567804,0
95,95,0,0.19429752,0
96,96,1,0.99468803,1
97,97,0,0.27064306,0
98,98,0,0.9452547,1
99,99,0,0.28663215,0
100,100,0,0.17241007,0
101,101,1,0.61416703,0
102,102,0,0.78578556,1
103,103,1,0.9989401,1
104,104,0,0.19520858,0
105,105,0,0.61908126,0
106,106,0,0.1549237,0
107,107,0,0.25480473,0
108,108,0,0.52875537,0
109,109,0,0.09550774,0
110,110,0,0.53158015,0
111,111,0,0.11913037,0
112,112,0,0.6713314,1
113,113,0,0.2700932,0
114,114,1,0.99855375,1
115,115,0,0.49956116,0
116,116,0,0.21867263,0
117,117,0,0.23957974,0
118,118,0,0.7669784,1
119,119,0,0.29945016,0
120,120,0,0.29597938,0
121,121,0,0.7431673,1
122,122,0,0.19769719,0
123,123,0,0.22650895,0
124,124,0,0.15081877,0
125,125,0,0.5341458,0
126,126,0,0.22468844,0
127,127,0,0.2540182,0
128,128,0,0.91899383,1
129,129,0,0.20708963,0
130,130,1,0.9959498,1
131,131,1,0.83881897,1
132,132,0,0.730463,1
133,133,0,0.29174888,0
134,134,0,0.43285078,0
135,135,0,0.8321845,1
136,136,1,0.2935565,0
137,137,0,0.29425263,0
138,138,0,0.7490715,1
139,139,0,0.23204404,0
140,140,0,0.21983254,0
141,141,0,0.14607239,0
142,142,0,0.10008308,0
143,143,0,0.19006467,0
144,144,0,0.43285078,0
145,145,0,0.2550698,0
146,146,0,0.21751896,0
147,147,0,0.09073636,0
148,148,0,0.26303816,0
149,149,1,0.26170972,0
150,150,0,0.21972466,0
151,151,1,0.83456826,1
152,152,0,0.83767474,1
153,153,0,0.69069874,1
154,154,0,0.229505,0
155,155,0,0.72010875,1
156,156,0,0.26115152,0
157,157,0,0.26663092,0
158,158,0,0.25320035,0
159,159,1,0.121049106,0
160,160,0,0.11029893,0
161,161,0,0.5299304,0
162,162,0,0.27854776,0
163,163,0,0.22761047,0
164,164,0,0.18101308,0
165,165,0,0.35696024,0
166,166,1,0.9976709,1
167,167,0,0.21802098,0
168,168,0,0.40699488,0
169,169,0,0.4178692,0
170,170,0,0.9496422,1
171,171,0,0.24754193,0
172,172,0,0.3290694,0
173,173,0,0.16531771,0
174,174,0,0.320189,0
175,175,0,0.21504322,0
176,176,0,0.15644291,0
177,177,0,0.2655149,0
178,178,0,0.2221981,0
179,179,0,0.19976139,0
180,180,1,0.26022577,0
181,181,0,0.21630487,0
182,182,0,0.25092787,0
183,183,1,0.996704,1
184,184,0,0.25056177,0
185,185,1,0.99344385,1
186,186,0,0.21033707,0
187,187,0,0.81820965,1
188,188,0,0.12587062,0
189,189,0,0.22372279,0
190,190,0,0.291267,0
191,191,1,0.27416533,0
192,192,0,0.21827778,0
193,193,0,0.24794722,0
194,194,1,0.93326837,1
195,195,1,0.9083091,1
196,196,0,0.17347476,0
197,197,0,0.25520295,0
198,198,0,0.28000027,0
199,199,0,0.202869,0
200,200,0,0.261532,0
201,201,0,0.9919004,1
202,202,0,0.18977863,0
203,203,1,0.10312021,0
204,204,0,0.20267192,0
205,205,0,0.26451498,0
206,206,1,0.98804,1
207,207,0,0.22635508,0
208,208,0,0.5418471,0
209,209,0,0.40378487,0
210,210,0,0.24487168,0
211,211,0,0.18793276,0
212,212,1,0.99907863,1
213,213,0,0.2963422,0
214,214,0,0.8677051,1
215,215,0,0.5788208,0
216,216,0,0.8379341,1
217,217,0,0.309375,0
218,218,0,0.22520408,0
