,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.8080431177446104, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.8229684908789388, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8200663349917081, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[123, 11, 13, 5, 0.8421052631578947, 0.7939469320066335, 0.2777777777777778, 0.917910447761194, 0.3125, 0.9044117647058824, 0.29411764705882354, 0.20602688740506928]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 14, 4, 0.8421052631578947, 0.7781923714759535, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 13, 5, 0.8486842105263158, 0.7669983416252073, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.855721393034826, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 16, 2, 0.8157894736842105, 0.8022388059701492, 0.1111111111111111, 0.9104477611940298, 0.14285714285714285, 0.8840579710144928, 0.125, 0.024088576193642502]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 16, 2, 0.8486842105263158, 0.7640961857379767, 0.1111111111111111, 0.9477611940298507, 0.2222222222222222, 0.8881118881118881, 0.14814814814814814, 0.08059543046008437]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[128, 6, 14, 4, 0.868421052631579, 0.8101160862354893, 0.2222222222222222, 0.9552238805970149, 0.4, 0.9014084507042254, 0.2857142857142857, 0.23126555068632454]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 14, 4, 0.8486842105263158, 0.7893864013266998, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 14, 4, 0.8552631578947368, 0.8320895522388061, 0.2222222222222222, 0.9402985074626866, 0.3333333333333333, 0.9, 0.26666666666666666, 0.19473444377702004]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[126, 8, 16, 2, 0.8421052631578947, 0.7748756218905473, 0.1111111111111111, 0.9402985074626866, 0.2, 0.8873239436619719, 0.14285714285714285, 0.06700216889043048]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 12, 6, 0.8618421052631579, 0.794776119402985, 0.3333333333333333, 0.9328358208955224, 0.4, 0.9124087591240876, 0.3636363636363636, 0.2883636162724846]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[125, 9, 15, 3, 0.8421052631578947, 0.8059701492537313, 0.16666666666666666, 0.9328358208955224, 0.25, 0.8928571428571429, 0.2, 0.11922516965940003]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 15, 3, 0.8552631578947368, 0.8130182421227197, 0.16666666666666666, 0.9477611940298507, 0.3, 0.8943661971830986, 0.21428571428571427, 0.1491338597883775]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[129, 5, 15, 3, 0.868421052631579, 0.7744610281923715, 0.16666666666666666, 0.9626865671641791, 0.375, 0.8958333333333334, 0.23076923076923078, 0.1871714922092947]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[122, 12, 14, 4, 0.8289473684210527, 0.7976782752902156, 0.2222222222222222, 0.9104477611940298, 0.25, 0.8970588235294118, 0.23529411764705882, 0.13967924569835205]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[127, 7, 13, 5, 0.868421052631579, 0.845771144278607, 0.2777777777777778, 0.9477611940298507, 0.4166666666666667, 0.9071428571428571, 0.33333333333333337, 0.2702437178946401]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 13, 13, 5, 0.8289473684210527, 0.8018242122719735, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.9029850746268657, 0.2777777777777778, 0.18076285240464346]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[124, 10, 14, 4, 0.8421052631578947, 0.8126036484245439, 0.2222222222222222, 0.9253731343283582, 0.2857142857142857, 0.8985507246376812, 0.25, 0.1649140985564756]"
